,date,ticker,action
7094,1999-05-05,IVTC,delisted
9966,1999-05-05,SHCR,delisted
10165,1999-05-05,SNY1,delisted
10954,1999-05-05,TUBY,delisted
2366,1999-05-06,FRK,bankruptcy
2367,1999-05-06,FRPH,bankruptcy
9952,1999-05-06,SGNS,delisted
2833,1999-05-07,ACEP,delisted
5426,1999-05-07,ENQ,delisted
6718,1999-05-07,ICAR,delisted
8373,1999-05-07,NMED2,delisted
6751,1999-05-10,ICST1,delisted
3341,1999-05-11,ASAI,delisted
4732,1999-05-11,CSGI,bankruptcy
8855,1999-05-11,PCIG,delisted
9558,1999-05-11,RHCS,delisted
2780,1999-05-12,ABCO1,delisted
8212,1999-05-12,NAIG,delisted
10324,1999-05-12,STBI1,delisted
3279,1999-05-13,AQP,delisted
9054,1999-05-13,PLU,bankruptcy
10695,1999-05-13,TLC1,delisted
10782,1999-05-13,TOFF,bankruptcy
5304,1999-05-14,EFBI1,delisted
7028,1999-05-14,ISCX,delisted
7220,1999-05-14,KARR,delisted
2992,1999-05-17,AGPH,delisted
5080,1999-05-17,DNFC,delisted
6879,1999-05-17,IMII1,bankruptcy
7546,1999-05-17,LOEH,bankruptcy
11215,1999-05-17,VBNK,delisted
2361,1999-05-18,CBS,bankruptcy
11169,1999-05-19,USSB,delisted
3562,1999-05-20,BBHF,delisted
7461,1999-05-20,LFBI,delisted
5178,1999-05-21,DTVN,bankruptcy
7352,1999-05-21,KTN1,delisted
7631,1999-05-21,LVSB,delisted
7999,1999-05-21,MOFN,delisted
9008,1999-05-21,PKA,delisted
4741,1999-05-24,CSNR,delisted
9754,1999-05-24,SACM,delisted
2359,1999-05-24,SRE,bankruptcy
10799,1999-05-24,TOW,delisted
10862,1999-05-24,TRKA,delisted
6495,1999-05-25,HILI1,delisted
8536,1999-05-25,NWCM,delisted
9382,1999-05-25,QKTN,delisted
2358,1999-05-25,TG,bankruptcy
6256,1999-05-26,GOTH,delisted
10066,1999-05-26,SLIC,bankruptcy
10233,1999-05-26,SPOP,delisted
5842,1999-05-27,FMY1,delisted
6129,1999-05-27,GGO1,delisted
10914,1999-05-27,TSND,delisted
5152,1999-05-28,DSPT,delisted
5848,1999-05-28,FNBR,delisted
6072,1999-05-28,GCTY,delisted
7545,1999-05-28,LODE1,delisted
11256,1999-05-28,VFSC,delisted
11676,1999-05-28,XCIT,delisted
2352,1999-06-01,LWN,bankruptcy
7842,1999-06-01,MENS,delisted
6436,1999-06-03,HCRC,delisted
8160,1999-06-03,MWDS,delisted
8613,1999-06-03,OHRI,delisted
10812,1999-06-03,TPOA,delisted
4214,1999-06-04,CFAC,delisted
6937,1999-06-04,INHM,delisted
7749,1999-06-04,MCIF,delisted
11217,1999-06-04,VC1,bankruptcy
4010,1999-06-07,CAPI,delisted
5663,1999-06-07,FCBF,delisted
6462,1999-06-07,HEP1,delisted
2350,1999-06-07,HPH,bankruptcy
6683,1999-06-07,IAC1,delisted
9272,1999-06-07,PSYS,delisted
7398,1999-06-08,LAW,delisted
10020,1999-06-08,SIRN,bankruptcy
3156,1999-06-09,AMRN1,delisted
4093,1999-06-09,CCAR,delisted
4467,1999-06-09,CMPX1,delisted
5773,1999-06-09,FIN,delisted
7194,1999-06-10,JRM,delisted
7860,1999-06-10,MFAC1,delisted
10154,1999-06-10,SNS,delisted
10842,1999-06-10,TRED,delisted
7761,1999-06-11,MCON,delisted
9612,1999-06-11,RMPO,delisted
5882,1999-06-14,FORE,delisted
10459,1999-06-14,SWRA,delisted
10477,1999-06-14,SY1,delisted
8348,1999-06-15,NIN,delisted
8989,1999-06-15,PHYN,delisted
3603,1999-06-16,BDRY1,delisted
11433,1999-06-16,WALB,delisted
3449,1999-06-17,AURA,delisted
4617,1999-06-17,CPDN,delisted
8165,1999-06-17,MWI1,delisted
4820,1999-06-18,CVAN,delisted
8419,1999-06-18,NRC1,delisted
9935,1999-06-18,SFUN2,delisted
2347,1999-06-21,CFC,bankruptcy
7917,1999-06-21,MII,delisted
8698,1999-06-21,OPTT1,delisted
2765,1999-06-22,AATI1,delisted
6400,1999-06-22,HBCO,delisted
7924,1999-06-22,MILK,delisted
8535,1999-06-22,NWCA,bankruptcy
9877,1999-06-22,SEEQ,delisted
11310,1999-06-22,VLSI,delisted
11713,1999-06-22,XPRT1,delisted
3444,1999-06-23,ATXI1,delisted
5062,1999-06-23,DM1,delisted
6280,1999-06-23,GRDL,delisted
6458,1999-06-23,HEMT,delisted
2346,1999-06-23,MSWP,bankruptcy
8438,1999-06-23,NSCC,delisted
8574,1999-06-23,OBJS,delisted
9160,1999-06-23,PRAN1,delisted
10198,1999-06-23,SP2,delisted
11438,1999-06-23,WANG,delisted
3375,1999-06-24,ASND1,delisted
4903,1999-06-24,DAN1,delisted
6104,1999-06-24,GEOC,delisted
6156,1999-06-24,GKI,delisted
9972,1999-06-28,SHG1,bankruptcy
11236,1999-06-28,VCSI,delisted
3415,1999-06-29,ATI1,delisted
2345,1999-06-29,CEG,bankruptcy
9020,1999-06-29,PLAT,delisted
9341,1999-06-29,PWRH,delisted
9452,1999-06-29,RAZR,delisted
4760,1999-06-30,CTBK1,delisted
5264,1999-06-30,ECSC,bankruptcy
9327,1999-06-30,PVT,delisted
10077,1999-06-30,SLP1,delisted
10445,1999-06-30,SWBS,delisted
10901,1999-06-30,TSBS,delisted
11065,1999-06-30,UFX,delisted
3086,1999-07-01,ALNT,delisted
4991,1999-07-01,DFIN1,delisted
8798,1999-07-01,PAM1,delisted
8428,1999-07-02,NRL,delisted
11556,1999-07-02,WKS,delisted
9687,1999-07-06,RSND,delisted
10034,1999-07-06,SJK,delisted
4706,1999-07-07,CRWF,delisted
8002,1999-07-07,MOKA,delisted
9570,1999-07-07,RIDE,delisted
4241,1999-07-08,CFSB1,delisted
5407,1999-07-08,ENDG,delisted
5752,1999-07-08,FFWD,delisted
8374,1999-07-08,NMFG,delisted
8723,1999-07-08,ORU,delisted
7138,1999-07-09,JEVC,delisted
4598,1999-07-12,COT1,delisted
5891,1999-07-12,FPB,delisted
6115,1999-07-12,GFI1,bankruptcy
10346,1999-07-12,STIM1,delisted
4551,1999-07-13,COCN,delisted
8051,1999-07-13,MRCM,delisted
2341,1999-07-13,TOL,bankruptcy
5086,1999-07-14,DOCI,bankruptcy
6375,1999-07-14,HACH,delisted
3518,1999-07-15,AXTC,delisted
6578,1999-07-15,HPFC,delisted
8017,1999-07-15,MOSX,delisted
8088,1999-07-15,MSDX,delisted
8250,1999-07-15,NCG,delisted
9455,1999-07-15,RBCF1,delisted
5488,1999-07-19,ER,delisted
8407,1999-07-19,NPL,delisted
10924,1999-07-19,TSSW,delisted
11555,1999-07-19,WKR,delisted
3238,1999-07-20,APCO,delisted
3588,1999-07-20,BCST1,delisted
10339,1999-07-20,STER,delisted
10881,1999-07-20,TRSM,delisted
11087,1999-07-20,UMED1,delisted
2340,1999-07-20,YHOO,bankruptcy
10509,1999-07-21,TA2,delisted
2809,1999-07-22,ABRX1,delisted
3889,1999-07-22,BTC1,delisted
3352,1999-07-23,ASCT,delisted
4806,1999-07-23,CUI1,delisted
5121,1999-07-23,DRKN,delisted
6514,1999-07-23,HLP,delisted
7971,1999-07-23,MMGR1,delisted
9888,1999-07-23,SEMD,delisted
10533,1999-07-23,TAVA,delisted
8854,1999-07-26,PCFC,delisted
9284,1999-07-26,PTI1,delisted
10250,1999-07-26,SPWY,delisted
5529,1999-07-27,ESQS,delisted
6429,1999-07-27,HCF,delisted
10774,1999-07-27,TNSU,delisted
11423,1999-07-27,VWRX,delisted
3767,1999-07-28,BNBC,delisted
6945,1999-07-28,INLN,delisted
11274,1999-07-28,VIDI1,delisted
3085,1999-07-29,ALNK,delisted
4433,1999-07-29,CMCI1,delisted
7888,1999-07-29,MGN1,delisted
8552,1999-07-29,NXTR,delisted
8578,1999-07-29,OCAD,delisted
9700,1999-07-29,RSV,delisted
3463,1999-07-30,AVDL1,delisted
3639,1999-07-30,BFI,delisted
6026,1999-07-30,GAC1,delisted
7639,1999-07-30,LXR,delisted
10427,1999-07-30,SVG,bankruptcy
2791,1999-08-02,ABHH,delisted
2803,1999-08-02,ABNKQ,delisted
3323,1999-08-02,ARTE,delisted
3864,1999-08-02,BRTL1,delisted
6125,1999-08-03,GGGO,delisted
10105,1999-08-04,SMIN1,bankruptcy
2336,1999-08-05,MRM,bankruptcy
3408,1999-08-06,ATEN1,delisted
5389,1999-08-06,EMLD,delisted
5547,1999-08-06,ETRC,delisted
5696,1999-08-06,FCWI,delisted
5904,1999-08-06,FPXA,bankruptcy
2335,1999-08-06,HCP,bankruptcy
7324,1999-08-09,KPI,delisted
7454,1999-08-09,LEVL1,delisted
8131,1999-08-09,MTRA,delisted
9593,1999-08-09,RLLY,delisted
10623,1999-08-09,TFRC,delisted
3024,1999-08-10,AIFC,delisted
3846,1999-08-10,BREW1,delisted
5532,1999-08-10,ESSF,delisted
6221,1999-08-10,GNCI,delisted
4594,1999-08-11,COSE,bankruptcy
5010,1999-08-11,DHSM1,delisted
9669,1999-08-12,RRI1,delisted
9741,1999-08-12,RYC,delisted
10559,1999-08-12,TCAT,delisted
3928,1999-08-13,BVSI,delisted
4299,1999-08-13,CHG1,delisted
7909,1999-08-13,MICN,delisted
10613,1999-08-13,TEXM,delisted
11083,1999-08-13,ULTD,delisted
11358,1999-08-13,VRLN,delisted
7044,1999-08-16,ISNR,delisted
4118,1999-08-17,CCMC,bankruptcy
9357,1999-08-17,PZE1,delisted
11592,1999-08-17,WNMP,delisted
2792,1999-08-18,ABI,delisted
9844,1999-08-18,SCT,delisted
10401,1999-08-18,SUNH1,delisted
3827,1999-08-19,BPTM,delisted
6039,1999-08-19,GASS1,delisted
9219,1999-08-19,PRTM,bankruptcy
4464,1999-08-20,CMPS1,delisted
5083,1999-08-20,DOBQ,delisted
3879,1999-08-23,BSMT,bankruptcy
7075,1999-08-23,ITR,delisted
8743,1999-08-23,OSL,delisted
11270,1999-08-23,VIAX,delisted
4205,1999-08-24,CES,delisted
3308,1999-08-25,ARMA,bankruptcy
2327,1999-08-25,RGA1,bankruptcy
9922,1999-08-25,SFLX,delisted
2326,1999-08-26,CMOS,bankruptcy
4527,1999-08-26,CNSP,delisted
5104,1999-08-26,DPRC,delisted
7386,1999-08-26,LAIX1,delisted
7689,1999-08-26,MATE,delisted
2324,1999-08-27,CCTX,bankruptcy
9042,1999-08-27,PLPT,delisted
11563,1999-08-27,WLFI,delisted
4162,1999-08-30,CDSC,delisted
4575,1999-08-30,CONC1,bankruptcy
4394,1999-08-31,CLG2,delisted
5392,1999-08-31,EMPI,delisted
5707,1999-08-31,FDOT,delisted
6686,1999-08-31,IACO,delisted
9536,1999-08-31,RFH,delisted
10391,1999-08-31,SUGN,delisted
4254,1999-09-01,CGEN1,delisted
5430,1999-09-01,ENSO,delisted
5498,1999-09-01,ERSI,delisted
6537,1999-09-01,HMS,delisted
8153,1999-09-01,MVII,delisted
10175,1999-09-01,SODK,delisted
11545,1999-09-01,WIT1,delisted
4418,1999-09-02,CLTY,delisted
6737,1999-09-02,ICNT,bankruptcy
9002,1999-09-02,PINN1,delisted
11108,1999-09-02,UNV,bankruptcy
6746,1999-09-03,ICP,delisted
9914,1999-09-03,SFED,delisted
5507,1999-09-07,ESCO1,delisted
2804,1999-09-08,ABOV,delisted
5596,1999-09-08,EXGN,delisted
7270,1999-09-08,KINT,delisted
5883,1999-09-09,FORL,delisted
10584,1999-09-09,TDKM,delisted
7780,1999-09-10,MDCD,delisted
10093,1999-09-13,SMCH,delisted
11072,1999-09-13,UHLD,delisted
2956,1999-09-14,AFLX,delisted
4349,1999-09-14,CIS1,delisted
7886,1999-09-14,MGMA,delisted
2318,1999-09-15,KREN,bankruptcy
10828,1999-09-16,TRAV,delisted
5347,1999-09-17,EKO,delisted
8280,1999-09-17,NEIC,delisted
10754,1999-09-17,TMXI,bankruptcy
3605,1999-09-20,BDT1,bankruptcy
4630,1999-09-20,CPLY1,delisted
5433,1999-09-20,ENSW,delisted
8350,1999-09-20,NINE2,delisted
4607,1999-09-21,COYT,delisted
5087,1999-09-21,DOCS,delisted
9199,1999-09-21,PRO1,delisted
8126,1999-09-22,MTNT,delisted
10961,1999-09-22,TUR1,delisted
11061,1999-09-22,UFDA,delisted
3759,1999-09-23,BMP,delisted
7682,1999-09-23,MARG,delisted
5030,1999-09-24,DIMD,delisted
10604,1999-09-24,TEMPA,delisted
11088,1999-09-24,UMR,delisted
8638,1999-09-27,OMQP,delisted
8189,1999-09-28,MYLX,delisted
9345,1999-09-28,PXE1,delisted
9549,1999-09-28,RGNT,delisted
9781,1999-09-28,SBA,delisted
5320,1999-09-29,EGEO,bankruptcy
2311,1999-09-29,FNGB,bankruptcy
7043,1999-09-29,ISN,delisted
9968,1999-09-29,SHDN,delisted
3339,1999-09-30,AS,delisted
3710,1999-09-30,BKB,delisted
5574,1999-09-30,EVR1,delisted
7402,1999-09-30,LBFC,delisted
7889,1999-09-30,MGNB,delisted
8055,1999-09-30,MRET,delisted
8159,1999-09-30,MWBI,delisted
8416,1999-09-30,NPTH1,delisted
9025,1999-09-30,PLDI1,delisted
9512,1999-09-30,REIN,delisted
10059,1999-09-30,SKYT,delisted
10299,1999-09-30,SSM,delisted
11394,1999-09-30,VSTN1,delisted
11623,1999-09-30,WRS1,delisted
4800,1999-10-01,CTYA,delisted
5628,1999-10-01,FAM1,delisted
7413,1999-10-01,LCE,delisted
7467,1999-10-01,LFT1,delisted
7622,1999-10-01,LUSA,delisted
8967,1999-10-01,PHB1,delisted
10204,1999-10-01,SPBC1,delisted
7719,1999-10-04,MBLF,delisted
2783,1999-10-05,ABD,delisted
6551,1999-10-05,HNWC,delisted
2307,1999-10-05,MTRN1,bankruptcy
4531,1999-10-06,CNTO1,delisted
9508,1999-10-06,REFN,delisted
9565,1999-10-07,RIBI,delisted
9776,1999-10-07,SAVLY,delisted
11198,1999-10-07,VADO,delisted
3044,1999-10-08,AIT1,delisted
2303,1999-10-08,VVID,bankruptcy
2304,1999-10-08,WMT,bankruptcy
11613,1999-10-08,WRC1,delisted
6415,1999-10-11,HBW,delisted
5003,1999-10-12,DGN,delisted
2300,1999-10-12,SOCT,bankruptcy
2301,1999-10-12,TNOW,bankruptcy
2299,1999-10-13,MOC,bankruptcy
8379,1999-10-13,NMPC,bankruptcy
2297,1999-10-14,BKI1,bankruptcy
5420,1999-10-14,ENML,bankruptcy
3848,1999-10-15,BRI,delisted
6964,1999-10-15,INSS,delisted
7312,1999-10-15,KOFX,delisted
7628,1999-10-15,LVEN1,delisted
8380,1999-10-15,NMR1,delisted
11187,1999-10-15,UTR1,delisted
2296,1999-10-18,ALLI,bankruptcy
4198,1999-10-18,CER,delisted
5989,1999-10-19,FTRE,delisted
8247,1999-10-19,NCES,delisted
2295,1999-10-19,PLHYQ,bankruptcy
11416,1999-10-19,VUPDA,bankruptcy
8139,1999-10-20,MTWK,delisted
11753,1999-10-20,YILD,delisted
3361,1999-10-21,ASFN1,delisted
7308,1999-10-21,KNTK,delisted
3506,1999-10-22,AXHM,bankruptcy
10285,1999-10-22,SSAX,delisted
10158,1999-10-25,SNT,delisted
8291,1999-10-26,NETG,delisted
8662,1999-10-26,ONST,delisted
10237,1999-10-26,SPPR,delisted
4848,1999-10-27,CWL,delisted
6866,1999-10-27,IMAL,delisted
10209,1999-10-27,SPD,delisted
3751,1999-10-28,BMAN,bankruptcy
4210,1999-10-28,CEXP1,delisted
10654,1999-10-28,THP,delisted
3009,1999-10-29,AHL1,delisted
5324,1999-10-29,EGLB,delisted
5818,1999-10-29,FMAX,delisted
8032,1999-10-29,MPN,delisted
8941,1999-10-29,PFX,delisted
5036,1999-11-01,DITI,delisted
5307,1999-11-01,EFIC,delisted
5439,1999-11-01,ENTS1,delisted
5714,1999-11-01,FEET,bankruptcy
8620,1999-11-01,OJ,delisted
6753,1999-11-02,ICUB,delisted
7600,1999-11-02,LTCH,delisted
9802,1999-11-02,SBTK,delisted
6518,1999-11-03,HLX1,delisted
7300,1999-11-03,KNL1,delisted
10854,1999-11-03,TRI2,delisted
11695,1999-11-03,XLSW,delisted
3003,1999-11-04,AHE,delisted
5490,1999-11-04,ERCI,delisted
6192,1999-11-04,GLMA,bankruptcy
9814,1999-11-04,SCCB1,delisted
11704,1999-11-05,XOMD,delisted
2887,1999-11-08,ADAX,delisted
4798,1999-11-08,CTWO,delisted
2284,1999-11-08,PFE,bankruptcy
10281,1999-11-08,SRY,delisted
3460,1999-11-09,AVC1,delisted
6836,1999-11-09,IIXC,delisted
5276,1999-11-10,EDFY1,delisted
5633,1999-11-10,FASI,delisted
6305,1999-11-10,GSII,delisted
7681,1999-11-10,MARC,delisted
10409,1999-11-10,SUPR1,delisted
4112,1999-11-11,CCHM,delisted
8605,1999-11-11,OFLD,delisted
8913,1999-11-11,PERI1,delisted
4730,1999-11-12,CSE1,delisted
6005,1999-11-12,FUSE,delisted
6204,1999-11-12,GMCC,delisted
7673,1999-11-12,MAM1,delisted
9999,1999-11-12,SIBI,delisted
10874,1999-11-12,TRON1,delisted
4794,1999-11-15,CTSI,delisted
7369,1999-11-15,KWP,delisted
11486,1999-11-15,WEBC1,delisted
7593,1999-11-16,LSN,delisted
8422,1999-11-16,NRES,delisted
8577,1999-11-16,OC1,delisted
10404,1999-11-16,SUNP,delisted
3281,1999-11-17,AR1,delisted
9465,1999-11-17,RBO,delisted
9876,1999-11-17,SEEK1,delisted
11059,1999-11-17,UDYN,delisted
5055,1999-11-18,DLNK,delisted
4245,1999-11-19,CFTP,delisted
5151,1999-11-19,DSP1,delisted
5322,1999-11-19,EGGS1,delisted
5800,1999-11-19,FLFC,delisted
8033,1999-11-19,MPO1,delisted
8911,1999-11-19,PERC,delisted
9145,1999-11-19,PPLS,delisted
2949,1999-11-22,AFCX,delisted
5697,1999-11-22,FCY,delisted
7359,1999-11-22,KUAL,delisted
10297,1999-11-22,SSI2,delisted
10765,1999-11-22,TNI,delisted
2784,1999-11-23,ABDR1,delisted
8063,1999-11-23,MRLL,delisted
9641,1999-11-23,ROLL1,delisted
11035,1999-11-23,UBS1,delisted
11079,1999-11-23,ULB,delisted
6430,1999-11-24,HCIA,delisted
8916,1999-11-24,PESC,delisted
11666,1999-11-24,WYG,delisted
8776,1999-11-29,OXE,delisted
10385,1999-11-29,STYL,delisted
11505,1999-11-29,WFDS,delisted
11697,1999-11-29,XMCM,delisted
3343,1999-11-30,ASAM1,delisted
4441,1999-11-30,CMETS,delisted
6302,1999-11-30,GSFC,delisted
7064,1999-11-30,ITDS,delisted
7134,1999-11-30,JEFF,delisted
7992,1999-11-30,MOB,delisted
9183,1999-11-30,PRH1,delisted
10109,1999-11-30,SMOD1,delisted
10972,1999-11-30,TVLI,delisted
3984,1999-12-01,CAII,delisted
4026,1999-12-01,CAST1,delisted
5431,1999-12-01,ENSR1,delisted
6564,1999-12-01,HON1,delisted
8276,1999-12-01,NECB1,delisted
2272,1999-12-01,NVST,bankruptcy
4877,1999-12-02,CYM,delisted
10952,1999-12-02,TTX,bankruptcy
8614,1999-12-03,OHSL,delisted
8964,1999-12-06,PGTZ,delisted
10929,1999-12-06,TSX,delisted
3656,1999-12-07,BGF,delisted
8739,1999-12-07,OSI1,delisted
4975,1999-12-08,DEST1,delisted
6749,1999-12-08,ICSL,bankruptcy
9473,1999-12-08,RCCK,delisted
10714,1999-12-08,TLSI,delisted
6589,1999-12-09,HQ,delisted
2269,1999-12-09,STT,bankruptcy
10659,1999-12-09,THS1,delisted
7382,1999-12-10,LABT,delisted
5987,1999-12-13,FTNB,delisted
6298,1999-12-13,GSCI,delisted
10350,1999-12-13,STLE,delisted
7350,1999-12-14,KTIE,delisted
10014,1999-12-14,SIND,delisted
10345,1999-12-14,STII,delisted
2843,1999-12-15,ACLE,delisted
3501,1999-12-15,AWS,delisted
3371,1999-12-16,ASM1,delisted
4253,1999-12-17,CGE,delisted
6509,1999-12-17,HKID,delisted
7339,1999-12-17,KSBK,delisted
8545,1999-12-17,NWSW,delisted
3685,1999-12-20,BIGX,bankruptcy
5290,1999-12-20,EDUT,delisted
8361,1999-12-20,NLC1,delisted
9683,1999-12-20,RSIS,delisted
4499,1999-12-21,CNDR,delisted
6064,1999-12-21,GCHI,delisted
6340,1999-12-21,GTRN,bankruptcy
7011,1999-12-21,IQST,delisted
7878,1999-12-21,MGCC,delisted
8338,1999-12-21,NHMC,delisted
8924,1999-12-21,PFC,delisted
11202,1999-12-21,VALN,delisted
3616,1999-12-22,BEEF,delisted
6828,1999-12-22,IHS1,delisted
7514,1999-12-22,LKST,delisted
7599,1999-12-22,LSVI,delisted
2262,1999-12-22,MMI2,bankruptcy
8677,1999-12-22,OPEN2,delisted
9196,1999-12-22,PRMS,delisted
9658,1999-12-22,RPC,delisted
10130,1999-12-23,SNAX,delisted
10500,1999-12-23,SYS1,bankruptcy
11677,1999-12-23,XCLT,delisted
2259,1999-12-27,SBLK1,bankruptcy
10744,1999-12-27,TMPL,delisted
11129,1999-12-27,UROQ,delisted
6511,1999-12-28,HLGCF,delisted
11435,1999-12-29,WALL,delisted
2256,1999-12-30,FTLA,bankruptcy
6153,1999-12-30,GIX,delisted
6348,1999-12-30,GUAR,delisted
7328,1999-12-30,KRE1,delisted
7441,1999-12-30,LEBC,delisted
11322,1999-12-30,VNTV1,delisted
9618,1999-12-31,RNB,delisted
5008,2000-01-03,DHMS,delisted
4234,2000-01-04,CFN1,bankruptcy
7708,2000-01-04,MB1,delisted
4586,2000-01-05,COR1,delisted
11294,2000-01-05,VIZ,delisted
4186,2000-01-06,CELSD,delisted
4401,2000-01-06,CLN,delisted
11495,2000-01-06,WEHO,delisted
3251,2000-01-07,APM1,bankruptcy
8931,2000-01-07,PFG1,bankruptcy
9921,2000-01-07,SFIN1,delisted
11384,2000-01-07,VSIO,delisted
11649,2000-01-07,WTR1,delisted
4029,2000-01-10,CATH1,delisted
2894,2000-01-11,ADFC,delisted
4571,2000-01-11,COMR,delisted
11171,2000-01-11,USTB1,delisted
11688,2000-01-11,XION,delisted
7927,2000-01-12,MINT1,delisted
10542,2000-01-12,TBFC,delisted
5691,2000-01-13,FCST,delisted
9060,2000-01-13,PMB,delisted
2994,2000-01-14,AGRPA,delisted
9457,2000-01-14,RBDS,bankruptcy
9812,2000-01-14,SCBS,delisted
8902,2000-01-18,PEGI1,delisted
9256,2000-01-18,PSO1,delisted
2253,2000-01-18,RLC,bankruptcy
6744,2000-01-19,ICOR2,delisted
6998,2000-01-19,IPIX1,delisted
7602,2000-01-19,LTCW,bankruptcy
9166,2000-01-19,PRCN,delisted
4016,2000-01-20,CARL1,delisted
6907,2000-01-20,IMUL,delisted
10683,2000-01-20,TJCO,delisted
6071,2000-01-21,GCTI,delisted
7660,2000-01-21,MAGR,bankruptcy
10425,2000-01-21,SVE,delisted
2815,2000-01-24,ABTX1,bankruptcy
8116,2000-01-24,MTI,delisted
3224,2000-01-27,AOIA,bankruptcy
4308,2000-01-27,CHM1,delisted
5718,2000-01-27,FERO,delisted
6899,2000-01-27,IMSI,delisted
8240,2000-01-27,NCBH,delisted
10461,2000-01-27,SWRX,delisted
4505,2000-01-28,CNG,delisted
6086,2000-01-28,GECC1,delisted
8840,2000-01-28,PBTX,delisted
9980,2000-01-28,SHO1,delisted
3357,2000-01-31,ASEC,delisted
4500,2000-01-31,CNDS,bankruptcy
5344,2000-01-31,EISI,delisted
6279,2000-01-31,GRDG,delisted
11549,2000-01-31,WJ,delisted
11550,2000-01-31,WJ1,delisted
11647,2000-01-31,WTLK,delisted
4512,2000-02-01,CNKT,delisted
4918,2000-02-01,DBSI,delisted
7085,2000-02-01,ITXN,bankruptcy
7155,2000-02-01,JLNY,bankruptcy
2247,2000-02-01,KCS,bankruptcy
9523,2000-02-01,RENX1,delisted
10247,2000-02-01,SPTR,delisted
10406,2000-02-01,SUNS1,delisted
10791,2000-02-01,TOPS1,delisted
2766,2000-02-02,AATT,delisted
8210,2000-02-02,NAH,bankruptcy
8163,2000-02-03,MWHS,delisted
2821,2000-02-04,ACAM,delisted
3974,2000-02-04,CADE2,delisted
5362,2000-02-04,ELNK1,delisted
5746,2000-02-04,FFOH,delisted
9704,2000-02-04,RTEX,delisted
11415,2000-02-04,VTX,delisted
11229,2000-02-07,VCLL,delisted
3731,2000-02-08,BLE1,delisted
4502,2000-02-08,CNE1,delisted
8492,2000-02-08,NTMV,delisted
9929,2000-02-08,SFSK,delisted
2240,2000-02-09,ENTP,bankruptcy
10923,2000-02-09,TSST,bankruptcy
4156,2000-02-10,CDOT,delisted
7718,2000-02-10,MBIA,delisted
8318,2000-02-10,NFNT,delisted
8961,2000-02-10,PGS,delisted
6763,2000-02-11,IDEA1,delisted
7817,2000-02-11,MECN,delisted
2929,2000-02-14,AEIC,delisted
4670,2000-02-14,CREN,delisted
9233,2000-02-14,PRYA,delisted
4390,2000-02-15,CLEV1,delisted
6411,2000-02-15,HBS,delisted
6970,2000-02-15,INTS,delisted
8684,2000-02-15,OPSC,delisted
4090,2000-02-17,CBZ2,delisted
4272,2000-02-17,CGS,delisted
3625,2000-02-18,BEST1,delisted
9514,2000-02-18,RELY,delisted
10629,2000-02-18,TGL,delisted
2805,2000-02-22,ABP1,delisted
3810,2000-02-22,BOSS1,delisted
11297,2000-02-22,VKSC,delisted
7841,2000-02-23,MENJ,delisted
8015,2000-02-23,MORP,delisted
6087,2000-02-25,GECM,bankruptcy
8054,2000-02-25,MRE,delisted
8637,2000-02-25,OMPT,delisted
10800,2000-02-28,TOWR1,delisted
5954,2000-02-29,FSN,delisted
7197,2000-02-29,JSB,delisted
10656,2000-02-29,THR1,delisted
11176,2000-02-29,USWB,delisted
11481,2000-02-29,WDN,delisted
3295,2000-03-01,ARDT,delisted
4827,2000-03-01,CVE1,bankruptcy
11746,2000-03-01,YES,delisted
3554,2000-03-02,BBAR,delisted
6667,2000-03-02,HWLD,delisted
7173,2000-03-02,JOINA,delisted
7612,2000-03-02,LUCK,delisted
9254,2000-03-03,PSJEF,delisted
10159,2000-03-03,SNTL,bankruptcy
4526,2000-03-06,CNSO,delisted
5400,2000-03-06,ENBX,bankruptcy
5343,2000-03-07,EIN,delisted
5875,2000-03-07,FOM,delisted
7258,2000-03-07,KGHI,bankruptcy
2231,2000-03-07,KWR,bankruptcy
8797,2000-03-07,PALX,delisted
9302,2000-03-07,PTVL1,delisted
9797,2000-03-07,SBNK1,delisted
3176,2000-03-10,ANBC,delisted
4647,2000-03-10,CPU,delisted
7669,2000-03-10,MAKR,delisted
9050,2000-03-10,PLSIA,bankruptcy
9287,2000-03-10,PTIS,delisted
11523,2000-03-10,WHCP,delisted
11747,2000-03-10,YESM,delisted
3977,2000-03-13,CAER,delisted
8544,2000-03-13,NWST,bankruptcy
10942,2000-03-13,TTII1,delisted
2889,2000-03-15,ADCC,delisted
3040,2000-03-15,AIRO1,delisted
2228,2000-03-15,EGLE1,bankruptcy
8627,2000-03-15,OLS,delisted
4392,2000-03-16,CLFY,delisted
6055,2000-03-16,GBSE,bankruptcy
7171,2000-03-16,JNS1,delisted
2226,2000-03-16,KBL,bankruptcy
9602,2000-03-16,RMG,delisted
10719,2000-03-16,TLTN1,delisted
11789,2000-03-16,ZING,delisted
2771,2000-03-20,ABAN,delisted
3368,2000-03-20,ASIGF1,delisted
4801,2000-03-20,CTZ1,delisted
6065,2000-03-20,GCLI,bankruptcy
9410,2000-03-20,QUES1,delisted
2224,2000-03-20,SHEL,bankruptcy
11604,2000-03-20,WPIC,delisted
3055,2000-03-21,ALBC,delisted
8307,2000-03-21,NEWQ,delisted
3198,2000-03-22,ANLG,delisted
3263,2000-03-22,APR,delisted
9022,2000-03-22,PLAY2,delisted
5619,2000-03-23,FACO,bankruptcy
