date,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom1m,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
2000-03-01,29 days 00:00:00.000000000,1.2223416786418746,1.494119179345036,-0.09791130078396716,4.654,130.31,2000-03-14,2000-02-01,0.0,23.725823971157464,0.0,0.13355496034987718,4.716,0.054153726294678635,4.0259417361785134e-12,2.762328213419563,Consumer Electronics,2018-06-19,4.232,0.0991969768540386,1.995149555375909,0.2561403508771929,4.724477244772449,0.5116279069767442,23.77094464192427,4.234,-1.0,0.04211431027073487,-0.04791577137945846,-0.3281048560378169,-0.12333476579286629,0.03762778876803671,Technology,4526512340.0,3571.0,931975980.0618435,0.045467323646204816,-0.10684396827990175,0.10684396827990175,AAPL,2000-03-30,0.5591165876139715,269250800.0,0.00235233514206588
2000-03-20,0 days 00:00:00.000000000,,,-0.4044540229885056,6.875,13.75,2000-04-07,2000-03-20,0.0,19.733310144389844,0.0,0.17764253721747195,6.94,,-6.664210021305876e-10,0.3020833333333333,Copper,2017-11-01,6.72,0.05384006334125102,0.7045454545454544,-0.2361111111111112,,0.2413793103448276,21.5117350534904,6.78,-1.0,-0.24509090909090905,-0.22690909090909084,-0.295418181818182,-0.20436363636363641,0.040562609791602144,Basic Materials,320003794.0,1000.0,15111800.478876907,0.0065060684262674175,-0.14211402977397755,0.14211402977397755,FCX,2000-04-18,0.07714408536043793,638600.0,0.017797871067114703
2000-03-31,59 days 00:00:00.000000000,1.1873692896378447,1.4098458299750802,0.20866493445006815,4.85,135.81,2000-04-11,2000-02-01,0.0,23.61349878460889,0.0,0.13355496034987718,4.902,0.05527273869789735,7.729210419956484e-12,2.7655279503105583,Consumer Electronics,2018-06-19,4.5,0.10098240804203806,2.6133540372670807,0.04211431027073487,3.938900203665988,1.1116152450090744,23.812196281993565,4.551,-1.0,-0.08639175257731946,-0.3552577319587629,-0.2451546391752577,-0.12041237113402059,0.0438922319979688,Technology,4526512340.0,3571.0,997234787.733708,0.04768153942167904,-0.10684396827990175,0.10684396827990175,AAPL,2000-04-28,0.5290520574758152,101158400.0,0.0019060814183346245
2000-04-20,31 days 00:00:00.000000000,0.8336174786392335,0.6949181006928331,-0.29357000832031543,5.0,10.0,2000-05-04,2000-03-20,0.0,19.527187403250274,0.0,0.17415056347182295,5.28,0.055053836062698175,-8.104942822571978e-10,-0.23838537699923834,Copper,2017-11-01,5.0,0.0835303388494879,0.05712109672505705,-0.2795389048991355,-0.4969818913480885,-0.15571776155717765,21.193281322371863,5.155,1.0,0.06300000000000018,-0.03120000000000034,-0.16859999999999994,0.238,0.043480281671527024,Basic Materials,320003794.0,1000.0,9985145.716630388,0.005695410580289946,-0.13932045077745836,0.13932045077745836,FCX,2000-05-19,0.07561827011755158,1186000.0,0.011245459488712502
2000-05-11,0 days 00:00:00.000000000,1.1580289976882494,1.3410311594868516,-0.16045857889510207,3.6719999999999997,102.81,2000-05-22,2000-05-11,0.0,23.676358529962663,0.0,0.1327568871732761,3.7230000000000003,0.055028734730045034,4.21239938072366e-12,1.2107164358819986,Consumer Electronics,2018-06-19,3.536,0.13116849910508832,1.5683323299217338,-0.1392405063291139,2.412639405204461,0.2946889226100151,23.54062814842753,3.62,-1.0,-0.06862745098039225,0.11138344226579533,-0.07598039215686281,-0.12527233115468417,0.05021881262393354,Technology,4556823768.0,3571.0,853873135.548821,0.04638100538966824,-0.10620550973862089,0.10620550973862089,AAPL,2000-06-09,0.4522272175203712,124936000.0,0.0019474558012402032
2000-05-15,0 days 00:00:00.000000000,0.8276487599229315,0.6850024698019663,-0.421843790012804,5.44,10.88,2000-06-01,2000-05-15,0.0,19.56511885317589,0.0,0.17483184623045622,5.5,0.0552913247354906,-8.076120492180343e-10,-0.3406060606060606,Copper,2017-11-01,5.28,0.1646284101599247,-0.33696969696969703,-0.005484460694698211,-0.3357753357753357,-0.3836619718309859,21.277622470805614,5.28,-1.0,-0.13823529411764712,-0.2014705882352944,-0.189889705882353,-0.17279411764705876,0.05063954228998739,Basic Materials,320003794.0,1000.0,19797674.233170684,0.010482210928460935,-0.139865476984365,0.139865476984365,FCX,2000-06-13,0.07723929256497086,1148800.0,0.013137138120121284
2000-06-12,32 days 00:00:00.000000000,1.1695940086665575,1.3679501451087073,-0.8634685617187481,3.2569999999999997,91.19,2000-06-21,2000-05-11,0.0,23.611346209846182,0.0,0.17159863508454604,3.444,0.0554642092477811,3.290853967743744e-13,0.9632308619650388,Consumer Electronics,2018-06-19,3.245,0.09006849315068499,1.3170584689572031,-0.15270551508844946,2.24402390438247,0.08710407239818996,23.420698201963376,3.4419999999999997,1.0,0.2913724286152901,0.045747620509671405,0.2913724286152901,0.2201412342646607,0.035193291106014955,Technology,4556823768.0,3571.0,794144400.4493,0.05438680995828227,-0.13727890806763685,0.13727890806763685,AAPL,2000-07-11,0.509141860965937,72584400.0,0.0019325926312232164
2000-06-15,31 days 00:00:00.000000000,0.8367007087310406,0.7000680759910257,-0.4857576205978101,4.688,9.375,2000-07-14,2000-05-15,0.0,19.409651307873453,0.0,0.16666075142589254,4.813,0.05549513327754792,-9.805404649241417e-10,-0.3950967741935485,Copper,2017-11-01,4.532,0.04545454545454541,-0.25806451612903225,-0.18469565217391304,-0.4161892901618929,-0.3405963302752294,21.128849462212468,4.688,-1.0,-0.07337883959044389,-0.033276450511945284,0.11988054607508535,-0.07337883959044378,0.02402645598977934,Basic Materials,320003794.0,1000.0,10598534.933750896,0.0059806801809932685,-0.13332860114071404,0.13332860114071404,FCX,2000-07-14,0.0817231977360035,1707800.0,0.01260525333460802
2000-07-11,61 days 00:00:00.000000000,1.1732984861335267,1.3766293375632257,-0.8582476953196616,4.067,56.94,2000-07-24,2000-05-11,0.0,23.39037666543149,0.0,0.17457381053174853,4.232,0.055948260737236806,4.852522780264329e-13,1.0899280575539567,Consumer Electronics,2018-06-19,3.96,0.10174660382589408,0.7574511819116136,0.18918128654970776,2.551965065502184,0.032297011771807986,23.64279730259437,4.0710000000000015,-1.0,-0.16474059503319405,0.034177526432259686,-0.6179001721170396,-0.14482419473813612,0.041893586965762335,Technology,4556823768.0,3571.0,437823529.60470647,0.02540632666696163,-0.13965904842539884,0.13965904842539884,AAPL,2000-08-09,0.472448276023242,89474000.0,0.003232514547498739
2000-07-31,0 days 00:00:00.000000000,1.1715549389177122,1.3725409749024844,-0.8364372469635626,3.6289999999999996,50.81,2000-08-28,2000-07-31,0.0,23.26184128200675,0.0,0.17457381053174853,3.688,0.05603651705913925,-4.2041942492243906e-13,0.8245349421820007,Consumer Electronics,2018-06-19,3.4819999999999998,0.05615942028985521,0.8808446455505279,-0.029938519112536758,1.9337105901374287,0.009716599190283448,23.527254978222324,3.511,1.0,0.1711215210801873,-0.493248828878479,-0.6346100854229816,0.14273904656930303,0.03439171607979593,Technology,4549566770.0,3571.0,499747577.44851834,0.02717829391853611,-0.13965904842539884,0.13965904842539884,AAPL,2000-08-29,0.4288819643663199,38824800.0,0.003275658374958222
2000-08-02,0 days 00:00:00.000000000,0.8258671147399409,0.6820564912088747,-0.6650882583647361,4.532,9.062999999999999,2000-08-31,2000-08-02,0.0,19.418113919737657,0.0,0.15169235107643025,4.593999999999999,0.05627534232359305,-8.644027073469339e-10,-0.476372039283651,Copper,2017-11-01,4.5,0.0683636363636364,-0.4367417677642981,-0.07035897435897431,-0.3748965517241379,-0.44094036697247707,21.04958162992616,4.532,1.0,0.06884377758164129,-0.02758164165931154,-0.12422771403353927,0.08473080317740522,0.025813195506755968,Basic Materials,305792794.0,1000.0,12574606.01734257,0.008494347267687986,-0.12135388086114421,0.12135388086114421,FCX,2000-08-31,0.0978930850803502,639800.0,0.012863979188548626
2000-08-31,31 days 00:00:00.000000000,1.1891680945046137,1.414120756987734,-0.6522739426989795,4.353,60.94,2000-09-22,2000-07-31,0.0,23.130005011863677,0.0,0.16867468922601728,4.393,0.0563034465565215,-5.281899005841368e-13,0.7760097919216644,Consumer Electronics,2018-06-19,4.21,0.0630787037037035,0.4369645042839656,0.23594548551959105,2.5709598031173093,-0.1916456277254993,23.709163112561544,4.212,-1.0,-0.5775327360441075,-0.6832069836894096,-0.7119228118538938,-0.14357914082242118,0.028988745786978336,Technology,4549566770.0,3571.0,436710723.15941787,0.022274076508261475,-0.13493975138081382,0.13493975138081382,AAPL,2000-09-29,0.3604110346239993,104899200.0,0.002999467540517105
2000-09-01,30 days 00:00:00.000000000,0.8340836983271457,0.6956956158150891,-0.35600778986967285,4.843999999999999,9.687999999999999,2000-09-29,2000-08-02,0.0,19.031150982454612,0.0,0.14929198388251738,4.938,0.0559970252155614,-8.287519906550797e-10,-0.43444249854057215,Copper,2017-11-01,4.718999999999999,0.10002237637055322,-0.4708698190309398,0.06884377758164129,-0.13884444444444466,-0.33791088385682977,21.116159112451246,4.718999999999999,-1.0,-0.09021469859620124,-0.18063583815028886,-0.16763005780346796,-0.09021469859620135,0.030807531679478275,Basic Materials,305792794.0,1000.0,8572496.027429089,0.005937156054663461,-0.11943358710601391,0.11943358710601391,FCX,2000-09-29,0.08227161385191656,852800.0,0.017844576414512443
2000-09-29,60 days 00:00:00.000000000,1.1744694603903412,1.379378513389579,-1.1820925874419217,1.839,25.75,2000-10-05,2000-07-31,0.0,23.49242309688536,0.0,0.1698613125426924,2.0709999999999997,0.056849717811627926,-6.853543728217283e-14,-0.1866430782839452,Consumer Electronics,2018-06-19,1.8119999999999998,0.0980739989863153,0.8796992481203008,-0.5672941176470588,0.35022026431718056,-0.12371134020618545,22.84751979561357,2.0140000000000002,-1.0,-0.2789559543230017,-0.2996193583469277,-0.4246873300706906,-0.14301250679717248,0.04500930267765938,Technology,4549566770.0,3571.0,3224447809.13763,0.38204311722752204,-0.13588905003415394,0.13588905003415394,AAPL,2000-10-27,0.4840487555550994,1855410200.0,0.0011702753706663612
2000-10-02,61 days 00:00:00.000000000,0.8154752112764273,0.6649998202063337,-0.018632476529143568,4.468999999999999,8.937999999999997,2000-10-23,2000-08-02,0.0,18.938397712561656,0.0,0.1445461832545413,4.468999999999999,0.05679830957711233,-9.403603343254923e-10,-0.4663880597014927,Copper,2017-11-01,4.282,0.03591160220994505,-0.4216119402985077,-0.07741535920726672,-0.2631492168178073,-0.20131904369332265,21.035582956711714,4.375,-1.0,-0.1608861042738865,-0.06287760125307651,-0.04184381293354189,-0.12597896621168037,0.02783934651278077,Basic Materials,305792794.0,1000.0,13511937.338486034,0.008424387777714853,-0.11563694660363305,0.11563694660363305,FCX,2000-10-31,0.06635102940544331,434400.0,0.017675851610511772
2000-10-30,91 days 00:00:00.000000000,1.3171253725845349,1.7348192471059491,-1.2810222753337048,1.379,19.31,2000-11-28,2000-07-31,0.0,23.6787444973167,0.0,0.2455875516674751,1.4240000000000002,0.06201211638492812,-6.496207287010482e-12,-0.5180006990562741,Consumer Electronics,2018-06-19,1.339,0.08990318118948815,-0.3572177560293605,-0.25013594344752577,0.039969834087481226,-0.5858108108108109,22.559656448802546,1.3659999999999999,-1.0,-0.09064539521392312,-0.22915155910079776,0.01305293691080478,-0.0659898477157359,0.0482434242750306,Technology,4549566770.0,3571.0,1080033786.3233867,0.12925286184206636,-0.19647004133398008,0.19647004133398008,AAPL,2000-11-28,0.7569992574626323,159797400.0,0.0009444691668661744
2000-11-01,0 days 00:00:00.000000000,0.6757008555158973,0.4565716461449155,0.14260085643452747,3.75,7.5,2000-11-30,2000-11-01,0.0,19.017135239988587,0.0,0.13960097736891036,3.969,0.06226389934981636,-1.0496681145452708e-09,-0.5588235294117647,Copper,2017-11-01,3.719,0.036941176470588255,-0.4742352941176472,-0.1608861042738865,-0.3649449618966978,-0.14386973180076654,20.830907603322046,3.844,1.0,0.1168,0.1418666666666666,0.5253333333333332,0.07519999999999993,0.021395904763591142,Basic Materials,296972994.0,1000.0,7673524.16815224,0.006050865324295703,-0.1116807818951283,0.1116807818951283,FCX,2000-11-30,0.06300640252830532,1079400.0,0.014939406600145522
2000-12-01,30 days 00:00:00.000000000,0.6531032600406589,0.4265438682757367,0.14495859044796833,4.188,8.375,2000-12-29,2000-11-01,0.0,18.827028213331968,0.0,0.1342158955331979,4.25,0.06134513822682939,-9.115428634319872e-10,-0.4745294855708909,Copper,2017-11-01,4.032,0.04622222222222217,-0.5294855708908406,0.1168,-0.30200000000000005,-0.20008532423208192,20.94137505634801,4.063,1.0,0.02244508118433619,0.3658070678127985,0.6762177650429799,0.02244508118433619,0.022746638897928027,Basic Materials,296972994.0,1000.0,5359122.6665099785,0.005149379644767099,-0.10737271642655832,0.10737271642655832,FCX,2000-12-29,0.0657682698245619,947600.0,0.016210847189318433
2000-12-14,0 days 00:00:00.000000000,1.3241556608253444,1.7533882140958046,-0.6514659596616512,1.031,14.44,2001-01-09,2000-12-14,0.0,22.755166813958297,0.0,0.2385251054456244,1.089,0.06240505061752893,-1.9571122054565762e-11,-0.7023672055427252,Consumer Electronics,2018-06-19,1.031,0.02375649591685236,-0.5825635103926097,-0.2869986168741355,-0.14011676396997508,-0.5616853591997575,22.30185693194312,1.074,1.0,0.1910766246362756,0.3637245392822504,0.4161008729388944,0.19107662463627562,0.022487662932631904,Technology,4702347678.0,3571.0,306870829.9205005,0.0654213718827077,-0.19082008435649955,0.19082008435649955,AAPL,2001-01-12,0.8475024547089647,65829400.0,0.0020462192573042445
2001-01-02,62 days 00:00:00.000000000,0.6628606450492199,0.439384234755068,0.41660405851816895,4.157,8.312999999999999,2001-01-18,2000-11-01,0.0,18.896134581294287,0.0,0.12920777104610734,4.5,0.061665259356227575,-9.4873249643248e-10,-0.6076451156205758,Copper,2017-11-01,4.157,0.08251142650950194,-0.6047192071731949,-0.0074021012416427565,-0.20363984674329494,-0.14092307692307693,20.933945423610226,4.282,1.0,0.5082992542699061,0.6887178253548232,0.5275439018522972,0.278566273755112,0.03750716651496802,Basic Materials,296972994.0,1000.0,10723940.012242027,0.00844339968241392,-0.10336621683688588,0.10336621683688588,FCX,2001-01-31,0.0678342264796419,775600.0,0.015409417988101937
2001-01-12,29 days 00:00:00.000000000,1.3384782991742523,1.7915241573604,-0.6749886132621346,1.228,17.19,2001-01-23,2000-12-14,0.0,22.427795288266466,0.0,0.2301623611650229,1.286,0.06178935703871692,-1.5068403697630217e-11,-0.6445730824891462,Consumer Electronics,2018-06-19,1.219,0.1283783783783783,-0.690014471780029,0.1465919701213818,-0.2606863335340157,-0.7401116233923806,22.476714556633247,1.276,1.0,0.1123778501628665,0.1376221498371335,0.30374592833876224,0.19218241042345263,0.047956792498771175,Technology,4702347678.0,3571.0,253905007.80547816,0.04276250884224493,-0.18412988893201832,0.18412988893201832,AAPL,2001-02-09,0.6121606618188189,105844200.0,0.0019282151691262359
2001-02-01,92 days 00:00:00.000000000,0.7361756546963513,0.5419545945676014,0.3911117955439056,6.27,12.54,2001-03-02,2000-11-01,0.0,19.52859340312025,0.0,0.16676714916388788,6.27,0.06146957854144276,-7.008731772069934e-10,-0.2809633027522937,Copper,2017-11-01,5.85,0.16480385711154955,-0.5232798165137615,0.5082992542699061,0.2697448359659782,-0.04982857142857144,21.344928117984555,5.855,1.0,0.11961722488038284,0.012759170653907416,0.14832535885167464,0.11961722488038284,0.045849488543466384,Basic Materials,296972994.0,1000.0,43266430.88572396,0.02758462218052321,-0.13341371933111032,0.13341371933111032,FCX,2001-03-02,0.08921507073692589,1720800.0,0.007907613056478451
2001-02-12,0 days 00:00:00.000000000,1.2586120227225803,1.584104223741825,-0.6956521172925891,1.406,19.69,2001-03-13,2001-02-12,0.0,22.683086267080398,0.0,0.2595917009560623,1.429,0.06178421139412564,-1.2862731281931635e-11,-0.6380020597322348,Consumer Electronics,2018-06-19,1.344,0.1088045812455265,-0.6838311019567456,0.14495114006514642,0.044576523031203415,-0.6346325498363583,22.641839198183998,1.361,-1.0,0.038406827880512084,0.13869132290184938,0.16073968705547648,-0.0064011379800855694,0.03956345327664775,Technology,4844405664.0,3571.0,386805577.1507181,0.060216499135699174,-0.20767336076484988,0.20767336076484988,AAPL,2001-03-13,0.5292425761091947,68530000.0,0.0016639745105963655
2001-03-01,120 days 00:00:00.000000000,0.7268966912790248,0.5283787997923939,0.5234338016659971,7.02,14.04,2001-03-30,2000-11-01,0.0,19.78674073500858,0.0,0.1741067437518502,7.1,0.061708208668138836,-5.846328108914072e-10,-0.0014224751066856944,Copper,2017-11-01,6.885,0.08441558441558428,-0.186344238975818,0.2272727272727273,0.4778947368421052,0.16354759967453192,21.45791498137745,7.1,-1.0,-0.07051282051282037,0.008547008547008517,0.11680911680911675,-0.07051282051282048,0.03268289885686148,Basic Materials,296972994.0,1000.0,19487157.020136345,0.009598806669074443,-0.13928539500148016,0.13928539500148016,FCX,2001-03-30,0.10044347668865808,1532600.0,0.011394727059562976
2001-03-12,28 days 00:00:00.000000000,1.2507646480437908,1.564412204796108,-0.4311416849564538,1.33,18.62,2001-03-23,2001-02-12,0.0,22.630628122018667,0.0,0.25293176429112324,1.419,0.061528715627903525,-1.0816379486727918e-11,-0.7038521487419283,Consumer Electronics,2018-06-19,1.294,0.052672955974842665,-0.6958361166778001,-0.026354319180087904,0.1223628691983123,-0.672735984666986,22.58626934702919,1.406,1.0,0.1706766917293232,0.2270676691729321,0.1451127819548872,0.23533834586466162,0.03478638044445005,Technology,4844405664.0,3571.0,210069771.21957693,0.028726434962282433,-0.2023454114328986,0.2023454114328986,AAPL,2001-04-10,0.4950154810156708,97755000.0,0.0031722439655578858
2001-03-23,0 days 00:00:00.000000000,0.7503391215736083,0.5630087973638541,0.7200282828282827,6.265,12.53,2001-04-20,2001-03-23,0.0,19.81868659457075,0.0,0.1741067437518502,6.285,0.06165479140255591,-4.929489909478984e-10,-0.08872727272727288,Copper,2017-11-01,6.15,0.06742424242424239,-0.10618181818181828,0.01952807160292913,0.13909090909090893,0.3655555555555554,21.312977007837226,6.225,1.0,0.10853950518754996,0.3136472466081406,0.09337589784517153,0.10853950518754996,0.02517760293866265,Basic Materials,287863918.0,1000.0,17788906.50204288,0.008537155641269528,-0.13928539500148016,0.13928539500148016,FCX,2001-04-20,0.10963189442404056,951800.0,0.009865972337106245
2001-04-12,59 days 00:00:00.000000000,1.259521351587991,1.5863940351060395,-0.07954346141057744,1.601,22.42,2001-05-11,2001-02-12,0.0,22.624295434796,0.0,0.24755060939314305,1.6440000000000001,0.0610401275767563,-7.058388983924114e-12,-0.5896975909789851,Consumer Electronics,2018-06-19,1.511,0.10522331566994693,-0.6419784725781651,0.14602720114531142,0.294260307194826,-0.022393282015395588,22.771718838810106,1.53,1.0,0.019362898188632016,-0.10618363522798246,0.00562148657089323,0.019362898188632016,0.045341802650840896,Technology,4844405664.0,3571.0,313338298.90378195,0.039658552439051864,-0.19804048751451445,0.19804048751451445,AAPL,2001-05-11,0.5210086799204932,74733400.0,0.001593645430381795
