date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,timeout,mve,ewmstd_2y_monthly,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom,indmom
2002-03-11,AAPL,1.757,1.796,1.721,1.79,65696400.0,0.0,25.06,2018-06-19,Consumer Electronics,Technology,3571.0,2002-02-11,28 days 00:00:00.000000000,4947361342.0,2002-04-09,22.904335829029275,0.19183802751292203,0.06960408684546637,0.04009368614032706,327769625.7582006,0.04156833069146394,0.0031711858083864237,22.56315378080899,0.3558965298098764,1.5927507235096872e-11,0.0,1.2468356042972266,1.5545990241432304,0.05431784627295991,-0.016201117318435654,-0.06927374301675959,-0.14581005586592144,0.04312354312354305,0.38275584206285274,0.18672199170124504,-0.6014250723669561,0.44292181716658696,0.2378976486860305
2002-04-11,AAPL,1.788,1.8,1.768,1.776,101813600.0,0.0,24.86,2018-06-19,Consumer Electronics,Technology,3571.0,2002-02-11,59 days 00:00:00.000000000,4947361342.0,2002-05-10,22.896483853746588,0.1838890134617188,0.05204021289178007,0.01660994646445098,207884340.86969718,0.023855387394182203,0.0033341623197850768,22.418397438453944,0.34975220399685397,1.4628635923451058e-11,0.0,1.2581958763946226,1.5830568633764324,0.054152778707990054,-0.061936936936936804,-0.13626126126126115,-0.30349099099099097,0.005662514156285381,0.3938437253354379,0.13423249839434814,-0.5836849507735584,0.5967981248216293,0.14065510597302522
2002-05-14,AAPL,1.746,1.834,1.73,1.829,131626600.0,0.0,25.61,2018-06-19,Consumer Electronics,Technology,3571.0,2002-05-14,0 days 00:00:00.000000000,4979803038.0,2002-06-12,22.932425546007146,0.17628938815784698,0.05069402534701295,0.02654168538114119,249231163.9676861,0.026793716026610365,0.0031001461831940305,22.392884150606765,0.31512013387385707,1.4818357200720224e-11,0.0,1.2668928832325046,1.6050175775851685,0.05322844425911113,-0.23674138873701467,-0.31656642974302895,-0.41443411700382726,0.021787709497206764,0.2933526011560692,0.07572115384615374,-0.5241935483870968,0.5205160626945308,0.09915865384615352
2002-06-14,AAPL,1.374,1.454,1.294,1.436,106225000.0,0.0,20.1,2018-06-19,Consumer Electronics,Technology,3571.0,2002-05-14,31 days 00:00:00.000000000,4979803038.0,2002-07-12,22.69051764722445,0.1694644567666447,0.04753722794959914,0.028896310563987625,209672557.66967678,0.027611946793510738,0.0027172141110934187,22.45445297843859,0.31692933528160694,1.311745545476927e-11,0.0,1.2818438443188278,1.6431236412180712,0.053871046045554594,-0.12952646239554322,-0.27437325905292487,-0.29665738161559885,-0.2048726467331119,0.24038461538461542,0.27183098591549304,-0.5554179566563467,0.25376489707475613,0.011267605633802802
2002-07-15,AAPL,1.245,1.329,1.2009999999999998,1.3019999999999998,73998400.0,0.0,18.23,2018-06-19,Consumer Electronics,Technology,3571.0,2002-05-14,62 days 00:00:00.000000000,4979803038.0,2002-08-13,22.592557720384793,0.17700968665589176,0.060016220600161985,0.03350964948585795,471839748.4201356,0.07732297484509656,0.002967269389260563,22.3634427520377,0.35332430886128285,1.3180410426643891e-11,0.0,1.2720305237658909,1.6180616533921266,0.05390183592774082,-0.16743471582181246,-0.22273425499231947,-0.20430107526881724,-0.0933147632311978,-0.04963600264725343,-0.19098591549295774,-0.6840572676534822,0.1300823072119014,-0.26647887323943675
2002-08-09,AAPL,1.089,1.089,1.054,1.071,51429000.0,0.0,15.0,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,0 days 00:00:00.000000000,5024402670.0,2002-09-06,22.40616520364958,0.1719001864736543,0.060546875,0.034310557237801596,283297890.3450177,0.04941232874514366,0.00219405452547681,22.34142237153642,0.37880618354181395,1.908355764265718e-11,0.0,1.2117211610142267,1.4682681720496655,0.05418534316161135,-0.04108309990662906,-0.08683473389355734,0.06722689075630273,-0.1341956345998384,-0.2791375291375291,-0.09110947832476113,-0.6843501326259949,-0.41506699276721326,-0.213078618662748
2002-09-09,AAPL,1.02,1.038,1.011,1.026,39561200.0,0.0,14.37,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,31 days 00:00:00.000000000,5024402670.0,2002-10-08,22.363240158932545,0.16484377147768384,0.03435114503816794,0.020590403627853596,87831816.7127776,0.016815975705390288,0.00441106367471153,22.03310968474267,0.35674791964872515,1.726664900747879e-11,0.0,1.1868262274942134,1.4085564942681463,0.05396101596943835,-0.053606237816764324,0.10233918128654951,0.040935672514619714,-0.042016806722688815,-0.4016759776536313,-0.13209076175040535,-0.7560627674750356,-0.7922756535045227,-0.16855753646677474
2002-10-09,AAPL,0.967,0.989,0.958,0.971,89171600.0,0.0,13.6,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,61 days 00:00:00.000000000,5024402670.0,2002-11-07,22.308143601493153,0.1580493490166754,0.025742574257425765,0.01460492873408814,89265969.3759896,0.017561523781881,0.0032173254937705427,21.78697459012067,0.32338336980198024,1.1413350814692186e-11,0.0,1.0166880212685605,1.033654532590981,0.04515158989730265,0.164778578784758,0.09989701338825951,0.09268795056642642,-0.053606237816764324,-0.41737649063032356,-0.10236220472440938,-0.37516087516087515,-0.983430733849921,-0.15048118985126868
2002-11-08,AAPL,1.144,1.157,1.109,1.131,47516000.0,0.0,15.84,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,91 days 00:00:00.000000000,5024402670.0,2002-12-06,22.460674609317948,0.15533369949208314,0.04957102001906555,0.02223326902152849,100020241.8757072,0.019532939048618865,0.0027777991159817317,21.907531628649338,0.2878843440043524,1.2173531235888137e-11,0.0,0.9918769018669177,0.983819788457115,0.04515019510159521,-0.0557029177718833,-0.06189213085764811,-0.08841732979664019,0.164778578784758,-0.4171668667466988,-0.27320359281437123,-0.21074668527564555,-0.7352806392017888,-0.15344311377245498
2002-12-19,AAPL,1.038,1.0659999999999998,1.007,1.014,86879800.0,0.0,14.2,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,0 days 00:00:00.000000000,5027898176.0,2003-01-17,22.352170781246137,0.14918927053593817,0.03510436432637554,0.020513866067562683,98072610.75624126,0.017414671414236946,0.0038317686046779095,21.775967526914066,0.27595009911354257,-3.1898399296290308e-12,0.0,0.9904002730173603,0.9808927007928618,0.04410609268736736,-0.006903353057199135,0.033530571992110625,0.053254437869822535,-0.0705774518790101,-0.10720130932896887,-0.29339378238341973,0.014000000000000012,-0.19269353730824357,-0.3432642487046632
2003-01-17,AAPL,1.04,1.04,1.006,1.007,66690400.0,0.0,14.1,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,29 days 00:00:00.000000000,5027898176.0,2003-02-14,22.345243489813573,0.14428904074277535,0.030214424951267027,0.016963782244804253,147955689.90645283,0.02830931823799608,0.004213636814307909,21.692529103738206,0.2545595704601636,-7.566549667683246e-12,0.0,0.9739629663071746,0.9486038597378705,0.043801332113298896,0.04071499503475673,0.06355511420059567,-0.06951340615690171,-0.032660902977905804,-0.026192703461178635,-0.35180572851805725,-0.16153205661948367,0.2122879939236284,-0.3729763387297633
2003-02-10,AAPL,1.019,1.041,1.004,1.025,41972000.0,0.0,14.35,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,0 days 00:00:00.000000000,5046700022.0,2003-03-11,22.36669301823526,0.13841581233257563,0.03275332650972351,0.021635346093849612,118213589.44975464,0.022923093594009146,0.0036820185646325313,21.706918969155552,0.24782813743920734,-9.033212019697244e-12,0.0,1.0160756850365538,1.032409797722502,0.042777047828117774,-0.008780487804877835,-0.07999999999999985,0.27512195121951244,-0.024738344433872683,-0.01867413632119508,-0.38752913752913754,-0.24963396778916558,0.25288763524057656,-0.4026806526806527
2003-03-10,AAPL,1.036,1.048,1.021,1.026,33643400.0,0.0,14.37,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,28 days 00:00:00.000000000,5046700022.0,2003-04-08,22.367668152393467,0.13322157821736053,0.03510436432637554,0.01603809943353358,59554138.6279345,0.01096885118115226,0.00615971877014745,21.628002198878672,0.22961605173316824,-1.0370629819746553e-11,0.0,1.0119113371133195,1.023964554178466,0.042546691666295884,-0.01169590643274876,0.2738791423001947,0.1939571150097461,0.01483679525222592,-0.014619883040935977,-0.42589437819420795,-0.29045643153526945,0.3772029448977353,-0.4173764906303237
2003-04-10,AAPL,1.014,1.028,1.014,1.026,26775000.0,0.0,14.37,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,59 days 00:00:00.000000000,5046700022.0,2003-05-09,22.367668152393467,0.12849415301682804,0.0165692007797269,0.011948096877397453,90183734.96609744,0.016645684779716632,0.004312939115261938,21.471967860886387,0.22917534130385053,-1.4538410443341906e-11,0.0,0.9776706510726789,0.9558399019688759,0.041852106657034524,0.2738791423001947,0.168615984405458,0.3849902534113061,0.009842519685039575,0.006937561942517156,-0.4230550823395798,-0.34815756035578127,0.42544977091469205,-0.4173764906303237
2003-05-13,AAPL,1.3159999999999998,1.355,1.2819999999999998,1.334,111699000.0,0.0,18.67,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,0 days 00:00:00.000000000,5118559796.0,2003-06-11,22.644320894078103,0.1233212998600907,0.08909952606635074,0.02726106473506803,552421903.4659752,0.09207005816858695,0.0018187691821720052,22.27899476220785,0.3424603149834923,-6.366644288243608e-12,0.0,0.9912533084029339,0.982583121419762,0.04215100584423526,-0.04872563718140932,0.06296851574212892,0.052473763118440875,0.41463414634146356,-0.1557743957027754,-0.44853801169590646,-0.18259803921568607,0.2383776510808503,-0.21988304093567249
2003-06-13,AAPL,1.268,1.2819999999999998,1.224,1.244,47811400.0,0.0,17.42,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,31 days 00:00:00.000000000,5118559796.0,2003-07-11,22.574470940901655,0.13859303506736262,0.05144193296960253,0.020101601911794865,135594440.36295155,0.019655995923735278,0.0029424988796690876,22.419476830950043,0.38979627333698796,-5.831652295474617e-13,0.0,1.0031822682881766,1.006374663407811,0.042026450741599435,0.13987138263665622,0.13102893890675227,0.295016077170418,-0.06113207547169808,0.2547348484848484,-0.05085959885386826,-0.14911080711354308,0.4567405791438742,-0.10888252148997146
2003-07-14,AAPL,1.429,1.457,1.419,1.421,47101600.0,0.0,19.9,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,62 days 00:00:00.000000000,5118559796.0,2003-08-12,22.707499795699633,0.13367208566467273,0.045193687230990154,0.023430388595973385,170165142.96362007,0.02453142587851426,0.0043372618343682735,22.09128093189215,0.39085477420753245,2.695228266602381e-12,0.0,1.013764946592691,1.0277193669400817,0.03721152785105756,0.014074595355382913,0.16115411681914105,0.1900070372976772,0.1422829581993572,0.19043062200956928,-0.0048000000000000265,-0.19943661971830962,0.3456306220095693,0.13680000000000025
2003-08-12,AAPL,1.411,1.414,1.39,1.4069999999999998,41109600.0,0.0,19.7,2018-06-19,Consumer Electronics,Technology,3571.0,2003-08-12,0 days 00:00:00.000000000,5075012950.0,2003-09-10,22.689054691727396,0.13059036239205618,0.05555555555555536,0.02310810637486748,218290999.32845291,0.028898632840459314,0.004264036671776481,22.0468460483374,0.2884530570508199,-6.307229983966269e-12,0.0,0.9446400428580423,0.8923448105708439,0.0351512349453571,0.14498933901918987,0.20184790334044078,0.1115849324804552,-0.007757404795486811,0.3834146341463418,0.32399626517273594,0.03532008830022049,0.4020887704675369,0.3137254901960784
2003-09-12,AAPL,1.605,1.653,1.594,1.65,44997400.0,0.0,23.1,2018-06-19,Consumer Electronics,Technology,3571.0,2003-08-12,31 days 00:00:00.000000000,5075012950.0,2003-10-10,22.848370201507635,0.12669019022154365,0.04163775156141569,0.020159322592510083,99866520.48189746,0.012086248591493542,0.004125879755233655,22.02299948487612,0.2528232629107544,5.106654302163931e-12,0.0,0.9488173325505765,0.9002543305483913,0.03510331755634674,0.024848484848484897,-0.06727272727272715,-0.08181818181818179,0.14503816793893165,0.3645833333333328,0.4267326732673262,0.3295729250604351,0.346761551155115,0.6336633663366336
2003-10-13,AAPL,1.695,1.744,1.694,1.739,69966400.0,0.0,24.35,2018-06-19,Consumer Electronics,Technology,3571.0,2003-08-12,62 days 00:00:00.000000000,5075012950.0,2003-11-11,22.90090514896729,0.1253230707242467,0.053333333333333455,0.024867193684212797,182061174.24577785,0.023281976787798465,0.003637670769391328,22.166248753656816,0.25980568187515657,3.722619482418791e-12,0.0,0.962853036407348,0.9270859697188498,0.03424438571738823,-0.08280621046578496,-0.14203565267395057,-0.05520414031052334,0.053939393939394176,0.7010309278350515,0.5926640926640925,0.3522550544323484,0.6817259085300322,0.6785714285714288
2003-11-12,AAPL,1.534,1.6230000000000002,1.534,1.595,75000800.0,0.0,22.33,2018-06-19,Consumer Electronics,Technology,3571.0,2003-08-12,92 days 00:00:00.000000000,5075012950.0,2003-12-11,22.81446864983195,0.12236594909605455,0.051520794537554204,0.022638818920441287,354740809.03808194,0.040608737943385965,0.00293305222788492,22.373296766685886,0.28903815900607704,-1.5760583663871534e-12,0.0,0.952451300892249,0.9071634805713376,0.03490161467076709,-0.06457680250783704,0.030094043887147315,0.028840125391849547,-0.08280621046578496,0.31245283018867953,0.5568487018800359,0.19118745332337572,0.4440553369030932,0.4279319606087737
2003-12-19,AAPL,1.442,1.459,1.401,1.4069999999999998,113390200.0,0.0,19.7,2018-06-19,Consumer Electronics,Technology,3571.0,2003-12-19,0 days 00:00:00.000000000,5148289440.0,2004-01-16,22.70339012700827,0.12133622132907636,0.047717842323651505,0.02396482372434353,163975293.30607063,0.022289096142972878,0.003729269818040978,22.167716382148484,0.2959065046920387,1.8668512833016006e-12,0.0,0.957296089068514,0.9164158021458724,0.03520943358795522,0.15351812366737771,0.1755508173418625,0.3034825870646767,-0.035640849897190074,0.06418672501823464,0.43885601577909283,-0.08873056994818673,-0.19320972468590725,0.3875739644970413
2004-01-20,AAPL,1.619,1.629,1.589,1.624,78986600.0,0.0,22.73,2018-06-19,Consumer Electronics,Technology,3571.0,2003-12-19,32 days 00:00:00.000000000,5148289440.0,2004-02-18,22.846822590615503,0.11670759688029428,0.03529411764705892,0.017132414925217807,451370997.574119,0.05102392869451731,0.0032685174456198816,22.336110718384965,0.30118394690204775,9.035254717628323e-12,0.0,0.9505640006099747,0.90357191925564,0.03595898462093241,-0.011699507389162589,0.1373152709359602,0.24692118226600956,0.15422885572139333,-0.05316285329744297,0.39721946375372363,0.025252525252525304,-0.4146325653133319,0.6127110228401191
2004-02-10,AAPL,1.616,1.651,1.6030000000000002,1.641,63835800.0,0.0,22.98,2018-06-19,Consumer Electronics,Technology,3571.0,2004-02-10,0 days 00:00:00.000000000,5176223122.0,2004-03-10,22.86264731235634,0.11254430216321265,0.02694034637588194,0.014088082219572626,411337752.86049247,0.047011081114742566,0.0031350272035953245,22.414601874922788,0.3000514783450635,1.1020081690442556e-11,0.0,0.9440433569408356,0.891217859784122,0.03570536095680291,0.18159658744667873,0.19804996953077358,0.14381474710542363,-0.001217285453438799,0.16773276474769028,0.602926829268293,-0.04370629370629364,-0.21568186939865153,0.6009756097560979
2004-03-10,AAPL,1.928,2.01,1.924,1.977,251741000.0,0.0,27.68,2018-06-19,Consumer Electronics,Technology,3571.0,2004-02-10,29 days 00:00:00.000000000,5176223122.0,2004-04-08,23.048922044436868,0.10862800865374896,0.07182940516273861,0.02820554843684276,746444831.7258657,0.07506810720745544,0.002636743079055771,22.61906239822346,0.3549982081574831,1.2440192650502117e-11,0.0,0.9344925909330832,0.8732764025088269,0.03553782318987364,-0.005563985837127139,-0.036418816388467334,0.09661102680829559,0.221124150710315,0.022095959595959336,0.5935039370078741,0.10446927374301684,-0.35979380418356843,0.9458661417322832
2004-04-08,AAPL,1.993,2.0,1.943,1.966,60229400.0,0.0,27.53,2018-06-19,Consumer Electronics,Technology,3571.0,2004-02-10,58 days 00:00:00.000000000,5176223122.0,2004-05-07,23.04334252197336,0.10817703253380762,0.046486486486486456,0.020564426344025222,372681740.56295687,0.0374585615294038,0.0019087482349633676,22.77964888475069,0.3956001544762364,1.5603901764465665e-11,0.0,0.9569292936403034,0.9157136730269301,0.03632111766806693,-0.031027466937944892,0.08290946083418138,0.10427263479145488,0.015495867768594795,0.1558208955223881,0.9092702169625249,0.14235909355026144,-0.4201159881068035,0.9388560157790926
2004-05-06,AAPL,1.886,1.911,1.85,1.899,65889600.0,0.0,26.58,2018-06-19,Consumer Electronics,Technology,3571.0,2004-05-06,0 days 00:00:00.000000000,5320591836.0,2004-06-04,23.036177813311003,0.10583380702077781,0.01985743380855398,0.015384696597254402,807342117.4518921,0.07449455444512923,0.0023904175919665024,22.92566103833652,0.39831033814587335,1.4052407928016463e-11,0.0,0.9430586502115205,0.8893596177387749,0.03624808931333106,0.08267509215376512,0.16903633491311232,0.19589257503949442,-0.04476861167002033,0.20411871592973974,0.5765265662172883,0.18317757009345792,-0.11150380587834885,0.5059476605868358
2004-06-07,AAPL,2.074,2.141,2.0580000000000003,2.129,73969000.0,0.0,29.81,2018-06-19,Consumer Electronics,Technology,3571.0,2004-05-06,32 days 00:00:00.000000000,5320591836.0,2004-07-06,23.150502767392197,0.10313488865400236,0.03309572301425656,0.015792180025240785,171476330.9536936,0.016100008436030953,0.004093462093102619,22.68750172048332,0.3806438824399484,1.5136837293253892e-11,0.0,0.9188365369522715,0.844260581638443,0.03498707274015012,0.019727571629873042,-0.0009394081728512083,0.18177548144668854,0.11758530183727034,0.2666223404255319,0.5551020408163267,0.3924133420536293,-0.04521439426834584,0.7379591836734694
2004-07-06,AAPL,2.234,2.244,2.2,2.211,87245200.0,0.0,30.95,2018-06-19,Consumer Electronics,Technology,3571.0,2004-05-06,61 days 00:00:00.000000000,5320591836.0,2004-08-04,23.188295283356165,0.10544689087995958,0.069501600365798,0.022479924922147947,494801330.9953632,0.04131784360578122,0.0028091868803742166,22.767516996558474,0.36156389977465153,1.0428634496554268e-11,0.0,0.8970695455566357,0.8047337695651888,0.034174707397783,0.014020805065581232,0.13794663048394407,0.2532790592492091,0.07538910505836549,0.3029150823827631,0.44890768146582105,0.6512322628827483,0.2535845679359696,0.5581395348837206
2004-08-05,AAPL,2.268,2.307,2.232,2.242,61125400.0,0.0,31.39,2018-06-19,Consumer Electronics,Technology,3571.0,2004-08-05,0 days 00:00:00.000000000,5430951092.0,2004-09-03,23.222748435268823,0.10165958378417139,0.025230470645317915,0.015543966054557587,890908578.8506731,0.07205057458314541,0.0022236539696817302,23.03778276706522,0.3643957077024377,9.973515923010232e-12,0.0,0.9468909904185293,0.8966025477357834,0.03393835518244746,0.12221231043710978,0.23595004460303337,0.7622658340767172,0.014020805065581232,0.38101186758276073,0.5770328102710411,1.1291547958214627,0.255476917511434,0.5991440798858771
