age,agr,beta,betasq,bm,bm_ia,calendardate,cash,cashdebt,cashpr,cfp_ia,chatoia,chcsho,chdebtc_sale,chdebtnc_lagat,chdebtnc_ppne,chint_lagat,chint_laginvcap,chint_laglt,chint_lagsgna,chinv,chinvt_lagact,chinvt_lagcor,chinvt_lagsale,chlct_lagat,chlt_laginvcap,chltc_laginvcap,chmom,chpay_lagact,chpmia,chppne_laglt,chtl_lagat,chtx,cinvest,currat,date,datekey,debtc_sale,dep_ppne,depr,dolvol,dy,egr,ep,eqt_marketcap,ewmstd_2y_monthly,gma,grcapx,idiovol,ill,indmom,industry,invest,ipo,lev,lgr,maxret,mom12m,mom1m,mom24m,mom6m,ms,mve,mve_ia,nincr,operprof,pchcapex_ia,pchcurrat,pchdepr,pchgm_pchsale,pchint,pchlt,pchppne,pchquick,pchsale_pchrect,pchsale_pchxsga,primary_label_tbm,ps,quick,rd_sale,return_1m,return_2m,return_3m,return_tbm,retvol,roaq,roavol,roeq,roic,rsup,salecash,salerec,sgr,sin,size,sp,std_dolvol,std_turn,stop_loss_barrier,sue,take_profit_barrier,tang,tangibles_marketcap,tb,ticker,timeout,turn,zerotrade
30,0.3445159950145409,0.6091464935247057,0.3710594505734444,0.18561188104185766,-0.5391666295376399,2010-06-30,0.16910685270453346,-174.44200626959247,17.263186667800102,-47.69142224203635,0.196162952762367,0.01980999109641579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009792689461097149,0.015979528006823996,0.025205184553975867,0.016260633065216138,-0.021790610718737016,-0.025110201511335008,-0.04128620906801008,-0.012252846344237293,0.10278646573784476,-102752403658.29263,0.06008448678770448,-0.01325301204819277,1.0656063618290257,0.007762315242894325,2.308032282859339,2010-08-20,2010-07-21,0.0,0.22431077694235588,0.22431077694235588,26.264081243423337,0.0,0.665288936959209,0.0489528678862917,0.1811686655925478,0.09359778322714657,0.4525550477773162,0.6240808823529411,0.05408820860511195,2.388707213038694e-12,0.2412030608282513,Consumer Electronics,0.03944744495222268,0.0,0.09305780883854957,-0.02867158008268922,0.037002881844380386,0.5285551954884056,-0.018089207048457845,0.4197054140127394,0.2606733772995489,4.0,26.152886651393853,214772701432.52945,4.0,0.6480608776266996,0.5328028694400391,0.09337861429398477,-0.07016173245614044,-0.4629011402246828,-0.7138578189369988,-0.02867158008268922,0.5039577836411608,0.0764251535345819,-0.7981853582819622,0.357974192441632,1.0,7.0,2.247694081475788,0.030062828755113968,0.1030760171606424,0.2397442727757056,0.2354821523708044,0.1078709026161564,0.014420414818531053,0.057013162276320174,0.0131445898541307,0.4391996291718169,0.1447357428108343,0.03170096448960121,5.641628026790314,8.556336927644942,0.5841675828945083,0.0,mega,0.23573152352772586,9268871606.20169,0.03992084187705572,-0.09359778322714657,0.008714213245545681,0.09359778322714657,0.2615714020857474,0.2742264744310974,0.347141600703606,AAPL,2010-09-17,0.5879548579440239,0.001998882456613026
62,0.3445159950145409,0.5978813365999731,0.35746209265457035,0.18561188104185766,-0.5391666295376399,2010-06-30,0.16910685270453346,-174.44200626959247,17.263186667800102,-47.69142224203635,0.196162952762367,0.01980999109641579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009792689461097149,0.015979528006823996,0.025205184553975867,0.016260633065216138,-0.021790610718737016,-0.025110201511335008,-0.04128620906801008,-0.002709832575782168,0.10278646573784476,-102752403658.29263,0.06008448678770448,-0.01325301204819277,1.0656063618290257,0.007762315242894325,2.308032282859339,2010-09-21,2010-07-21,0.0,0.22431077694235588,0.22431077694235588,26.02332878214817,0.0,0.665288936959209,0.0489528678862917,0.1811686655925478,0.09341861335382104,0.4525550477773162,0.6240808823529411,0.05393265848392335,2.331474063075917e-12,0.2655216352419007,Consumer Electronics,0.03944744495222268,0.0,0.09305780883854957,-0.02867158008268922,0.025887423935091247,0.35657499334322384,0.13672433614670632,1.013859910581222,0.09318578916715214,4.0,26.28103738834709,214772701432.52945,4.0,0.6480608776266996,0.5328028694400391,0.09337861429398477,-0.07016173245614044,-0.4629011402246828,1.479195664719512,-0.02867158008268922,0.5039577836411608,0.0764251535345819,-0.7981853582819622,0.357974192441632,1.0,7.0,2.247694081475788,0.030062828755113968,0.09072744764301044,0.08090974123683381,0.13544981375958964,0.10912948025358292,0.01294824037723575,0.057013162276320174,0.0131445898541307,0.4391996291718169,0.1447357428108343,0.03170096448960121,5.641628026790314,8.556336927644942,0.5841675828945083,0.0,mega,0.23573152352772586,5452293670.22996,0.02086382627037473,-0.09341861335382104,0.008714213245545681,0.09341861335382104,0.2615714020857474,0.2742264744310974,0.347141600703606,AAPL,2010-10-20,0.5005404043269943,0.00263242654457838
0,0.3961300625800821,0.5015015203600889,0.25150377492348064,0.16924678248293662,-0.5264917058467766,2010-09-30,0.17953613322119966,96.50691915513474,18.399044870348988,-50.8649702307899,0.27546564284808783,0.01846233311718115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009502134393023266,0.016434578794981388,0.025473351284352696,0.016312231436625885,0.02674045050231193,0.0475860395799397,0.0499081551311822,-0.06440769668001223,0.17686474562250104,-114048468907.84872,0.06971828279334333,0.025496276763662697,1.012216404886562,0.01489802798040505,2.01129234629862,2010-10-27,2010-10-27,0.0,0.21539429530201346,0.21539429530201346,26.24496591871869,0.0,0.7171241736131073,0.04962556052255427,0.1654114522862674,0.09725555336425587,0.4769456463204026,0.854020979020979,0.04941956691066893,2.222497883060645e-12,0.2675507636804976,Consumer Electronics,0.04475311507678595,0.0,0.09700587695952376,0.05276913025097052,0.0245991163183239,0.4752092495389415,0.057242457026085214,2.342657342657343,0.11302881913783415,4.0,26.36650704908029,261876596992.58826,4.0,0.7245975855130785,0.5929079712217327,0.06939856669874489,-0.09491500949907873,-0.6902473300936856,-1.4758251504460498,0.05276913025097052,0.6140825998645905,0.0556764714499125,-1.1675159807720232,0.4554586658863091,1.0,7.0,1.9605733037351607,0.027320812571866616,0.02328542841549908,0.05123249044933576,0.10903674731671796,0.02262597780607578,0.011168499787113796,0.066558516801854,0.01356016589974996,0.5034851968956596,0.15594090310050635,0.03708902414562983,5.792114377053548,6.572450624748084,0.7851766702247038,0.0,mega,0.2309874534420611,12892669585.908705,0.045122857151299184,-0.09725555336425587,0.009359905549212226,0.09725555336425587,0.2857352992032773,0.26241732924579114,0.3230571612074502,AAPL,2010-11-24,0.45278533269042104,0.0018314882059078624
30,0.3961300625800821,0.5147267451342392,0.26494362215648803,0.16924678248293662,-0.5264917058467766,2010-09-30,0.17953613322119966,96.50691915513474,18.399044870348988,-50.8649702307899,0.27546564284808783,0.01846233311718115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009502134393023266,0.016434578794981388,0.025473351284352696,0.016312231436625885,0.02674045050231193,0.0475860395799397,0.0499081551311822,-0.08279092310852842,0.17686474562250104,-114048468907.84872,0.06971828279334333,0.025496276763662697,1.012216404886562,0.01489802798040505,2.01129234629862,2010-11-26,2010-10-27,0.0,0.21539429530201346,0.21539429530201346,26.26272476062121,0.0,0.7171241736131073,0.04962556052255427,0.1654114522862674,0.09351430887626352,0.4769456463204026,0.854020979020979,0.04495662628218186,2.1166691014009463e-12,0.2352902463698357,Consumer Electronics,0.04475311507678595,0.0,0.09700587695952376,0.05276913025097052,0.0217981785396364,0.5075762769969148,0.02328542841549908,2.3158941861321933,0.1983540888901001,4.0,26.38952550829225,261876596992.58826,4.0,0.7245975855130785,0.5929079712217327,0.06939856669874489,-0.09491500949907873,-0.6902473300936856,5.582002840479853,0.05276913025097052,0.6140825998645905,0.0556764714499125,-1.1675159807720232,0.4554586658863091,1.0,7.0,1.9605733037351607,0.027320812571866616,0.027311111111111286,0.0838000000000001,0.08851111111111121,0.027311111111111064,0.010222668377995958,0.066558516801854,0.01356016589974996,0.5034851968956596,0.15594090310050635,0.03708902414562983,5.792114377053548,6.572450624748084,0.7851766702247038,0.0,mega,0.2309874534420611,6383736283.195025,0.022599113698858173,-0.09351430887626352,0.009359905549212226,0.09351430887626352,0.2857352992032773,0.26241732924579114,0.3230571612074502,AAPL,2010-12-23,0.4472707854479023,0.0024751976880157647
61,0.3961300625800821,0.48348635155072495,0.2337590521358312,0.16924678248293662,-0.5264917058467766,2010-09-30,0.17953613322119966,96.50691915513474,18.399044870348988,-50.8649702307899,0.27546564284808783,0.01846233311718115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009502134393023266,0.016434578794981388,0.025473351284352696,0.016312231436625885,0.02674045050231193,0.0475860395799397,0.0499081551311822,-0.05479929740843792,0.17686474562250104,-114048468907.84872,0.06971828279334333,0.025496276763662697,1.012216404886562,0.01489802798040505,2.01129234629862,2010-12-27,2010-10-27,0.0,0.21539429530201346,0.21539429530201346,25.98362239514061,0.0,0.7171241736131073,0.04962556052255427,0.1654114522862674,0.0897367083114569,0.4769456463204026,0.854020979020979,0.04378445199462603,1.924655364997173e-12,0.3168202146816495,Consumer Electronics,0.04475311507678595,0.0,0.09700587695952376,0.05276913025097052,0.0056589046442046,0.5068814251749654,0.0307333333333335,2.7835875683171545,0.17404576169480035,4.0,26.419796031310497,261876596992.58826,4.0,0.7245975855130785,0.5929079712217327,0.06939856669874489,-0.09491500949907873,-0.6902473300936856,-1.7241220645491846,0.05276913025097052,0.6140825998645905,0.0556764714499125,-1.1675159807720232,0.4554586658863091,1.0,7.0,1.9605733037351607,0.027320812571866616,0.05903024815126213,0.07231097600413937,0.08272427397969072,0.05148438005303668,0.005902675854684023,0.066558516801854,0.01356016589974996,0.5034851968956596,0.15594090310050635,0.03708902414562983,5.792114377053548,6.572450624748084,0.7851766702247038,0.0,mega,0.2309874534420611,4395926257.281307,0.015439333347173791,-0.0897367083114569,0.009359905549212226,0.0897367083114569,0.2857352992032773,0.26241732924579114,0.3230571612074502,AAPL,2011-01-25,0.3982509242523588,0.0040687738505791726
0,0.6085376256351296,0.48545546405799106,0.2356670075837593,0.1751184553769949,-0.3935408622792754,2010-12-31,0.15133923378697034,11.130478517028305,21.000916861002427,-47.112070075924606,0.34323528614113985,0.01597211008501076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043566073449016075,0.009270370814832594,0.011869094261350542,0.0073478705443131296,0.1983829692541631,0.42528876122960335,0.3268960459573428,0.010965606644640193,0.2337093483739349,-124630794028.47404,0.1516136138341227,0.2580944256944702,0.41956521739130426,0.008463176296096366,1.8460600966589615,2011-01-19,2011-01-19,0.0,0.20006816632583505,0.20006816632583505,25.971521961963248,0.0,0.5283493625587117,0.05330179597954522,0.17107252903994544,0.08631474215123683,0.5483625709305344,1.5469940728196443,0.043448434482091285,1.8688387895910654e-12,0.1826597324470016,Consumer Electronics,0.0567815154100063,0.0,0.10275307457418667,0.7664941072805376,0.03377660704422825,0.4983723958333335,0.05161850966760828,3.1158064790408986,0.2673458149779735,4.0,26.466806329555226,292071382614.9474,4.0,0.6555021248042944,0.6278056698518613,-0.2746355128422409,-0.17345843752655687,-0.7963195824423315,1.6511045031578528,0.7664941072805376,0.8837881219903692,-0.2767512377201454,-1.705121007340329,0.404630920184442,1.0,6.0,1.8088674091195631,0.0256806890132795,0.034582489773994585,-0.024108581580796096,-0.002892203445853836,0.05743089699624005,0.011337950684090504,0.07985847864543846,0.015761738788550236,0.4651923507045404,0.16817057107333228,0.035423478570936404,7.106670393143282,7.015173809085892,0.8139728437923572,0.0,mega,0.24436690322180696,22372194284.647987,0.07199775955154901,-0.08631474215123683,0.008412195218600019,0.08631474215123683,0.25515188720573656,0.2738256036141321,0.3068694032093275,AAPL,2011-02-17,0.3613705768836548,0.003293025639180234
30,0.6085376256351296,0.4197949098739838,0.1762277663561062,0.1751184553769949,-0.3935408622792754,2010-12-31,0.15133923378697034,11.130478517028305,21.000916861002427,-47.112070075924606,0.34323528614113985,0.01597211008501076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043566073449016075,0.009270370814832594,0.011869094261350542,0.0073478705443131296,0.1983829692541631,0.42528876122960335,0.3268960459573428,0.10447129846655724,0.2337093483739349,-124630794028.47404,0.1516136138341227,0.2580944256944702,0.41956521739130426,0.008463176296096366,1.8460600966589615,2011-02-18,2011-01-19,0.0,0.20006816632583505,0.20006816632583505,26.189438697848374,0.0,0.5283493625587117,0.05330179597954522,0.17107252903994544,0.0828465702942724,0.5483625709305344,1.5469940728196443,0.04118420052231797,1.760084942690509e-12,0.5125072098176942,Consumer Electronics,0.0567815154100063,0.0,0.10275307457418667,0.7664941072805376,0.03377660704422825,0.6697481890307007,0.034582489773994585,2.7148579482234254,0.35731710736617783,4.0,26.500804283365607,292071382614.9474,4.0,0.6555021248042944,0.6278056698518613,-0.2746355128422409,-0.17345843752655687,-0.7963195824423315,1.1589868725471812,0.7664941072805376,0.8837881219903692,-0.2767512377201454,-1.705121007340329,0.404630920184442,-1.0,6.0,1.8088674091195631,0.0256806890132795,-0.0567292332268371,-0.03622204472843416,-0.028614217252396205,-0.0567292332268371,0.015377340737182069,0.07985847864543846,0.015761738788550236,0.4651923507045404,0.16817057107333228,0.035423478570936404,7.106670393143282,7.015173809085892,0.8139728437923572,0.0,mega,0.24436690322180696,19905042274.363903,0.06459331672158836,-0.0828465702942724,0.008412195218600019,0.0828465702942724,0.25515188720573656,0.2738256036141321,0.3068694032093275,AAPL,2011-03-18,0.35760530014690073,0.0017727833341818426
58,0.6085376256351296,0.4064683378774859,0.16521650969688606,0.1751184553769949,-0.3935408622792754,2010-12-31,0.15133923378697034,11.130478517028305,21.000916861002427,-47.112070075924606,0.34323528614113985,0.01597211008501076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043566073449016075,0.009270370814832594,0.011869094261350542,0.0073478705443131296,0.1983829692541631,0.42528876122960335,0.3268960459573428,0.1921840369226071,0.2337093483739349,-124630794028.47404,0.1516136138341227,0.2580944256944702,0.41956521739130426,0.008463176296096366,1.8460600966589615,2011-03-18,2011-01-19,0.0,0.20006816632583505,0.20006816632583505,26.445752789648985,0.0,0.5283493625587117,0.05330179597954522,0.17107252903994544,0.07950377033429236,0.5483625709305344,1.5469940728196443,0.04077444801381582,1.6982229917571974e-12,0.7062708600199042,Consumer Electronics,0.0567815154100063,0.0,0.10275307457418667,0.7664941072805376,0.01927715727808965,0.6164272582806221,-0.0893862286992061,2.257188167965248,0.31869137497140265,4.0,26.44240237917759,292071382614.9474,4.0,0.6555021248042944,0.6278056698518613,-0.2746355128422409,-0.17345843752655687,-0.7963195824423315,-1.1003796550981857,0.7664941072805376,0.8837881219903692,-0.2767512377201454,-1.705121007340329,0.404630920184442,-1.0,6.0,1.8088674091195631,0.0256806890132795,-0.009716547767734118,0.01653294946971795,-0.01668113211541311,-0.00971654776773423,0.013483664884947708,0.07985847864543846,0.015761738788550236,0.4651923507045404,0.16817057107333228,0.035423478570936404,7.106670393143282,7.015173809085892,0.8139728437923572,0.0,mega,0.24436690322180696,11064822901.871016,0.0364839446331192,-0.07950377033429236,0.008412195218600019,0.07950377033429236,0.25515188720573656,0.2738256036141321,0.3068694032093275,AAPL,2011-04-15,0.3913720165214725,0.0025206581063780373
0,0.6633191370033475,0.37336743219267104,0.1394032394221488,0.18956378513853955,-0.6066886896973186,2011-03-31,0.19875977285308224,11.304618908258048,14.357474372512204,-48.89172701998086,0.4073484054023969,0.016282616797801408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036323603500500695,0.009030183077684314,0.010168547151413848,0.006161767498786638,0.21203358045463308,0.461384917955793,0.3551237267737106,0.007627380042918741,0.2488866897575457,-125696880834.23187,0.15455418148963804,0.27547890705785444,1.0031413612565443,-0.02165687029518198,1.931886381386936,2011-04-21,2011-04-21,0.0,0.2230411792981894,0.2230411792981894,26.276039262412358,0.0,0.562391989427671,0.06028841887256576,0.18571558818922687,0.07726233772421211,0.5987696514012304,1.5018450184501844,0.04039440475135759,1.7149817175055094e-12,1.7569996783826876,Consumer Electronics,0.053087263613579405,0.0,0.1030718585133621,0.8875712914337344,0.0176233203108227,0.3162755529151251,0.027819379192909555,1.8802460618604109,0.10235882126783837,4.0,26.50495011767559,303628272425.5263,4.0,0.6987902815899156,0.491367548726461,-0.2693889609728833,-0.020631212705694683,-0.8539439058270609,-1.6868281284364277,0.8875712914337344,0.7811073059360731,-0.2694323127614241,-1.9990352843652133,0.38980867520566176,-1.0,5.0,1.8936572532576967,0.02417353718082126,-0.044112656939260135,-0.10086029661270657,0.10323559352482103,-0.044112656939260135,0.010229150157961893,0.06902077425007494,0.014624520548301243,0.49689946121785106,0.17243357302357978,0.03443642911051629,5.473213168106147,7.882018927444795,0.8453860600561312,0.0,mega,0.2696543841461103,6796957944.811161,0.02122909335731947,-0.07726233772421211,0.008982209706208269,0.07726233772421211,0.2924910435808817,0.2887874467025889,0.3101472995090017,AAPL,2011-05-20,0.4011943806280221,0.0024256982992270928
29,0.6633191370033475,0.3719188581183438,0.13832363702405273,0.18956378513853955,-0.6066886896973186,2011-03-31,0.19875977285308224,11.304618908258048,14.357474372512204,-48.89172701998086,0.4073484054023969,0.016282616797801408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036323603500500695,0.009030183077684314,0.010168547151413848,0.006161767498786638,0.21203358045463308,0.461384917955793,0.3551237267737106,-0.18972193062870926,0.2488866897575457,-125696880834.23187,0.15455418148963804,0.27547890705785444,1.0031413612565443,-0.02165687029518198,1.931886381386936,2011-05-20,2011-04-21,0.0,0.2230411792981894,0.2230411792981894,26.09249632053577,0.0,0.562391989427671,0.06028841887256576,0.18571558818922687,0.07471425090429441,0.5987696514012304,1.5018450184501844,0.039786513097201485,1.6673128121860067e-12,0.4028424599192808,Consumer Electronics,0.053087263613579405,0.0,0.1030718585133621,0.8875712914337344,0.012460730776529205,0.4401460283813223,-0.020995175402731103,1.6633112730104007,0.11631940482439095,4.0,26.459834902814254,303628272425.5263,4.0,0.6987902815899156,0.491367548726461,-0.2693889609728833,-0.020631212705694683,-0.8539439058270609,4.519001613277905,0.8875712914337344,0.7811073059360731,-0.2694323127614241,-1.9990352843652133,0.38980867520566176,-1.0,5.0,1.8936572532576967,0.02417353718082126,-0.04464490801645449,0.12418300653594815,0.09196266365971306,-0.04464490801645449,0.008368782235104705,0.06902077425007494,0.014624520548301243,0.49689946121785106,0.17243357302357978,0.03443642911051629,5.473213168106147,7.882018927444795,0.8453860600561312,0.0,mega,0.2696543841461103,10944716802.029213,0.033955250487826605,-0.07471425090429441,0.008982209706208269,0.07471425090429441,0.2924910435808817,0.2887874467025889,0.3101472995090017,AAPL,2011-06-17,0.36632739931231695,0.0030455592622515844
