date,adj_close,age,close,closeunadj,datekey,dividends,high,industry,lastupdated,low,mom12m_actual,mom1w,mom1w_ewa_market,open,sector,sharesbas,siccode,ticker,volume
2011-02-03,43.326995981748645,15 days 00:00:00.000000000,49.063,343.44,2011-01-19,0.0,49.177,Consumer Electronics,2018-06-19,48.364,0.7238677488493028,0.0006730573118500782,0.028759341213978162,49.114,Technology,6448946084.0,3571.0,AAPL,98449400.0
2011-02-04,43.712905878086495,16 days 00:00:00.000000000,49.5,346.5,2011-01-19,0.0,49.529,Consumer Electronics,2018-06-19,49.073,0.8041988628079895,0.030949306452284553,0.050088951050386465,49.091,Technology,6448946084.0,3571.0,AAPL,80460100.0
2011-02-07,44.3920013249602,19 days 00:00:00.000000000,50.269,351.88,2011-01-19,0.0,50.464,Consumer Electronics,2018-06-19,49.663,0.800272177058339,0.03703016049841157,0.029963356111274764,49.699,Technology,6448946084.0,3571.0,AAPL,121255400.0
2011-02-08,44.810585514580666,20 days 00:00:00.000000000,50.743,355.2,2011-01-19,0.0,50.789,Consumer Electronics,2018-06-19,50.307,0.8298294327647757,0.029478596064110185,0.0025099651662709443,50.526,Technology,6448946084.0,3571.0,AAPL,95260200.0
2011-02-09,45.18413216481159,21 days 00:00:00.000000000,51.166,358.16,2011-01-19,0.0,51.286,Consumer Electronics,2018-06-19,50.69600000000001,0.8255967459949332,0.0401919128260384,-0.0009669657341546123,50.74100000000001,Technology,6448946084.0,3571.0,AAPL,120686300.0
2011-02-10,44.72757514786269,22 days 00:00:00.000000000,50.649,354.54,2011-01-19,0.0,51.429,Consumer Electronics,2018-06-19,49.714,0.8170696706608311,0.03232578521492768,-0.012576780445796854,51.056,Technology,6448946084.0,3571.0,AAPL,232137500.0
2011-02-11,45.01899452038326,23 days 00:00:00.000000000,50.979,356.85,2011-01-19,0.0,51.114,Consumer Electronics,2018-06-19,50.506,0.7962369190655718,0.029878787878787838,-0.013601832276250836,50.679,Technology,6448946084.0,3571.0,AAPL,91893200.0
2011-02-14,45.31218007091912,26 days 00:00:00.000000000,51.31100000000001,359.18,2011-01-19,0.0,51.354,Consumer Electronics,2018-06-19,50.959,0.792461398728429,0.02072848077343914,0.015038817876831034,50.97,Technology,6448946084.0,3571.0,AAPL,77604100.0
2011-02-15,45.40313823870584,27 days 00:00:00.000000000,51.414,359.9,2011-01-19,0.0,51.424,Consumer Electronics,2018-06-19,51.07899999999999,0.7960595263047581,0.013223498807717338,-0.0022847279505625595,51.313,Technology,6448946084.0,3571.0,AAPL,71043700.0
2011-02-16,45.811125360234655,28 days 00:00:00.000000000,51.87600000000001,363.13,2011-01-19,0.0,52.129,Consumer Electronics,2018-06-19,51.5,0.7853185118904227,0.01387640229840148,0.02122656633754738,51.543,Technology,6448946084.0,3571.0,AAPL,120289400.0
2011-02-17,45.20179394496436,29 days 00:00:00.000000000,51.18600000000001,358.3,2011-01-19,0.0,51.467,Consumer Electronics,2018-06-19,50.931,0.7689383466961572,0.01060238109340772,0.020407494164756845,51.036,Technology,6448946084.0,3571.0,AAPL,132645800.0
2011-02-18,44.2250975025166,30 days 00:00:00.000000000,50.08,350.56,2011-01-19,0.0,51.357,Consumer Electronics,2018-06-19,49.931,0.727492238703001,-0.017634712332529112,-0.014142468273887876,51.244,Technology,6448946084.0,3571.0,AAPL,204014300.0
2011-02-22,42.717664566478355,34 days 00:00:00.000000000,48.37300000000001,338.61,2011-01-19,0.0,49.343,Consumer Electronics,2018-06-19,48.246,0.6895323251021623,-0.05914731396117767,-0.06864044563566657,48.879,Technology,6448946084.0,3571.0,AAPL,218138900.0
2011-02-23,43.22367456785499,35 days 00:00:00.000000000,48.94600000000001,342.62,2011-01-19,0.0,49.234,Consumer Electronics,2018-06-19,48.37300000000001,0.7386948953855994,-0.05648083892358691,-0.06811052590234912,48.396,Technology,6448946084.0,3571.0,AAPL,167963600.0
2011-02-24,43.25634886113759,36 days 00:00:00.000000000,48.983,342.88,2011-01-19,0.0,49.307,Consumer Electronics,2018-06-19,48.339,0.7088086516657945,-0.043039112257258094,-0.05211332875715913,49.146,Technology,6448946084.0,3571.0,AAPL,124975200.0
2011-02-25,43.922197972896726,37 days 00:00:00.000000000,49.737,348.16,2011-01-19,0.0,49.776,Consumer Electronics,2018-06-19,49.257,0.723567938455141,-0.006849041533546263,-0.008145956083109307,49.323,Technology,6448946084.0,3571.0,AAPL,95004700.0
2011-02-28,44.55978823641145,40 days 00:00:00.000000000,50.459,353.21,2011-01-19,0.0,50.721,Consumer Electronics,2018-06-19,50.16,0.7262153193527421,0.007567891373802205,0.0037839456869011023,50.177,Technology,6448946084.0,3571.0,AAPL,100768500.0
2011-03-01,44.06702457014938,41 days 00:00:00.000000000,49.901,349.31,2011-01-19,0.0,50.817,Consumer Electronics,2018-06-19,49.669,0.671389335476956,0.031587869265912616,0.02810040545471093,50.78100000000001,Technology,6448946084.0,3571.0,AAPL,114034200.0
2011-03-02,44.4220263512199,42 days 00:00:00.000000000,50.303,352.12,2011-01-19,0.0,50.621,Consumer Electronics,2018-06-19,49.771,0.6859833757876392,0.02772443100559774,0.023370155122481306,49.994,Technology,6448946084.0,3571.0,AAPL,150647700.0
2011-03-03,45.36074996633921,43 days 00:00:00.000000000,51.36600000000001,359.56,2011-01-19,0.0,51.399,Consumer Electronics,2018-06-19,50.846,0.7176966292134832,0.04864953147010209,0.029531090455452103,51.027,Technology,6448946084.0,3571.0,AAPL,125197100.0
2011-03-04,45.416384573820416,44 days 00:00:00.000000000,51.429,360.0,2011-01-19,0.0,51.47,Consumer Electronics,2018-06-19,51.107,0.7085478887744596,0.03401893962241398,0.009955132346955275,51.43899999999999,Technology,6448946084.0,3571.0,AAPL,113316700.0
2011-03-07,44.830896561756354,47 days 00:00:00.000000000,50.76600000000001,355.36,2011-01-19,0.0,51.667,Consumer Electronics,2018-06-19,50.187,0.6230058505706708,0.006084147525714068,-0.023492392714952237,51.629,Technology,6448946084.0,3571.0,AAPL,136530800.0
2011-03-08,44.881232635191715,48 days 00:00:00.000000000,50.823,355.76,2011-01-19,0.0,51.057,Consumer Electronics,2018-06-19,50.32100000000001,0.6238936639294501,0.018476583635598454,-0.005387822091538208,50.701,Technology,6448946084.0,3571.0,AAPL,89079200.0
2011-03-09,44.46618080160181,49 days 00:00:00.000000000,50.353,352.47,2011-01-19,0.0,50.68,Consumer Electronics,2018-06-19,50.08600000000001,0.5804456999372256,0.0009939765023956326,-0.03345837919782102,50.67,Technology,6448946084.0,3571.0,AAPL,113326500.0
2011-03-10,43.73410001426981,50 days 00:00:00.000000000,49.524,346.67,2011-01-19,0.0,49.967,Consumer Electronics,2018-06-19,49.271,0.5418430884184311,-0.035860296694311344,-0.06191869796547628,49.874,Technology,6448946084.0,3571.0,AAPL,126884800.0
2011-03-11,44.40524766007477,51 days 00:00:00.000000000,50.284,351.99,2011-01-19,0.0,50.331,Consumer Electronics,2018-06-19,49.286,0.5609362389023407,-0.022263703358027742,-0.03269441211219892,49.333,Technology,6448946084.0,3571.0,AAPL,117770100.0
2011-03-14,44.603942686793346,54 days 00:00:00.000000000,50.50899999999999,353.56,2011-01-19,0.0,50.926,Consumer Electronics,2018-06-19,50.187,0.5603163325198477,-0.005062443367608527,-0.014597436282926757,50.45399999999999,Technology,6448946084.0,3571.0,AAPL,108989300.0
2011-03-15,43.57779325991787,55 days 00:00:00.000000000,49.347,345.43,2011-01-19,0.0,49.691,Consumer Electronics,2018-06-19,48.58600000000001,0.5432029271038561,-0.02904196918717894,-0.0013499608458345524,48.871,Technology,6448946084.0,3571.0,AAPL,180270300.0
2011-03-16,41.63234817609111,56 days 00:00:00.000000000,47.144,330.01,2011-01-19,0.0,49.0,Consumer Electronics,2018-06-19,46.609,0.47030938123752497,-0.06373006573590456,-0.01287638477713704,48.857,Technology,6448946084.0,3571.0,AAPL,290502800.0
2011-03-17,42.21695309914753,57 days 00:00:00.000000000,47.806,334.64,2011-01-19,0.0,48.51600000000001,Consumer Electronics,2018-06-19,47.237,0.49314426710809856,-0.034690251191341726,0.02670174613481663,48.119,Technology,6448946084.0,3571.0,AAPL,164855600.0
2011-03-18,41.71624163181672,58 days 00:00:00.000000000,47.239,330.67,2011-01-19,0.0,48.31399999999999,Consumer Electronics,2018-06-19,47.143,0.47194092169631974,-0.06055604168323925,-0.007036307017852461,48.161,Technology,6448946084.0,3571.0,AAPL,188303500.0
2011-03-21,42.80420728922687,61 days 00:00:00.000000000,48.471,339.3,2011-01-19,0.0,48.534,Consumer Electronics,2018-06-19,47.894,0.5266456692913384,-0.04034924468906531,0.015590756768486036,47.999,Technology,6448946084.0,3571.0,AAPL,102350500.0
2011-03-22,43.04440749930445,62 days 00:00:00.000000000,48.743,341.2,2011-01-19,0.0,48.94600000000001,Consumer Electronics,2018-06-19,48.449,0.5181424611455447,-0.012239852473301394,0.0021437331061453513,48.937,Technology,6448946084.0,3571.0,AAPL,81480700.0
2011-03-23,42.79096095411231,63 days 00:00:00.000000000,48.456,339.19,2011-01-19,0.0,48.603,Consumer Electronics,2018-06-19,47.993,0.4853324341722096,0.027829628372645576,0.059550129358325155,48.469,Technology,6448946084.0,3571.0,AAPL,93249100.0
2011-03-24,43.51950938541376,64 days 00:00:00.000000000,49.28100000000001,344.97,2011-01-19,0.0,49.429,Consumer Electronics,2018-06-19,48.409,0.503982665486618,0.030853867715350036,0.03792693385767498,48.83600000000001,Technology,6448946084.0,3571.0,AAPL,101178000.0
2011-03-25,44.34872996358593,65 days 00:00:00.000000000,50.22,351.54,2011-01-19,0.0,50.294,Consumer Electronics,2018-06-19,49.574,0.5510052812007782,0.06310463811681033,0.05830009812368131,49.724,Technology,6448946084.0,3571.0,AAPL,112227500.0
2011-03-28,44.21008498938675,68 days 00:00:00.000000000,50.063,350.44,2011-01-19,0.0,50.617,Consumer Electronics,2018-06-19,50.063,0.5177044806887772,0.03284438117637367,0.03215745665723124,50.45,Technology,6448946084.0,3571.0,AAPL,77338800.0
2011-03-29,44.27543357595197,69 days 00:00:00.000000000,50.137,350.96,2011-01-19,0.0,50.137,Consumer Electronics,2018-06-19,49.437,0.5101960902436822,0.028598978314834822,0.03361854041985046,49.666,Technology,6448946084.0,3571.0,AAPL,88225200.0
2011-03-30,43.98136493640848,70 days 00:00:00.000000000,49.804,348.63,2011-01-19,0.0,50.12600000000001,Consumer Electronics,2018-06-19,49.63399999999999,0.47821441291701294,0.027819052336140127,0.01718940954999426,50.091,Technology,6448946084.0,3571.0,AAPL,82351500.0
2011-03-31,43.96635242327863,71 days 00:00:00.000000000,49.787,348.50699999999995,2011-01-19,0.0,49.971,Consumer Electronics,2018-06-19,49.437,0.483035953650472,0.010267648789593853,0.01626742763366329,49.48,Technology,6448946084.0,3571.0,AAPL,68504800.0
2011-04-01,43.46829022297074,72 days 00:00:00.000000000,49.223,344.56,2011-01-19,0.0,50.227,Consumer Electronics,2018-06-19,49.043,0.46018985464253914,-0.01985264834727196,-0.005068395667678194,50.159,Technology,6448946084.0,3571.0,AAPL,104665400.0
2011-04-04,43.042641321289175,75 days 00:00:00.000000000,48.74100000000001,341.19,2011-01-19,0.0,49.229,Consumer Electronics,2018-06-19,48.343,0.4458914268762979,-0.026406727523320517,0.0024216362383398526,49.187,Technology,6448946084.0,3571.0,AAPL,115021200.0
2011-04-05,42.75298812678387,76 days 00:00:00.000000000,48.413,338.89,2011-01-19,0.0,48.893,Consumer Electronics,2018-06-19,48.0,0.42098620487232163,-0.03438578295470407,0.004077826754692149,48.14100000000001,Technology,6448946084.0,3571.0,AAPL,120682800.0
2011-04-06,42.64525126785202,77 days 00:00:00.000000000,48.291,338.04,2011-01-19,0.0,49.129,Consumer Electronics,2018-06-19,48.163,0.4111922852133256,-0.030379086017187418,-0.00604761686811589,48.746,Technology,6448946084.0,3571.0,AAPL,100634800.0
2011-04-07,42.650549801897846,78 days 00:00:00.000000000,48.297,338.08,2011-01-19,0.0,48.633,Consumer Electronics,2018-06-19,48.004,0.4051671467225275,-0.02992749111213766,0.009504838626419673,48.3,Technology,6448946084.0,3571.0,AAPL,93361800.0
2011-04-08,42.26993843960583,79 days 00:00:00.000000000,47.86600000000001,335.06,2011-01-19,0.0,48.593,Consumer Electronics,2018-06-19,47.707,0.3963651215029611,-0.027568413140198422,0.011961441227450428,48.56,Technology,6448946084.0,3571.0,AAPL,94383800.0
2011-04-11,41.73213723395421,82 days 00:00:00.000000000,47.257,330.8,2011-01-19,0.0,47.953,Consumer Electronics,2018-06-19,47.146,0.3681422078110075,-0.030446646560390755,-0.0006270159010049273,47.723,Technology,6448946084.0,3571.0,AAPL,99736700.0
2011-04-12,41.934364616703334,83 days 00:00:00.000000000,47.486,332.4,2011-01-19,0.0,47.676,Consumer Electronics,2018-06-19,47.17100000000001,0.371912287290902,-0.0191477495713962,-0.012482882272508858,47.213,Technology,6448946084.0,3571.0,AAPL,106409800.0
2011-04-13,42.40505105777445,84 days 00:00:00.000000000,48.019,336.13,2011-01-19,0.0,48.02,Consumer Electronics,2018-06-19,47.503,0.38650997603441795,-0.005632519517094314,-0.012709690413743998,47.86,Technology,6448946084.0,3571.0,AAPL,86555000.0
2011-04-14,41.93701388372625,85 days 00:00:00.000000000,47.489,332.42,2011-01-19,0.0,48.0,Consumer Electronics,2018-06-19,47.437,0.3530015100145303,-0.01672981758701375,-0.029376979246301522,47.82899999999999,Technology,6448946084.0,3571.0,AAPL,75450200.0
2011-04-15,41.310903777310834,86 days 00:00:00.000000000,46.78,327.46,2011-01-19,0.0,47.663,Consumer Electronics,2018-06-19,46.68600000000001,0.3155230596175478,-0.02268833827769212,-0.034699802199564256,47.614,Technology,6448946084.0,3571.0,AAPL,113401400.0
2011-04-18,41.86460058509993,89 days 00:00:00.000000000,47.407,331.85,2011-01-19,0.0,47.46100000000001,Consumer Electronics,2018-06-19,45.737,0.3413405766346942,0.0031741329326873124,-0.03393549009001765,46.58600000000001,Technology,6448946084.0,3571.0,AAPL,152474700.0
2011-04-19,42.62317404266108,90 days 00:00:00.000000000,48.26600000000001,337.86,2011-01-19,0.0,48.283,Consumer Electronics,2018-06-19,47.387,0.3674637352674528,0.01642589394769023,-0.012253135929132575,47.58600000000001,Technology,6448946084.0,3571.0,AAPL,104844600.0
2011-04-20,43.19718189762583,91 days 00:00:00.000000000,48.916,342.41,2011-01-19,0.0,49.393,Consumer Electronics,2018-06-19,48.786,0.3999599324575711,0.018680105791457402,0.005562987833018562,49.073,Technology,6448946084.0,3571.0,AAPL,175166600.0
2011-04-21,44.24187619366172,0 days 00:00:00.000000000,50.099,350.696,2011-04-21,0.0,50.733,Consumer Electronics,2018-06-19,49.789,0.35289352164402765,0.054960096022236726,0.020755142226905148,50.714,Technology,6473281927.0,3571.0,AAPL,188452600.0
2011-04-25,44.53417865518994,4 days 00:00:00.000000000,50.43,353.009,2011-04-21,0.0,50.536,Consumer Electronics,2018-06-19,50.043,0.303437580770225,0.0637669542472632,0.03931674546232559,50.049,Technology,6473281927.0,3571.0,AAPL,66636500.0
2011-04-26,44.20743572236384,5 days 00:00:00.000000000,50.06,350.42,2011-04-21,0.0,50.713,Consumer Electronics,2018-06-19,49.907,0.30025974025974045,0.03716902167156988,0.03547727847464758,50.517,Technology,6473281927.0,3571.0,AAPL,84700000.0
2011-04-27,44.17299525106595,6 days 00:00:00.000000000,50.021,350.15,2011-04-21,0.0,50.33600000000001,Consumer Electronics,2018-06-19,49.58600000000001,0.33624512475289836,0.022589745686482976,0.016008936207848712,50.32,Technology,6473281927.0,3571.0,AAPL,89053300.0
2011-04-28,43.74469708236147,7 days 00:00:00.000000000,49.536,346.75,2011-04-21,0.0,49.964,Consumer Electronics,2018-06-19,49.36,0.32551978807096416,-0.01123774925647203,-0.0032596533505040806,49.456,Technology,6473281927.0,3571.0,AAPL,90239800.0
2011-04-29,44.171229073050675,8 days 00:00:00.000000000,50.019,350.13,2011-04-21,0.0,50.56399999999999,Consumer Electronics,2018-06-19,49.524,0.30335878260416393,-0.001596838260244593,0.0025891029319815204,49.54,Technology,6473281927.0,3571.0,AAPL,251586300.0
2011-05-02,43.68553011884971,11 days 00:00:00.000000000,49.469,346.28,2011-04-21,0.0,50.067,Consumer Electronics,2018-06-19,49.357,0.3262822059572641,-0.019056117390442218,-0.009089764992531038,49.963,Technology,6473281927.0,3571.0,AAPL,110678400.0
2011-05-03,43.92749650694256,12 days 00:00:00.000000000,49.743,348.2,2011-04-21,0.0,49.984,Consumer Electronics,2018-06-19,49.374,0.30730617608410005,-0.006332401118657627,-0.021985636617315046,49.713,Technology,6473281927.0,3571.0,AAPL,78337000.0
2011-05-04,44.10058195243962,13 days 00:00:00.000000000,49.93899999999999,349.57,2011-04-21,0.0,50.261,Consumer Electronics,2018-06-19,49.554,0.35138280023813384,-0.0016393114891746219,-0.0303962977054593,49.75100000000001,Technology,6473281927.0,3571.0,AAPL,97312600.0
2011-05-05,43.74469708236147,14 days 00:00:00.000000000,49.536,346.75,2011-04-21,0.0,50.136,Consumer Electronics,2018-06-19,49.43600000000001,0.35458995323908216,0.0,-0.030772032046613235,49.771,Technology,6473281927.0,3571.0,AAPL,83992300.0
2011-05-06,43.73321692526218,15 days 00:00:00.000000000,49.523,346.66,2011-04-21,0.0,50.0,Consumer Electronics,2018-06-19,49.459,0.40774325591972493,-0.009916231831903821,-0.034703700447845987,49.956,Technology,6473281927.0,3571.0,AAPL,70033600.0
2011-05-09,43.851550852285676,18 days 00:00:00.000000000,49.657,347.6,2011-04-21,0.0,49.886,Consumer Electronics,2018-06-19,49.504,0.4737638748738646,0.003800359821302113,-0.01577270411660059,49.694,Technology,6473281927.0,3571.0,AAPL,51186800.0
2011-05-10,44.08468635030214,19 days 00:00:00.000000000,49.92100000000001,349.45,2011-04-21,0.0,49.956,Consumer Electronics,2018-06-19,49.523,0.3758405908940581,0.0035783929397099623,-0.008769608368467666,49.841,Technology,6473281927.0,3571.0,AAPL,70522900.0
2011-05-11,43.804747134880856,20 days 00:00:00.000000000,49.604,347.23,2011-04-21,0.0,50.0,Consumer Electronics,2018-06-19,49.32,0.35359930142443896,-0.006708183984460936,-0.015734533968712976,49.86,Technology,6473281927.0,3571.0,AAPL,84000000.0
2011-05-12,43.72173676816288,21 days 00:00:00.000000000,49.51,346.57,2011-04-21,0.0,49.589,Consumer Electronics,2018-06-19,48.896,0.32234715953099524,-0.0005248708010335834,-0.0024071084005145385,49.44600000000001,Technology,6473281927.0,3571.0,AAPL,80500000.0
2011-05-13,42.956098598540635,22 days 00:00:00.000000000,48.643,340.5,2011-04-21,0.0,49.464,Consumer Electronics,2018-06-19,48.621,0.31791703920453007,-0.017769521232558705,-0.013275563533133824,49.38,Technology,6473281927.0,3571.0,AAPL,81529000.0
2011-05-16,42.04740000968101,25 days 00:00:00.000000000,47.614,333.3,2011-04-21,0.0,48.746,Consumer Electronics,2018-06-19,47.514,0.3131274131274131,-0.04114223573715692,-0.03574682586402681,48.457,Technology,6473281927.0,3571.0,AAPL,112443800.0
2011-05-17,42.405934146782094,26 days 00:00:00.000000000,48.02,336.14,2011-04-21,0.0,48.02,Consumer Electronics,2018-06-19,47.247,0.32224578021312356,-0.03808016666332803,-0.04043294903086606,47.429,Technology,6473281927.0,3571.0,AAPL,113083600.0
2011-05-18,42.8766205878532,27 days 00:00:00.000000000,48.553,339.87,2011-04-21,0.0,48.721,Consumer Electronics,2018-06-19,48.0,0.34678649690715924,-0.021187807434884243,-0.004645642323609385,48.067,Technology,6473281927.0,3571.0,AAPL,83694100.0
2011-05-19,42.95963095457118,28 days 00:00:00.000000000,48.647,340.53,2011-04-21,0.0,48.916,Consumer Electronics,2018-06-19,48.381,0.3712264283902247,-0.01743082205615043,-0.02256954388544456,48.869,Technology,6473281927.0,3571.0,AAPL,65292500.0
2011-05-20,42.2902494867815,29 days 00:00:00.000000000,47.889,335.22,2011-04-21,0.0,48.707,Consumer Electronics,2018-06-19,47.86,0.40990990990990994,-0.015500688691075792,-0.019911156150735427,48.50899999999999,Technology,6473281927.0,3571.0,AAPL,84492100.0
