ticker,dimension,calendardate,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
AAPL,ARQ,2002-12-31,2003-02-10,2002-12-28,2019-01-30,-40000000.0,6269000000.0,,5384000000.0,885000000.0,,0.8190000000000001,-20000000.0,2612000000.0,2612000000.0,1066000000.0,-8000000.0,3.3760000000000003,0.523,320000000.0,0.0,320000000.0,320000000.0,0.0,32000000.0,0.0,0.0,0.0,-10000000.0,22000000.0,0.015,22000000.0,-10000000.0,-10000000.0,-0.001,-0.001,-0.001,4116000000.0,,4116000000.0,2880867523.0,120.0,19.732,90000000.0,0.018000000000000002,1.0,406000000.0,0.276,116000000.0,0.0,2266000000.0,,44000000.0,1878000000.0,1850000000.0,28000000.0,2153000000.0,1595000000.0,558000000.0,5172867523.0,360000000.0,0.0,13000000.0,0.0,0.0,13000000.0,237000000.0,248000000.0,110000000.0,0.0,-8000000.0,-8000000.0,-8000000.0,0.0,0.0,-0.005,443000000.0,-37000000.0,817000000.0,0.0,1.2570000000000001,272.256,256.25,605000000.0,0.0,1.025,0.8859999999999999,0.882,497000000.0,2317000000.0,1472000000.0,1472000000.0,121000000.0,,,,,0.0,299000000.0,1.0,5046700022.0,5026798000.0,5026798000.0,0.293,6153000000.0,177000000.0,-2000000.0,238000000.0,1.224,3789000000.0
AAPL,ARQ,2003-03-31,2003-05-13,2003-03-29,2019-01-30,-36000000.0,6361000000.0,,5468000000.0,893000000.0,,0.82,-40000000.0,3410000000.0,3410000000.0,1057000000.0,14000000.0,2.7239999999999998,0.537,310000000.0,310000000.0,0.0,310000000.0,0.0,30000000.0,0.0,0.0,0.0,19000000.0,49000000.0,0.033,49000000.0,19000000.0,19000000.0,0.003,0.003,0.003,4139000000.0,,4139000000.0,3725965099.0,-310.0,33.567,58000000.0,0.011000000000000001,1.0,418000000.0,0.28300000000000003,114000000.0,0.0,1140000000.0,,41000000.0,1116000000.0,1116000000.0,0.0,2222000000.0,2007000000.0,215000000.0,6825965099.0,798000000.0,0.0,3000000.0,0.0,0.0,3000000.0,697000000.0,731000000.0,98000000.0,0.0,14000000.0,14000000.0,14000000.0,0.0,0.0,0.009000000000000001,422000000.0,-4000000.0,921000000.0,0.0,1.649,-975.138,-1333.5710000000001,619000000.0,0.0,1.334,1.173,1.157,492000000.0,2331000000.0,1475000000.0,1475000000.0,119000000.0,,,,,0.0,300000000.0,1.0,5118559796.0,5046860000.0,5071402000.0,0.292,6247000000.0,168000000.0,5000000.0,215000000.0,1.238,3461000000.0
AAPL,ARQ,2003-06-30,2003-08-12,2003-06-28,2019-01-30,-19000000.0,6441000000.0,,5546000000.0,895000000.0,,0.831,-46000000.0,3507000000.0,3507000000.0,1117000000.0,19000000.0,2.739,0.534,307000000.0,307000000.0,0.0,307000000.0,0.0,31000000.0,0.0,0.0,0.0,26000000.0,57000000.0,0.037000000000000005,57000000.0,26000000.0,26000000.0,0.004,0.004,0.004,4198000000.0,,4198000000.0,3941268223.0,-158.0,39.022,-38000000.0,-0.008,1.0,428000000.0,0.27699999999999997,112000000.0,0.0,1104000000.0,,38000000.0,1038000000.0,1038000000.0,0.0,2243000000.0,2025000000.0,218000000.0,7141268223.0,97000000.0,0.0,15000000.0,0.0,0.0,15000000.0,74000000.0,102000000.0,8000000.0,0.0,19000000.0,19000000.0,19000000.0,0.0,0.0,0.012,419000000.0,9000000.0,880000000.0,0.0,1.7009999999999998,-357.06300000000005,-351.786,639000000.0,0.0,1.4069999999999998,1.203,1.198,568000000.0,2350000000.0,1545000000.0,1545000000.0,120000000.0,,,,,0.0,299000000.0,1.0,5075012950.0,5051102000.0,5092878000.0,0.306,6329000000.0,176000000.0,7000000.0,218000000.0,1.253,3521000000.0
AAPL,ARQ,2003-09-30,2003-12-19,2003-09-27,2019-01-30,-35000000.0,6815000000.0,,5887000000.0,928000000.0,,0.833,-58000000.0,3396000000.0,3396000000.0,1259000000.0,44000000.0,2.498,0.614,304000000.0,304000000.0,0.0,304000000.0,0.0,20000000.0,0.0,0.0,0.0,58000000.0,78000000.0,0.045,78000000.0,58000000.0,58000000.0,0.009000000000000001,0.009000000000000001,0.009000000000000001,4223000000.0,,4223000000.0,4152378712.0,45.0,20.157,15000000.0,0.003,1.0,456000000.0,0.266,109000000.0,0.0,1257000000.0,,56000000.0,1170000000.0,1170000000.0,0.0,2592000000.0,2357000000.0,235000000.0,7244378712.0,-111000000.0,0.0,-4000000.0,0.0,0.0,-4000000.0,-180000000.0,-122000000.0,73000000.0,0.0,44000000.0,44000000.0,44000000.0,0.0,0.0,0.026000000000000002,425000000.0,31000000.0,1154000000.0,0.0,1.715,104.991,100.51,669000000.0,0.0,1.4069999999999998,1.167,1.145,766000000.0,2394000000.0,1715000000.0,1715000000.0,111000000.0,,,,,16000000.0,314000000.0,1.0,5148289440.0,5070590000.0,5132414000.0,0.33799999999999997,6706000000.0,190000000.0,14000000.0,235000000.0,1.3230000000000002,3530000000.0
AAPL,ARQ,2003-12-31,2004-02-10,2003-12-27,2019-01-30,-31000000.0,6971000000.0,,6029000000.0,942000000.0,,0.853,-44000000.0,3724000000.0,3724000000.0,1470000000.0,63000000.0,2.531,0.61,302000000.0,302000000.0,0.0,302000000.0,0.0,33000000.0,0.0,0.0,0.0,87000000.0,120000000.0,0.06,120000000.0,87000000.0,87000000.0,0.012,0.012,0.012,4330000000.0,,4330000000.0,5074400525.0,27.0,16.692,175000000.0,0.034,1.0,536000000.0,0.267,107000000.0,0.0,1060000000.0,,89000000.0,1067000000.0,1067000000.0,0.0,2641000000.0,2382000000.0,259000000.0,8496400525.0,328000000.0,0.0,32000000.0,0.0,0.0,32000000.0,77000000.0,108000000.0,219000000.0,0.0,63000000.0,63000000.0,63000000.0,0.0,0.0,0.031,462000000.0,74000000.0,1085000000.0,0.0,1.962,60.68899999999999,60.794,684000000.0,0.0,1.641,1.26,1.236,586000000.0,2457000000.0,2006000000.0,2006000000.0,119000000.0,,,,,7000000.0,343000000.0,1.0,5176223122.0,5074300000.0,5212312000.0,0.395,6864000000.0,218000000.0,24000000.0,259000000.0,1.3530000000000002,3647000000.0
AAPL,ARQ,2004-03-31,2004-05-06,2004-03-27,2019-01-30,-10000000.0,6735000000.0,,5784000000.0,951000000.0,,0.878,-35000000.0,3158000000.0,3158000000.0,1379000000.0,46000000.0,2.9210000000000003,0.5,0.0,0.0,0.0,0.0,0.0,36000000.0,0.0,0.0,0.0,64000000.0,100000000.0,0.052000000000000005,100000000.0,64000000.0,64000000.0,0.009000000000000001,0.009000000000000001,0.009000000000000001,4490000000.0,,4490000000.0,6943523643.0,30.0,19.559,26000000.0,0.005,1.0,530000000.0,0.278,106000000.0,0.0,1491000000.0,,63000000.0,1436000000.0,1436000000.0,0.0,2245000000.0,1980000000.0,265000000.0,10101523643.0,-566000000.0,0.0,76000000.0,-300000000.0,0.0,-224000000.0,-403000000.0,-367000000.0,61000000.0,0.0,46000000.0,46000000.0,46000000.0,0.0,0.0,0.024,478000000.0,52000000.0,991000000.0,0.0,2.25,58.73,55.84,687000000.0,0.0,1.899,1.4080000000000001,1.3530000000000002,585000000.0,2503000000.0,1909000000.0,1909000000.0,123000000.0,,,,,6000000.0,345000000.0,1.0,5320591836.0,5114858000.0,5295220000.0,0.373,6629000000.0,216000000.0,18000000.0,265000000.0,1.296,3804000000.0
AAPL,ARQ,2004-06-30,2004-08-05,2004-06-26,2019-01-30,-18000000.0,7223000000.0,,6286000000.0,937000000.0,,0.917,-38000000.0,3120000000.0,3120000000.0,1455000000.0,61000000.0,2.917,0.501,0.0,0.0,0.0,0.0,0.0,41000000.0,0.0,0.0,0.0,85000000.0,126000000.0,0.063,126000000.0,85000000.0,85000000.0,0.011000000000000001,0.011000000000000001,0.011000000000000001,4812000000.0,,4812000000.0,9056968198.0,31.0,21.361,173000000.0,0.033,1.0,559000000.0,0.278,99000000.0,0.0,1849000000.0,,72000000.0,1846000000.0,1846000000.0,0.0,2411000000.0,2155000000.0,256000000.0,12176968198.0,-38000000.0,0.0,211000000.0,0.0,0.0,211000000.0,-460000000.0,-419000000.0,211000000.0,0.0,61000000.0,61000000.0,61000000.0,0.0,0.0,0.03,487000000.0,72000000.0,1061000000.0,0.0,2.531,56.902,54.68600000000001,684000000.0,0.0,2.242,1.5930000000000002,1.54,629000000.0,2564000000.0,2014000000.0,2014000000.0,125000000.0,,,,,10000000.0,354000000.0,1.0,5430951092.0,5250322000.0,5496694000.0,0.384,7124000000.0,227000000.0,24000000.0,256000000.0,1.357,4131000000.0
AAPL,ARQ,2004-09-30,2004-12-03,2004-09-25,2019-01-30,-15000000.0,8050000000.0,,7055000000.0,995000000.0,,0.945,-59000000.0,2969000000.0,2969000000.0,1716000000.0,106000000.0,2.6319999999999997,0.586,0.0,0.0,0.0,0.0,0.0,40000000.0,0.0,0.0,0.0,147000000.0,187000000.0,0.08,187000000.0,147000000.0,147000000.0,0.02,0.019,0.02,5076000000.0,,5076000000.0,22231986414.0,58.0,41.711000000000006,384000000.0,0.07200000000000001,1.0,634000000.0,0.27,97000000.0,0.0,2304000000.0,,101000000.0,2495000000.0,2495000000.0,0.0,2974000000.0,2680000000.0,294000000.0,25200986414.0,-151000000.0,0.0,108000000.0,0.0,0.0,108000000.0,-702000000.0,-645000000.0,443000000.0,0.0,106000000.0,106000000.0,106000000.0,0.0,0.0,0.045,506000000.0,128000000.0,1451000000.0,0.0,4.965,91.30799999999999,84.47399999999999,707000000.0,0.0,4.477,3.0439999999999996,2.813,774000000.0,2670000000.0,2350000000.0,2350000000.0,122000000.0,,,,,10000000.0,379000000.0,1.0,5628809984.0,5369588000.0,5676538000.0,0.43799999999999994,7953000000.0,231000000.0,41000000.0,294000000.0,1.4809999999999999,4375000000.0
AAPL,ARQ,2004-12-31,2005-02-01,2004-12-25,2019-01-30,-3000000.0,9362000000.0,,8322000000.0,1040000000.0,,1.048,-58000000.0,2475000000.0,2475000000.0,2494000000.0,295000000.0,2.5810000000000004,0.617,0.0,0.0,0.0,0.0,0.0,41000000.0,0.0,0.0,0.0,429000000.0,470000000.0,0.135,470000000.0,429000000.0,429000000.0,0.054000000000000006,0.05,0.054000000000000006,5790000000.0,,5790000000.0,29202670254.0,40.0,33.071999999999996,717000000.0,0.13,1.0,996000000.0,0.285,96000000.0,0.0,3567000000.0,,156000000.0,3973000000.0,3973000000.0,0.0,3572000000.0,3224000000.0,348000000.0,31677670254.0,-494000000.0,0.0,254000000.0,0.0,0.0,254000000.0,-1523000000.0,-1478000000.0,775000000.0,0.0,295000000.0,295000000.0,295000000.0,0.0,0.0,0.085,593000000.0,403000000.0,1737000000.0,0.0,5.471,62.358000000000004,58.913000000000004,735000000.0,0.0,5.537999999999999,3.245,3.133,865000000.0,2965000000.0,3490000000.0,3490000000.0,123000000.0,,,,,150000000.0,470000000.0,1.0,5720203580.0,5523224000.0,5867218000.0,0.632,9266000000.0,281000000.0,134000000.0,0.0,1.6780000000000002,5098000000.0
AAPL,ARQ,2005-03-31,2005-05-04,2005-03-26,2019-01-30,6000000.0,10111000000.0,,9007000000.0,1104000000.0,,1.129,-43000000.0,2254000000.0,2254000000.0,2275000000.0,290000000.0,2.687,0.583,0.0,0.0,0.0,0.0,0.0,41000000.0,0.0,0.0,0.0,435000000.0,476000000.0,0.147,476000000.0,435000000.0,435000000.0,0.051,0.049,0.051,6386000000.0,,6386000000.0,28355144979.0,26.0,22.522,493000000.0,0.087,1.0,968000000.0,0.298,113000000.0,0.0,4392000000.0,,164000000.0,4803000000.0,4803000000.0,0.0,3725000000.0,3352000000.0,373000000.0,30609144979.0,-221000000.0,0.0,152000000.0,0.0,0.0,152000000.0,-909000000.0,-834000000.0,536000000.0,0.0,290000000.0,290000000.0,290000000.0,0.0,0.0,0.08900000000000001,566000000.0,402000000.0,1773000000.0,0.0,4.793,40.704,39.023,742000000.0,0.0,5.307,2.758,2.7060000000000004,888000000.0,3255000000.0,3243000000.0,3243000000.0,119000000.0,,,,,145000000.0,447000000.0,1.0,5767537412.0,5657204000.0,5999077000.0,0.573,9998000000.0,297000000.0,145000000.0,0.0,1.767,5655000000.0
AAPL,ARQ,2005-06-30,2005-08-03,2005-06-25,2019-01-30,9000000.0,10488000000.0,,9376000000.0,1112000000.0,,1.195,-63000000.0,3094000000.0,3094000000.0,2476000000.0,320000000.0,3.002,0.5379999999999999,0.0,0.0,0.0,0.0,0.0,46000000.0,0.0,0.0,0.0,473000000.0,519000000.0,0.147,519000000.0,473000000.0,473000000.0,0.055999999999999994,0.053,0.055999999999999994,6821000000.0,,6821000000.0,32771222173.0,22.0,19.837,409000000.0,0.07200000000000001,1.0,1044000000.0,0.297,109000000.0,0.0,4162000000.0,,193000000.0,4432000000.0,4432000000.0,0.0,3667000000.0,3123000000.0,544000000.0,35865222173.0,840000000.0,0.0,63000000.0,0.0,0.0,63000000.0,305000000.0,378000000.0,472000000.0,0.0,320000000.0,320000000.0,320000000.0,0.0,0.0,0.091,617000000.0,427000000.0,1530000000.0,0.0,5.257999999999999,35.475,34.111999999999995,764000000.0,0.0,6.1739999999999995,2.846,2.795,827000000.0,3575000000.0,3520000000.0,3520000000.0,145000000.0,,,,,50000000.0,472000000.0,1.0,5808805072.0,5705644000.0,6024816000.0,0.617,10379000000.0,334000000.0,153000000.0,0.0,1.819,6253000000.0
AAPL,ARQ,2005-09-30,2005-12-01,2005-09-24,2019-01-30,0.0,11551000000.0,,10300000000.0,1251000000.0,,1.298,-96000000.0,3491000000.0,3491000000.0,2643000000.0,430000000.0,2.9560000000000004,0.547,0.0,0.0,0.0,0.0,0.0,51000000.0,0.0,0.0,0.0,478000000.0,529000000.0,0.14400000000000002,529000000.0,478000000.0,478000000.0,0.07400000000000001,0.071,0.07400000000000001,7466000000.0,,7466000000.0,56851269354.0,31.0,28.511,656000000.0,0.114,1.0,1035000000.0,0.281,96000000.0,0.0,4480000000.0,,165000000.0,4770000000.0,4770000000.0,0.0,4085000000.0,3484000000.0,601000000.0,60342269354.0,397000000.0,0.0,74000000.0,0.0,0.0,74000000.0,-429000000.0,-341000000.0,752000000.0,0.0,430000000.0,430000000.0,430000000.0,0.0,0.0,0.11699999999999999,617000000.0,418000000.0,1779000000.0,0.0,8.082,45.2,43.341,817000000.0,0.0,10.229,4.332,4.155,895000000.0,4005000000.0,3678000000.0,3678000000.0,147000000.0,,,,,150000000.0,470000000.0,1.0,5899375636.0,5750234000.0,6074635000.0,0.64,11455000000.0,331000000.0,48000000.0,0.0,1.992,6816000000.0
AAPL,ARQ,2005-12-31,2006-02-03,2005-12-31,2019-01-30,-5000000.0,14181000000.0,,12162000000.0,2019000000.0,,1.4409999999999998,-82000000.0,4150000000.0,4150000000.0,4185000000.0,565000000.0,2.404,0.6920000000000001,0.0,0.0,0.0,0.0,0.0,52000000.0,0.0,0.0,0.0,831000000.0,883000000.0,0.154,883000000.0,831000000.0,831000000.0,0.09699999999999999,0.09300000000000001,0.09699999999999999,8380000000.0,,8380000000.0,56820252157.0,26.0,23.605999999999998,201000000.0,0.035,1.0,1564000000.0,0.272,93000000.0,0.0,4878000000.0,,244000000.0,4557000000.0,4557000000.0,0.0,5801000000.0,5060000000.0,741000000.0,60970252157.0,659000000.0,0.0,134000000.0,0.0,0.0,283000000.0,93000000.0,211000000.0,283000000.0,0.0,565000000.0,565000000.0,565000000.0,0.0,0.0,0.098,814000000.0,750000000.0,2896000000.0,0.0,7.276,37.988,36.788000000000004,855000000.0,0.0,10.264000000000001,3.766,3.687,1331000000.0,4570000000.0,5749000000.0,5749000000.0,182000000.0,,,,,44000000.0,632000000.0,1.0,5940286513.0,5815467000.0,6119449000.0,0.9890000000000001,14088000000.0,471000000.0,266000000.0,0.0,2.423,7102000000.0
AAPL,ARQ,2006-03-31,2006-05-05,2006-04-01,2019-01-30,-5000000.0,13911000000.0,,11286000000.0,2625000000.0,,1.475,-193000000.0,6346000000.0,6346000000.0,3062000000.0,410000000.0,2.533,0.602,0.0,0.0,0.0,0.0,0.0,50000000.0,0.0,0.0,0.0,605000000.0,655000000.0,0.15,655000000.0,605000000.0,605000000.0,0.07,0.067,0.07,8682000000.0,,8682000000.0,54797030472.0,23.0,21.19,-318000000.0,-0.054000000000000006,1.0,1297000000.0,0.298,110000000.0,0.0,2999000000.0,,204000000.0,1880000000.0,1880000000.0,0.0,5229000000.0,4456000000.0,773000000.0,61143030472.0,2196000000.0,0.0,-275000000.0,0.0,0.0,-141000000.0,2462000000.0,2680000000.0,-125000000.0,0.0,410000000.0,410000000.0,410000000.0,0.0,0.0,0.094,768000000.0,529000000.0,2108000000.0,0.0,7.042999999999999,35.445,34.579,1005000000.0,0.0,10.27,3.533,3.4930000000000003,861000000.0,4673000000.0,4359000000.0,4359000000.0,176000000.0,,,,,42000000.0,592000000.0,1.0,5953557008.0,5886370000.0,6149759000.0,0.741,13801000000.0,459000000.0,195000000.0,0.0,2.345,6830000000.0
AAPL,ARQ,2006-09-30,2006-12-29,2006-09-30,2019-01-30,22000000.0,17205000000.0,,14509000000.0,2696000000.0,,1.67,-145000000.0,6392000000.0,6392000000.0,3425000000.0,542000000.0,2.242,0.723,0.0,0.0,0.0,0.0,0.0,66000000.0,0.0,0.0,0.0,721000000.0,787000000.0,0.163,787000000.0,721000000.0,721000000.0,0.091,0.08900000000000001,0.091,9984000000.0,,9984000000.0,66508785544.0,24.0,21.855999999999998,910000000.0,0.152,1.0,1412000000.0,0.292,177000000.0,0.0,4165000000.0,,270000000.0,3718000000.0,3718000000.0,0.0,7221000000.0,6471000000.0,750000000.0,72900785544.0,-1621000000.0,0.0,31000000.0,0.0,0.0,53000000.0,-2729000000.0,-2565000000.0,1055000000.0,0.0,542000000.0,542000000.0,542000000.0,0.0,0.0,0.11199999999999999,804000000.0,608000000.0,3390000000.0,0.0,7.3020000000000005,36.652,35.964,1281000000.0,0.0,12.12,3.7739999999999996,3.707,1252000000.0,5607000000.0,4837000000.0,4837000000.0,179000000.0,,,,,40000000.0,625000000.0,1.0,6014916299.0,5977685000.0,6154337000.0,0.809,17028000000.0,607000000.0,179000000.0,0.0,2.8489999999999998,8038000000.0
AAPL,ARQ,2006-12-31,2007-02-02,2006-12-30,2019-01-30,23000000.0,19461000000.0,,16664000000.0,2797000000.0,,1.87,-142000000.0,7159000000.0,7159000000.0,4895000000.0,1004000000.0,2.271,0.733,0.0,0.0,0.0,0.0,0.0,74000000.0,0.0,0.0,0.0,1448000000.0,1522000000.0,0.214,1522000000.0,1448000000.0,1448000000.0,0.16699999999999998,0.163,0.16699999999999998,11228000000.0,,11228000000.0,65884897267.0,19.0,17.894000000000002,1671000000.0,0.278,1.0,2220000000.0,0.312,184000000.0,0.0,4781000000.0,,303000000.0,4710000000.0,4710000000.0,0.0,8233000000.0,7337000000.0,896000000.0,73043897267.0,767000000.0,-115000000.0,101000000.0,0.0,0.0,188000000.0,-1234000000.0,-992000000.0,1813000000.0,0.0,1004000000.0,1004000000.0,1004000000.0,0.0,0.0,0.141,898000000.0,1322000000.0,3885000000.0,0.0,6.506,30.084,29.747,1362000000.0,0.0,12.107000000000001,3.532,3.515,1621000000.0,6611000000.0,7115000000.0,7115000000.0,184000000.0,,,,,46000000.0,714000000.0,1.0,6033124258.0,6003837000.0,6183079000.0,1.185,19277000000.0,648000000.0,444000000.0,0.0,3.2110000000000003,9327000000.0
AAPL,ARQ,2007-03-31,2007-05-10,2007-03-31,2019-01-30,32000000.0,18711000000.0,,16029000000.0,2682000000.0,,2.03,-105000000.0,7095000000.0,7095000000.0,3415000000.0,770000000.0,2.9219999999999997,0.526,0.0,0.0,0.0,0.0,0.0,69000000.0,0.0,0.0,0.0,1134000000.0,1203000000.0,0.22899999999999998,1203000000.0,1134000000.0,1134000000.0,0.127,0.124,0.127,12261000000.0,,12261000000.0,85748520789.0,22.0,20.272000000000002,629000000.0,0.10400000000000001,1.0,1849000000.0,0.35100000000000003,278000000.0,0.0,5853000000.0,,208000000.0,5482000000.0,5482000000.0,0.0,6450000000.0,5485000000.0,965000000.0,92843520789.0,-64000000.0,-101000000.0,75000000.0,0.0,0.0,180000000.0,-978000000.0,-765000000.0,734000000.0,0.0,770000000.0,770000000.0,770000000.0,0.0,0.0,0.146,863000000.0,986000000.0,2403000000.0,0.0,7.572,33.301,33.048,1409000000.0,0.0,15.334000000000001,4.301,4.291,928000000.0,7381000000.0,5264000000.0,5264000000.0,183000000.0,,,,,63000000.0,680000000.0,1.0,6054636161.0,6041021000.0,6206571000.0,0.871,18433000000.0,640000000.0,364000000.0,0.0,3.051,10544000000.0
AAPL,ARQ,2007-06-30,2007-08-08,2007-06-30,2019-01-30,56000000.0,21647000000.0,,18745000000.0,2902000000.0,,2.209,-283000000.0,7118000000.0,7118000000.0,3415000000.0,818000000.0,2.681,0.615,0.0,0.0,0.0,0.0,0.0,81000000.0,0.0,0.0,0.0,1196000000.0,1277000000.0,0.23600000000000002,1277000000.0,1196000000.0,1196000000.0,0.134,0.131,0.134,13404000000.0,,13404000000.0,109422584380.0,24.0,22.849,944000000.0,0.156,1.0,1995000000.0,0.369,275000000.0,0.0,7262000000.0,,251000000.0,6649000000.0,6649000000.0,0.0,8243000000.0,6992000000.0,1251000000.0,116540584380.0,23000000.0,-6000000.0,118000000.0,0.0,0.0,229000000.0,-1433000000.0,-1170000000.0,1227000000.0,0.0,818000000.0,818000000.0,818000000.0,0.0,0.0,0.151,954000000.0,1041000000.0,3660000000.0,0.0,8.693999999999999,37.186,36.816,1626000000.0,0.0,19.144000000000002,5.151,5.1339999999999995,1410000000.0,8199000000.0,5410000000.0,5410000000.0,208000000.0,,,,,65000000.0,746000000.0,1.0,6087486685.0,6067642000.0,6234697000.0,0.892,21372000000.0,687000000.0,378000000.0,0.0,3.522,11753000000.0
AAPL,ARQ,2007-09-30,2007-11-15,2007-09-29,2019-01-30,63000000.0,25347000000.0,,21956000000.0,3391000000.0,,2.384,-205000000.0,9352000000.0,9352000000.0,4127000000.0,904000000.0,2.3609999999999998,0.7440000000000001,0.0,0.0,0.0,0.0,0.0,93000000.0,0.0,0.0,0.0,1230000000.0,1323000000.0,0.213,1323000000.0,1230000000.0,1230000000.0,0.147,0.14400000000000002,0.147,14532000000.0,,14532000000.0,134499267018.0,27.0,25.258000000000003,1491000000.0,0.245,1.0,2090000000.0,0.336,337000000.0,0.0,6359000000.0,,346000000.0,6034000000.0,6034000000.0,0.0,10815000000.0,9299000000.0,1516000000.0,143851267018.0,2234000000.0,-29000000.0,68000000.0,0.0,0.0,142000000.0,396000000.0,615000000.0,1696000000.0,0.0,904000000.0,904000000.0,904000000.0,0.0,0.0,0.145,1030000000.0,1060000000.0,4970000000.0,0.0,9.899,41.147,40.678000000000004,1832000000.0,0.0,23.471,5.992000000000001,5.917000000000001,1637000000.0,9101000000.0,6217000000.0,6217000000.0,207000000.0,,,,,68000000.0,823000000.0,1.0,6128781918.0,6096160000.0,6271181000.0,1.02,25010000000.0,782000000.0,326000000.0,0.0,4.103,12657000000.0
AAPL,ARQ,2007-12-31,2008-02-01,2007-12-29,2019-01-30,74000000.0,30039000000.0,,26189000000.0,3850000000.0,,2.741,-224000000.0,9162000000.0,9162000000.0,6276000000.0,1581000000.0,2.4859999999999998,0.7879999999999999,0.0,0.0,0.0,0.0,0.0,106000000.0,0.0,0.0,0.0,2326000000.0,2432000000.0,0.253,2432000000.0,2326000000.0,2326000000.0,0.259,0.251,0.259,16804000000.0,,16804000000.0,108387620996.0,18.0,17.384,2563000000.0,0.418,1.0,3332000000.0,0.34700000000000003,349000000.0,0.0,9993000000.0,,459000000.0,9286000000.0,9286000000.0,0.0,13235000000.0,10535000000.0,2700000000.0,117549620996.0,-190000000.0,-8000000.0,170000000.0,0.0,0.0,485000000.0,-3462000000.0,-3249000000.0,2787000000.0,0.0,1581000000.0,1581000000.0,1581000000.0,0.0,0.0,0.165,1206000000.0,2126000000.0,5366000000.0,0.0,6.995,28.861,28.646,1870000000.0,0.0,19.107,4.436,4.421,1939000000.0,10684000000.0,9608000000.0,9608000000.0,246000000.0,,,,,110000000.0,960000000.0,1.0,6152129697.0,6131020000.0,6300378000.0,1.567,29690000000.0,993000000.0,745000000.0,0.0,4.843,15654000000.0
AAPL,ARQ,2008-03-31,2008-05-01,2008-03-29,2019-01-30,69000000.0,30471000000.0,,26736000000.0,3735000000.0,,2.932,-160000000.0,9070000000.0,9070000000.0,5038000000.0,1045000000.0,2.775,0.688,0.0,0.0,0.0,0.0,0.0,116000000.0,0.0,0.0,0.0,1477000000.0,1593000000.0,0.212,1593000000.0,1477000000.0,1477000000.0,0.17,0.166,0.17,18053000000.0,,18053000000.0,149622090500.0,24.0,22.584,1033000000.0,0.168,1.0,2474000000.0,0.32899999999999996,338000000.0,0.0,11429000000.0,,364000000.0,10378000000.0,10378000000.0,0.0,12418000000.0,9634000000.0,2784000000.0,158692090500.0,-92000000.0,-55000000.0,-53000000.0,0.0,0.0,77000000.0,-1362000000.0,-1149000000.0,1193000000.0,0.0,1045000000.0,1045000000.0,1045000000.0,0.0,0.0,0.139,1159000000.0,1315000000.0,4154000000.0,0.0,8.79,36.498000000000005,36.217,1962000000.0,0.0,25.714000000000002,5.52,5.507000000000001,1593000000.0,11642000000.0,7512000000.0,7512000000.0,273000000.0,,,,,132000000.0,886000000.0,1.0,6171359075.0,6156822000.0,6295303000.0,1.22,30133000000.0,1060000000.0,432000000.0,0.0,4.894,17102000000.0
AAPL,ARQ,2008-06-30,2008-07-23,2008-06-28,2019-01-30,77000000.0,31709000000.0,,27998000000.0,3711000000.0,,3.1719999999999997,-304000000.0,9373000000.0,9373000000.0,4864000000.0,1072000000.0,3.037,0.616,0.0,0.0,0.0,0.0,0.0,117000000.0,0.0,0.0,0.0,1510000000.0,1627000000.0,0.218,1627000000.0,1510000000.0,1510000000.0,0.17300000000000001,0.17,0.17300000000000001,19622000000.0,,19622000000.0,137912694880.0,21.0,19.772000000000002,1017000000.0,0.16399999999999998,1.0,2600000000.0,0.348,329000000.0,0.0,12789000000.0,,545000000.0,11401000000.0,11401000000.0,0.0,12087000000.0,9218000000.0,2869000000.0,147285694880.0,303000000.0,-26000000.0,178000000.0,0.0,0.0,354000000.0,-1372000000.0,-1041000000.0,1321000000.0,0.0,1072000000.0,1072000000.0,1072000000.0,0.0,0.0,0.14400000000000002,1208000000.0,1392000000.0,3683000000.0,0.0,7.506,32.005,31.711,2177000000.0,0.0,23.750999999999998,4.782,4.77,1603000000.0,12714000000.0,7464000000.0,7464000000.0,292000000.0,,,,,133000000.0,916000000.0,1.0,6201129942.0,6186166000.0,6322169000.0,1.207,31380000000.0,1131000000.0,438000000.0,0.0,5.073,18780000000.0
