date,adj_close,age,beta,betasq,chmom,close,closeunadj,datekey,dividends,dolvol,dy,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom12m_actual,mom1m,mom1w,mom1w_ewa_market,mom24m,mom6m,mve,open,return_1m,return_2m,return_3m,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,ticker,timeout,turn,volume,zerotrade
2001-10-12,1.1356524638226109,60 days 00:00:00.000000000,1.274276798426956,1.6237813590092531,-0.246552954788142,1.286,18.01,2001-08-13,0.0,22.025340052109854,0.0,0.21854063371833055,1.291,0.058608351302874825,-2.0526348087890043e-12,-0.1000699790062981,Consumer Electronics,2018-06-19,1.204,0.06338694418164637,-0.13156053184044803,-0.1000699790062981,0.03626107977437565,0.11535125758889841,0.035666059416458784,-0.4376912986445124,-0.22485946283572766,22.566356026977406,1.236,0.03888024883359242,0.20995334370139962,0.1788491446345255,0.03542434638580626,Technology,4911373138.0,3571.0,155225839.85417855,0.029633875174521117,AAPL,2001-11-09,0.3477918059447051,71953000.0,0.003137229894445654
2001-11-13,1.2221951865711458,92 days 00:00:00.000000000,1.2546403980666196,1.5741225284607658,-0.38022185920527174,1.3840000000000001,19.37,2001-08-13,0.0,22.17461183750491,0.0,0.213411311572612,1.385,0.05843387752114884,6.42744318610186e-12,0.0,Consumer Electronics,2018-06-19,1.3359999999999999,0.05313243457573358,-0.07080924855491333,0.0,0.0762052877138415,-0.010014306151645225,-9.205030549191973e-05,-0.5723114956736712,-0.22342995169082114,22.639797258357458,1.3630000000000002,0.08381502890173409,0.08670520231213863,0.2890173410404624,0.034716093134792986,Technology,4911373138.0,3571.0,201634153.9700045,0.031307800447870515,AAPL,2001-12-12,0.32031881019747516,56168000.0,0.00304915376783627
2001-12-21,1.3246335114571666,0 days 00:00:00.000000000,1.2236623026773104,1.4973494309935376,-0.7681137086872634,1.5,21.0,2001-12-21,0.0,22.180021749827525,0.0,0.21342711115721158,1.5390000000000001,0.057201024220203456,2.083181628048799e-11,0.4940239043824701,Consumer Electronics,2018-06-19,1.486,0.07162921348314599,0.40039840637450186,0.4940239043824701,0.06685633001422486,0.030219780219780112,0.0049218023355954155,-0.5797142056598487,-0.11572327044025155,22.72287559908081,1.501,0.05600000000000005,0.07733333333333325,0.15599999999999992,0.03228471401393464,Technology,4924115448.0,3571.0,207729567.78976503,0.025947966896339807,AAPL,2002-01-18,0.3238989723486543,64083600.0,0.00368476507270762
2002-01-22,1.3767357629078152,32 days 00:00:00.000000000,1.2289681836476836,1.5103627964182864,-0.05665689149560116,1.5590000000000002,21.82,2001-12-21,0.0,22.30091517723872,0.0,0.20457904423922255,1.598,0.05647394308133044,2.01982886097687e-11,0.13381818181818184,Consumer Electronics,2018-06-19,1.5590000000000002,0.05650793650793662,0.09090909090909083,0.13381818181818184,0.03933333333333344,0.005806451612903274,-0.0010996854016998014,-0.6077987421383648,0.0997067448680351,22.761455081048283,1.591,-0.014753046824887872,0.10391276459268739,0.12379730596536209,0.025829714482310636,Technology,4924115448.0,3571.0,313024159.5305455,0.039043480116039246,AAPL,2002-02-20,0.32069938584429386,81828600.0,0.003392287622626388
2002-02-11,1.5754307896263902,0 days 00:00:00.000000000,1.2153143217713818,1.4769889007026336,-0.1967750522749816,1.784,24.98,2002-02-11,0.0,22.492295425862633,0.0,0.19869909394512947,1.786,0.0551759483965667,2.1023203253780117e-11,0.30600292825768705,Consumer Electronics,2018-06-19,1.696,0.0442961165048541,0.101024890190337,0.30600292825768705,0.18617021276595747,-0.014908890115957973,-0.007776817720777096,-0.5406797116374871,0.1026392961876832,22.90097824333443,1.709,-0.019618834080717407,0.0033632286995515237,-0.06614349775784767,0.023853837660529523,Technology,4947361342.0,3571.0,253996299.12133175,0.029807494969448317,AAPL,2002-03-12,0.331328659195397,99650600.0,0.002569074881047858
2002-03-11,1.5807293236722186,28 days 00:00:00.000000000,1.2468356042972266,1.5545990241432304,0.4429218171665872,1.79,25.06,2002-02-11,0.0,22.56315378080899,0.0,0.19183802751292203,1.796,0.05431784627295992,1.5927507235096804e-11,0.23789764868603047,Consumer Electronics,2018-06-19,1.7209999999999999,0.06960408684546637,0.18672199170124482,0.23789764868603047,0.04312354312354305,0.03170028818443793,0.0029245451010462276,-0.6014250723669562,0.38275584206285274,22.904335829029275,1.757,-0.016201117318435654,-0.0692737430167597,-0.14581005586592166,0.04009368614032708,Technology,4947361342.0,3571.0,327769625.7582006,0.04156833069146394,AAPL,2002-04-09,0.3558965298098764,65696400.0,0.0031711858083864237
2002-04-11,1.5683660775652852,59 days 00:00:00.000000000,1.2581958763946224,1.583056863376432,0.5967981248216295,1.776,24.86,2002-02-11,0.0,22.418397438453944,0.0,0.1838890134617188,1.8,0.05415277870799006,1.462863592345101e-11,0.14065510597302522,Consumer Electronics,2018-06-19,1.768,0.05204021289178029,0.13423249839434814,0.14065510597302522,0.005662514156285381,-0.001686340640809414,0.004950572437416811,-0.5836849507735584,0.3938437253354381,22.896483853746588,1.788,-0.061936936936937026,-0.13626126126126126,-0.30349099099099097,0.016609946464451027,Technology,4947361342.0,3571.0,207884340.86969718,0.023855387394182203,AAPL,2002-05-10,0.34975220399685397,101813600.0,0.0033341623197850768
2002-05-14,1.615169794970105,0 days 00:00:00.000000000,1.2668928832325048,1.6050175775851692,0.5205160626945308,1.829,25.61,2002-05-14,0.0,22.392884150606765,0.0,0.17628938815784698,1.834,0.05322844425911113,1.4818357200720143e-11,0.09915865384615352,Consumer Electronics,2018-06-19,1.73,0.05069402534701273,0.07572115384615374,0.09915865384615352,0.021787709497206764,0.13956386292834888,0.07741767807050925,-0.5241935483870968,0.2933526011560692,22.932425546007146,1.746,-0.23674138873701467,-0.31656642974302895,-0.41443411700382726,0.026541685381141156,Technology,4979803038.0,3571.0,249231163.9676861,0.026793716026610365,AAPL,2002-06-12,0.31512013387385707,131626600.0,0.0031001461831940305
2002-06-14,1.2681158149683274,31 days 00:00:00.000000000,1.2818438443188276,1.6431236412180708,0.25376489707475613,1.436,20.1,2002-05-14,0.0,22.45445297843859,0.0,0.1694644567666447,1.454,0.053871046045554594,1.31174554547692e-11,0.011267605633802802,Consumer Electronics,2018-06-19,1.294,0.04753722794959914,0.27183098591549304,0.011267605633802802,-0.2048726467331119,-0.06082406801831275,-0.039550415210200696,-0.5554179566563467,0.24038461538461542,22.69051764722445,1.374,-0.12952646239554322,-0.27437325905292476,-0.29665738161559885,0.028896310563987615,Technology,4979803038.0,3571.0,209672557.6696768,0.027611946793510738,AAPL,2002-07-12,0.31692933528160694,106225000.0,0.0027172141110934187
2002-07-15,1.1497818879448203,62 days 00:00:00.000000000,1.2720305237658909,1.6180616533921266,0.1300823072119014,1.3019999999999998,18.23,2002-05-14,0.0,22.3634427520377,0.0,0.17700968665589176,1.329,0.05390183592774082,1.3180410426643839e-11,-0.26647887323943675,Consumer Electronics,2018-06-19,1.2009999999999998,0.06001622060016221,-0.19098591549295774,-0.26647887323943675,-0.09331476323119792,0.012441679626749247,0.0027863807406786067,-0.6840572676534822,-0.04963600264725343,22.592557720384793,1.245,-0.16743471582181235,-0.22273425499231936,-0.20430107526881702,0.03350964948585796,Technology,4979803038.0,3571.0,471839748.42013544,0.07732297484509656,AAPL,2002-08-13,0.35332430886128285,73998400.0,0.002967269389260563
2002-08-09,0.9457883271804168,0 days 00:00:00.000000000,1.2117211610142267,1.4682681720496655,-0.41506699276721326,1.071,15.0,2002-08-09,0.0,22.34142237153642,0.0,0.1719001864736543,1.089,0.05418534316161136,1.9083557642657173e-11,-0.21307861866274802,Consumer Electronics,2018-06-19,1.054,0.06054687499999978,-0.09110947832476113,-0.21307861866274802,-0.1341956345998384,0.03779069767441845,0.06957562094605285,-0.6843501326259948,-0.2791375291375291,22.40616520364958,1.089,-0.04108309990662906,-0.08683473389355734,0.06722689075630273,0.0343105572378016,Technology,5024402670.0,3571.0,283297890.3450177,0.04941232874514366,AAPL,2002-09-06,0.37880618354181395,51429000.0,0.00219405452547681
2002-09-09,0.906049321836702,31 days 00:00:00.000000000,1.1868262274942132,1.4085564942681459,-0.7922756535045227,1.026,14.37,2002-08-09,0.0,22.03310968474267,0.0,0.16484377147768384,1.038,0.05396101596943835,1.7266649007478795e-11,-0.16855753646677474,Consumer Electronics,2018-06-19,1.011,0.03435114503816794,-0.13209076175040535,-0.16855753646677474,-0.042016806722688926,-0.026565464895635715,-0.043789138793150384,-0.7560627674750356,-0.4016759776536313,22.363240158932545,1.02,-0.05360623781676421,0.10233918128654973,0.040935672514619936,0.02059040362785359,Technology,5024402670.0,3571.0,87831816.7127776,0.016815975705390288,AAPL,2002-10-08,0.35674791964872515,39561200.0,0.00441106367471153
2002-10-09,0.8574794264166058,61 days 00:00:00.000000000,1.0166880212685605,1.033654532590981,-0.9834307338499211,0.971,13.6,2002-08-09,0.0,21.78697459012067,0.0,0.1580493490166754,0.9890000000000001,0.04515158989730265,1.1413350814692146e-11,-0.15048118985126868,Consumer Electronics,2018-06-19,0.958,0.025742574257425765,-0.10236220472440949,-0.15048118985126868,-0.05360623781676421,-0.04051383399209485,-0.1140553666084505,-0.37516087516087515,-0.41737649063032367,22.308143601493153,0.9670000000000001,0.164778578784758,0.09989701338825951,0.09268795056642642,0.014604928734088128,Technology,5024402670.0,3571.0,89265969.3759896,0.017561523781881,AAPL,2002-11-07,0.32338336980198024,89171600.0,0.0032173254937705427
2002-11-08,0.9987736676387036,91 days 00:00:00.000000000,0.9918769018669177,0.983819788457115,-0.7352806392017887,1.131,15.84,2002-08-09,0.0,21.907531628649338,0.0,0.15533369949208314,1.157,0.04515019510159521,1.2173531235887998e-11,-0.153443113772455,Consumer Electronics,2018-06-19,1.109,0.04957102001906555,-0.27320359281437123,-0.153443113772455,0.164778578784758,-0.03250641573994861,-0.00725477281520126,-0.21074668527564544,-0.4171668667466987,22.460674609317948,1.1440000000000001,-0.0557029177718833,-0.06189213085764811,-0.08841732979664019,0.022233269021528505,Technology,5024402670.0,3571.0,100020241.8757072,0.019532939048618865,AAPL,2002-12-06,0.2878843440043524,47516000.0,0.0027777991159817317
2002-12-19,0.8954522537450446,0 days 00:00:00.000000000,0.9904002730173603,0.9808927007928618,-0.19269353730824368,1.014,14.2,2002-12-19,0.0,21.775967526914066,0.0,0.14918927053593817,1.0659999999999998,0.04410609268736736,-3.189839929629132e-12,-0.3432642487046632,Consumer Electronics,2018-06-19,1.0070000000000001,0.03510436432637554,-0.29339378238341973,-0.3432642487046632,-0.07057745187900999,-0.06543778801843314,0.004281760869630835,0.014000000000000012,-0.10720130932896899,22.352170781246137,1.038,-0.006903353057199135,0.033530571992110625,0.053254437869822535,0.020513866067562676,Technology,5027898176.0,3571.0,98072610.75624126,0.017414671414236946,AAPL,2003-01-17,0.27595009911354257,86879800.0,0.0038317686046779095
2003-01-17,0.8892706306915779,29 days 00:00:00.000000000,0.9739629663071747,0.9486038597378708,0.2122879939236283,1.0070000000000001,14.1,2002-12-19,0.0,21.692529103738206,0.0,0.14428904074277535,1.04,0.04380133211329889,-7.566549667683257e-12,-0.3729763387297633,Consumer Electronics,2018-06-19,1.006,0.030214424951267027,-0.35180572851805736,-0.3729763387297633,-0.03266090297790569,-0.04186489058039955,-0.009473529694895122,-0.16153205661948367,-0.026192703461178746,22.345243489813573,1.04,0.04071499503475673,0.06355511420059567,-0.06951340615690171,0.016963782244804236,Technology,5027898176.0,3571.0,147955689.90645283,0.02830931823799608,AAPL,2003-02-14,0.2545595704601636,66690400.0,0.004213636814307909
2003-02-10,0.9051662328290637,0 days 00:00:00.000000000,1.016075685036554,1.0324097977225024,0.25288763524057656,1.025,14.35,2003-02-10,0.0,21.706918969155552,0.0,0.13841581233257563,1.041,0.042777047828117774,-9.03321201969734e-12,-0.4026806526806527,Consumer Electronics,2018-06-19,1.004,0.032753326509723735,-0.38752913752913754,-0.4026806526806527,-0.024738344433872572,-0.021012416427889202,-0.05442328404591401,-0.24963396778916536,-0.01867413632119508,22.36669301823526,1.0190000000000001,-0.008780487804877946,-0.07999999999999996,0.2751219512195122,0.021635346093849605,Technology,5046700022.0,3571.0,118213589.44975463,0.022923093594009146,AAPL,2003-03-11,0.24782813743920734,41972000.0,0.0036820185646325313
2003-03-10,0.906049321836702,28 days 00:00:00.000000000,1.0119113371133195,1.023964554178466,0.3772029448977354,1.026,14.37,2003-02-10,0.0,21.628002198878672,0.0,0.13322157821736053,1.048,0.04254669166629588,-1.0370629819746642e-11,-0.41737649063032367,Consumer Electronics,2018-06-19,1.021,0.03510436432637554,-0.42589437819420795,-0.41737649063032367,0.014836795252225699,-0.019120458891013326,-0.03784543863819961,-0.2904564315352697,-0.014619883040935866,22.367668152393467,1.036,-0.011695906432748648,0.27387914230019494,0.19395711500974655,0.01603809943353357,Technology,5046700022.0,3571.0,59554138.6279345,0.01096885118115226,AAPL,2003-04-08,0.22961605173316824,33643400.0,0.00615971877014745
2003-04-10,0.906049321836702,59 days 00:00:00.000000000,0.9776706510726788,0.9558399019688757,0.42544977091469205,1.026,14.37,2003-02-10,0.0,21.471967860886387,0.0,0.12849415301682804,1.028,0.041852106657034524,-1.4538410443342034e-11,-0.41737649063032367,Consumer Electronics,2018-06-19,1.014,0.0165692007797269,-0.4230550823395798,-0.41737649063032367,0.009842519685039353,-0.006776379477250627,0.03205849614033707,-0.3481575603557814,0.006937561942517156,22.367668152393467,1.014,0.27387914230019494,0.16861598440545822,0.3849902534113061,0.011948096877397441,Technology,5046700022.0,3571.0,90183734.96609744,0.016645684779716632,AAPL,2003-05-09,0.22917534130385053,26775000.0,0.004312939115261938
2003-05-13,1.1780407361892402,0 days 00:00:00.000000000,0.9912533084029339,0.982583121419762,0.2383776510808504,1.334,18.67,2003-05-13,0.0,22.27899476220785,0.0,0.1233212998600907,1.355,0.04215100584423526,-6.366644288243716e-12,-0.21988304093567246,Consumer Electronics,2018-06-19,1.2819999999999998,0.08909952606635074,-0.44853801169590646,-0.21988304093567246,0.41463414634146356,0.06720000000000015,0.06244615384615393,-0.18259803921568607,-0.1557743957027753,22.644320894078103,1.3159999999999998,-0.04872563718140932,0.06296851574212892,0.05247376311844065,0.02726106473506803,Technology,5118559796.0,3571.0,552421903.4659752,0.09207005816858695,AAPL,2003-06-11,0.3424603149834923,111699000.0,0.0018187691821720052
2003-06-13,1.09856272550181,31 days 00:00:00.000000000,1.0031822682881766,1.006374663407811,0.4567405791438739,1.244,17.42,2003-05-13,0.0,22.419476830950043,0.0,0.13859303506736265,1.2819999999999998,0.04202645074159943,-5.831652295475667e-13,-0.10888252148997146,Consumer Electronics,2018-06-19,1.224,0.05144193296960231,-0.05085959885386826,-0.10888252148997146,-0.06113207547169808,0.015510204081632617,0.01576029459815076,-0.14911080711354308,0.2547348484848482,22.574470940901655,1.268,0.13987138263665622,0.13102893890675227,0.295016077170418,0.020101601911794883,Technology,5118559796.0,3571.0,135594440.36295155,0.019655995923735278,AAPL,2003-07-11,0.38979627333698796,47811400.0,0.0029424988796690876
2003-07-14,1.2548694798537559,62 days 00:00:00.000000000,1.013764946592691,1.0277193669400817,0.3456306220095692,1.421,19.9,2003-05-13,0.0,22.09128093189215,0.0,0.13367208566467276,1.4569999999999999,0.03721152785105755,2.6952282666022276e-12,0.13680000000000025,Consumer Electronics,2018-06-19,1.419,0.04519368723098971,-0.0048000000000000265,0.13680000000000025,0.1422829581993572,0.0014094432699083281,0.0023101215029377453,-0.19943661971830973,0.19043062200956928,22.707499795699633,1.429,0.014074595355383357,0.16115411681914127,0.19000703729767743,0.023430388595973344,Technology,5118559796.0,3571.0,170165142.96362007,0.02453142587851426,AAPL,2003-08-12,0.39085477420753245,47101600.0,0.0043372618343682735
2003-08-12,1.242506233746822,0 days 00:00:00.000000000,0.9446400428580428,0.8923448105708449,0.40208877046753666,1.4069999999999998,19.7,2003-08-12,0.0,22.0468460483374,0.0,0.13059036239205624,1.4140000000000001,0.0351512349453571,-6.3072299839663914e-12,0.3137254901960784,Consumer Electronics,2018-06-19,1.39,0.05555555555555558,0.32399626517273594,0.3137254901960784,-0.007757404795486811,-0.03365384615384637,0.00963810527846437,0.03532008830022049,0.3834146341463416,22.689054691727396,1.411,0.14498933901918987,0.20184790334044078,0.1115849324804552,0.023108106374867526,Technology,5075012950.0,3571.0,218290999.32845291,0.028898632840459314,AAPL,2003-09-10,0.2884530570508199,41109600.0,0.004264036671776481
2003-09-12,1.457096862602883,31 days 00:00:00.000000000,0.9488173325505765,0.9002543305483913,0.3467615511551152,1.65,23.1,2003-08-12,0.0,22.02299948487612,0.0,0.1266901902215437,1.653,0.03510331755634674,5.106654302163837e-12,0.6336633663366336,Consumer Electronics,2018-06-19,1.594,0.04163775156141569,0.42673267326732645,0.6336633663366336,0.14503816793893143,0.026757934038581288,0.030444933543741004,0.3295729250604351,0.36458333333333304,22.848370201507635,1.605,0.024848484848484897,-0.06727272727272715,-0.08181818181818179,0.020159322592510097,Technology,5075012950.0,3571.0,99866520.48189746,0.012086248591493542,AAPL,2003-10-10,0.2528232629107544,44997400.0,0.004125879755233655
2003-10-13,1.5356917842826752,62 days 00:00:00.000000000,0.962853036407348,0.9270859697188498,0.681725908530032,1.739,24.35,2003-08-12,0.0,22.166248753656816,0.0,0.12532307072424673,1.744,0.03424438571738823,3.7226194824187255e-12,0.6785714285714288,Consumer Electronics,2018-06-19,1.694,0.053333333333333455,0.5926640926640925,0.6785714285714288,0.053939393939394176,0.09233668341708556,0.08693908171058307,0.3522550544323484,0.7010309278350515,22.90090514896729,1.695,-0.08280621046578496,-0.14203565267395057,-0.05520414031052334,0.024867193684212797,Technology,5075012950.0,3571.0,182061174.24577785,0.023281976787798465,AAPL,2003-11-11,0.25980568187515657,69966400.0,0.003637670769391328
2003-11-12,1.4085269671827871,92 days 00:00:00.000000000,0.9524513008922493,0.907163480571338,0.44405533690309307,1.595,22.33,2003-08-12,0.0,22.373296766685886,0.0,0.12236594909605458,1.6230000000000002,0.03490161467076709,-1.576058366387155e-12,0.4279319606087737,Consumer Electronics,2018-06-19,1.534,0.051520794537554204,0.5568487018800361,0.4279319606087737,-0.08280621046578496,-0.03039513677811556,-0.0109486306234991,0.19118745332337572,0.31245283018867953,22.81446864983195,1.534,-0.06457680250783704,0.030094043887147315,0.028840125391849547,0.022638818920441287,Technology,5075012950.0,3571.0,354740809.03808194,0.040608737943385965,AAPL,2003-12-11,0.28903815900607704,75000800.0,0.00293305222788492
