ticker,dimension,calendardate,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
AAPL,ART,2003-09-30,2003-12-19,2003-09-27,2019-01-30,-35000000.0,6815000000.0,6471500000.0,5887000000.0,928000000.0,0.959,0.833,-164000000.0,3396000000.0,3396000000.0,4499000000.0,69000000.0,2.498,0.614,304000000.0,304000000.0,0.0,304000000.0,0.0,113000000.0,0.0,0.0,0.0,93000000.0,206000000.0,0.033,206000000.0,93000000.0,93000000.0,0.014,0.014,0.014,4223000000.0,4169000000.0,4223000000.0,4152378712.0,45.0,20.157,125000000.0,0.025,1.0,1708000000.0,0.275,109000000.0,0.0,1257000000.0,1441750000.0,56000000.0,1170000000.0,1170000000.0,0.0,2592000000.0,2357000000.0,235000000.0,7244378712.0,1144000000.0,0.0,27000000.0,0.0,0.0,27000000.0,828000000.0,959000000.0,289000000.0,0.0,69000000.0,69000000.0,69000000.0,0.0,0.0,0.011,1709000000.0,-1000000.0,1154000000.0,0.0,1.715,104.991,100.51,669000000.0,0.0,1.4069999999999998,1.167,1.145,766000000.0,2394000000.0,6207000000.0,6207000000.0,471000000.0,0.011,0.017,0.065,0.015,16000000.0,1212000000.0,1.0,5148289440.0,5048834000.0,5088524000.0,1.229,6706000000.0,190000000.0,24000000.0,235000000.0,1.3230000000000002,3530000000.0
AAPL,ART,2003-12-31,2004-02-10,2003-12-27,2019-01-30,-31000000.0,6971000000.0,6647000000.0,6029000000.0,942000000.0,1.014,0.853,-188000000.0,3724000000.0,3724000000.0,4903000000.0,140000000.0,2.531,0.61,302000000.0,302000000.0,0.0,302000000.0,0.0,114000000.0,0.0,0.0,0.0,190000000.0,304000000.0,0.045,304000000.0,190000000.0,190000000.0,0.027000000000000003,0.027000000000000003,0.027000000000000003,4330000000.0,4222500000.0,4330000000.0,5074400525.0,27.0,16.692,210000000.0,0.041,1.0,1838000000.0,0.273,107000000.0,0.0,1060000000.0,1140250000.0,89000000.0,1067000000.0,1067000000.0,0.0,2641000000.0,2382000000.0,259000000.0,8496400525.0,1112000000.0,0.0,46000000.0,0.0,0.0,46000000.0,668000000.0,819000000.0,398000000.0,0.0,140000000.0,140000000.0,140000000.0,0.0,0.0,0.021,1728000000.0,110000000.0,1085000000.0,0.0,1.962,60.68899999999999,60.794,684000000.0,0.0,1.641,1.26,1.236,586000000.0,2457000000.0,6741000000.0,6741000000.0,469000000.0,0.021,0.033,0.16699999999999998,0.028,23000000.0,1256000000.0,1.0,5176223122.0,5074300000.0,5212312000.0,1.328,6864000000.0,218000000.0,50000000.0,259000000.0,1.3530000000000002,3647000000.0
AAPL,ART,2004-03-31,2004-05-06,2004-03-27,2019-01-30,-10000000.0,6735000000.0,6740500000.0,5784000000.0,951000000.0,1.064,0.878,-183000000.0,3158000000.0,3158000000.0,5225000000.0,172000000.0,2.9210000000000003,0.5,0.0,0.0,0.0,0.0,0.0,120000000.0,0.0,0.0,0.0,235000000.0,355000000.0,0.049,355000000.0,235000000.0,235000000.0,0.034,0.033,0.034,4490000000.0,4310250000.0,4490000000.0,6943523643.0,30.0,19.559,178000000.0,0.035,1.0,1950000000.0,0.272,106000000.0,0.0,1491000000.0,1228000000.0,63000000.0,1436000000.0,1436000000.0,0.0,2245000000.0,1980000000.0,265000000.0,10101523643.0,-252000000.0,0.0,119000000.0,-300000000.0,0.0,-181000000.0,-432000000.0,-279000000.0,361000000.0,0.0,172000000.0,172000000.0,172000000.0,0.0,0.0,0.024,1784000000.0,166000000.0,991000000.0,0.0,2.25,58.73,55.84,687000000.0,0.0,1.899,1.408,1.3530000000000002,585000000.0,2503000000.0,7175000000.0,7175000000.0,473000000.0,0.026,0.04,0.191,0.033,29000000.0,1301000000.0,1.0,5320591836.0,5114858000.0,5295220000.0,1.403,6629000000.0,216000000.0,63000000.0,265000000.0,1.296,3804000000.0
AAPL,ART,2004-06-30,2004-08-05,2004-06-26,2019-01-30,-18000000.0,7223000000.0,6936000000.0,6286000000.0,937000000.0,1.102,0.917,-175000000.0,3120000000.0,3120000000.0,5563000000.0,214000000.0,2.917,0.501,0.0,0.0,0.0,0.0,0.0,130000000.0,0.0,0.0,0.0,294000000.0,424000000.0,0.055,424000000.0,294000000.0,294000000.0,0.041,0.041,0.041,4812000000.0,4463750000.0,4812000000.0,9056968198.0,31.0,21.361,389000000.0,0.07400000000000001,1.0,2081000000.0,0.272,99000000.0,0.0,1849000000.0,1414250000.0,72000000.0,1846000000.0,1846000000.0,0.0,2411000000.0,2155000000.0,256000000.0,12176968198.0,-387000000.0,0.0,315000000.0,-300000000.0,0.0,15000000.0,-966000000.0,-800000000.0,564000000.0,0.0,214000000.0,214000000.0,214000000.0,0.0,0.0,0.028,1852000000.0,229000000.0,1061000000.0,0.0,2.531,56.902,54.68600000000001,684000000.0,0.0,2.242,1.5930000000000002,1.54,629000000.0,2564000000.0,7644000000.0,7644000000.0,478000000.0,0.031,0.048,0.208,0.038,39000000.0,1356000000.0,1.0,5430951092.0,5250322000.0,5496694000.0,1.456,7124000000.0,227000000.0,80000000.0,256000000.0,1.357,4131000000.0
AAPL,ART,2004-09-30,2004-12-03,2004-09-25,2019-01-30,-15000000.0,8050000000.0,7244750000.0,7055000000.0,995000000.0,1.143,0.945,-176000000.0,2969000000.0,2969000000.0,6020000000.0,276000000.0,2.632,0.586,0.0,0.0,0.0,0.0,0.0,150000000.0,0.0,0.0,0.0,383000000.0,533000000.0,0.064,533000000.0,383000000.0,383000000.0,0.053,0.051,0.053,5076000000.0,4677000000.0,5076000000.0,22231986414.0,58.0,41.71100000000001,758000000.0,0.146,1.0,2259000000.0,0.273,97000000.0,0.0,2304000000.0,1676000000.0,101000000.0,2495000000.0,2495000000.0,0.0,2974000000.0,2680000000.0,294000000.0,25200986414.0,-427000000.0,0.0,427000000.0,-300000000.0,0.0,127000000.0,-1488000000.0,-1323000000.0,934000000.0,0.0,276000000.0,276000000.0,276000000.0,0.0,0.0,0.033,1933000000.0,326000000.0,1451000000.0,0.0,4.965,91.308,84.47399999999998,707000000.0,0.0,4.477,3.044,2.813,774000000.0,2670000000.0,8279000000.0,8279000000.0,489000000.0,0.038,0.059,0.229,0.046,33000000.0,1421000000.0,1.0,5628809984.0,5202260000.0,5422354000.0,1.591,7953000000.0,231000000.0,107000000.0,294000000.0,1.481,4375000000.0
AAPL,ART,2004-12-31,2005-02-01,2004-12-25,2019-01-30,-3000000.0,9362000000.0,7842500000.0,8322000000.0,1040000000.0,1.245,1.048,-190000000.0,2475000000.0,2475000000.0,7044000000.0,508000000.0,2.5810000000000004,0.617,0.0,0.0,0.0,0.0,0.0,158000000.0,0.0,0.0,0.0,725000000.0,883000000.0,0.09,883000000.0,725000000.0,725000000.0,0.094,0.08900000000000001,0.094,5790000000.0,5042000000.0,5790000000.0,29202670254.0,40.0,33.072,1300000000.0,0.235,1.0,2719000000.0,0.279,96000000.0,0.0,3567000000.0,2302750000.0,156000000.0,3973000000.0,3973000000.0,0.0,3572000000.0,3224000000.0,348000000.0,31677670254.0,-1249000000.0,0.0,649000000.0,-300000000.0,0.0,349000000.0,-3088000000.0,-2909000000.0,1490000000.0,0.0,508000000.0,508000000.0,508000000.0,0.0,0.0,0.052000000000000005,2064000000.0,655000000.0,1737000000.0,0.0,5.471,62.358,58.913,735000000.0,0.0,5.5379999999999985,3.245,3.133,865000000.0,2965000000.0,9763000000.0,9763000000.0,493000000.0,0.065,0.101,0.315,0.07400000000000001,176000000.0,1548000000.0,1.0,5720203580.0,5523224000.0,5867218000.0,1.768,9266000000.0,281000000.0,217000000.0,0.0,1.6780000000000002,5098000000.0
AAPL,ART,2005-03-31,2005-05-04,2005-03-26,2019-01-30,6000000.0,10111000000.0,8686500000.0,9007000000.0,1104000000.0,1.277,1.129,-198000000.0,2254000000.0,2254000000.0,7940000000.0,752000000.0,2.687,0.583,0.0,0.0,0.0,0.0,0.0,163000000.0,0.0,0.0,0.0,1096000000.0,1259000000.0,0.113,1259000000.0,1096000000.0,1096000000.0,0.136,0.129,0.136,6386000000.0,5516000000.0,6386000000.0,28355144979.0,26.0,22.522,1767000000.0,0.312,1.0,3157000000.0,0.284,113000000.0,0.0,4392000000.0,3028000000.0,164000000.0,4803000000.0,4803000000.0,0.0,3725000000.0,3352000000.0,373000000.0,30609144979.0,-904000000.0,0.0,725000000.0,0.0,0.0,725000000.0,-3594000000.0,-3376000000.0,1965000000.0,0.0,752000000.0,752000000.0,752000000.0,0.0,0.0,0.068,2152000000.0,1005000000.0,1773000000.0,0.0,4.793,40.704,39.023,742000000.0,0.0,5.307,2.758,2.7060000000000004,888000000.0,3255000000.0,11097000000.0,11097000000.0,489000000.0,0.087,0.136,0.362,0.099,315000000.0,1650000000.0,1.0,5767537412.0,5657204000.0,5999077000.0,1.962,9998000000.0,297000000.0,344000000.0,0.0,1.767,5655000000.0
AAPL,ART,2005-06-30,2005-08-03,2005-06-25,2019-01-30,9000000.0,10488000000.0,9502750000.0,9376000000.0,1112000000.0,1.3259999999999998,1.195,-223000000.0,3094000000.0,3094000000.0,8961000000.0,1011000000.0,3.002,0.5379999999999999,0.0,0.0,0.0,0.0,0.0,168000000.0,0.0,0.0,0.0,1484000000.0,1652000000.0,0.131,1652000000.0,1484000000.0,1484000000.0,0.181,0.17,0.181,6821000000.0,6018250000.0,6821000000.0,32771222173.0,22.0,19.837,2003000000.0,0.35100000000000003,1.0,3642000000.0,0.289,109000000.0,0.0,4162000000.0,3606250000.0,193000000.0,4432000000.0,4432000000.0,0.0,3667000000.0,3123000000.0,544000000.0,35865222173.0,-26000000.0,0.0,577000000.0,0.0,0.0,577000000.0,-2829000000.0,-2579000000.0,2226000000.0,0.0,1011000000.0,1011000000.0,1011000000.0,0.0,0.0,0.08,2282000000.0,1360000000.0,1530000000.0,0.0,5.257999999999999,35.475,34.111999999999995,764000000.0,0.0,6.174,2.846,2.795,827000000.0,3575000000.0,12603000000.0,12603000000.0,509000000.0,0.106,0.168,0.412,0.118,355000000.0,1768000000.0,1.0,5808805072.0,5705644000.0,6024816000.0,2.209,10379000000.0,334000000.0,473000000.0,0.0,1.819,6253000000.0
AAPL,ART,2005-09-30,2005-12-01,2005-09-24,2019-01-30,0.0,11551000000.0,10378000000.0,10300000000.0,1251000000.0,1.342,1.298,-260000000.0,3491000000.0,3491000000.0,9888000000.0,1335000000.0,2.9560000000000004,0.547,0.0,0.0,0.0,0.0,0.0,179000000.0,0.0,0.0,0.0,1815000000.0,1994000000.0,0.14300000000000002,1994000000.0,1815000000.0,1815000000.0,0.236,0.223,0.236,7466000000.0,6615750000.0,7466000000.0,56851269354.0,31.0,28.511,2275000000.0,0.402,1.0,4043000000.0,0.29,96000000.0,0.0,4480000000.0,4150250000.0,165000000.0,4770000000.0,4770000000.0,0.0,4085000000.0,3484000000.0,601000000.0,60342269354.0,522000000.0,0.0,543000000.0,0.0,0.0,543000000.0,-2556000000.0,-2275000000.0,2535000000.0,0.0,1335000000.0,1335000000.0,1335000000.0,0.0,0.0,0.096,2393000000.0,1650000000.0,1779000000.0,0.0,8.082,45.2,43.341,817000000.0,0.0,10.229,4.332,4.155,895000000.0,4005000000.0,13931000000.0,13931000000.0,534000000.0,0.129,0.202,0.4370000000000001,0.13,495000000.0,1859000000.0,1.0,5899375636.0,5659073000.0,5997460000.0,2.462,11455000000.0,331000000.0,480000000.0,0.0,1.992,6816000000.0
AAPL,ART,2005-12-31,2006-02-03,2005-12-31,2019-01-30,-5000000.0,14181000000.0,11582750000.0,12162000000.0,2019000000.0,1.398,1.4409999999999998,-284000000.0,4150000000.0,4150000000.0,11579000000.0,1605000000.0,2.404,0.6920000000000001,0.0,0.0,0.0,0.0,0.0,190000000.0,0.0,0.0,0.0,2217000000.0,2407000000.0,0.149,2407000000.0,2217000000.0,2217000000.0,0.279,0.266,0.279,8380000000.0,7263250000.0,8380000000.0,56820252157.0,26.0,23.606,1759000000.0,0.302,1.0,4611000000.0,0.285,93000000.0,0.0,4878000000.0,4478000000.0,244000000.0,4557000000.0,4557000000.0,0.0,5801000000.0,5060000000.0,741000000.0,60970252157.0,1675000000.0,0.0,423000000.0,0.0,0.0,572000000.0,-940000000.0,-586000000.0,2043000000.0,0.0,1605000000.0,1605000000.0,1605000000.0,0.0,0.0,0.099,2614000000.0,1997000000.0,2896000000.0,0.0,7.276,37.988,36.788,855000000.0,0.0,10.264,3.766,3.687,1331000000.0,4570000000.0,16190000000.0,16190000000.0,593000000.0,0.139,0.221,0.495,0.13699999999999998,389000000.0,2021000000.0,1.0,5940286513.0,5815467000.0,6119449000.0,2.784,14088000000.0,471000000.0,612000000.0,0.0,2.423,7102000000.0
AAPL,ART,2006-03-31,2006-05-05,2006-04-01,2019-01-30,-5000000.0,13911000000.0,12532750000.0,11286000000.0,2625000000.0,1.381,1.475,-434000000.0,6346000000.0,6346000000.0,12366000000.0,1725000000.0,2.533,0.602,0.0,0.0,0.0,0.0,0.0,199000000.0,0.0,0.0,0.0,2387000000.0,2586000000.0,0.149,2586000000.0,2387000000.0,2387000000.0,0.297,0.284,0.297,8682000000.0,7837250000.0,8682000000.0,54797030472.0,23.0,21.19,948000000.0,0.161,1.0,4940000000.0,0.285,110000000.0,0.0,2999000000.0,4129750000.0,204000000.0,1880000000.0,1880000000.0,0.0,5229000000.0,4456000000.0,773000000.0,61143030472.0,4092000000.0,0.0,-4000000.0,0.0,0.0,279000000.0,2431000000.0,2928000000.0,1382000000.0,0.0,1725000000.0,1725000000.0,1725000000.0,0.0,0.0,0.1,2816000000.0,2124000000.0,2108000000.0,0.0,7.042999999999998,35.445,34.579,1005000000.0,0.0,10.27,3.533,3.4930000000000003,861000000.0,4673000000.0,17306000000.0,17306000000.0,650000000.0,0.138,0.22,0.578,0.138,286000000.0,2166000000.0,1.0,5953557008.0,5886370000.0,6149759000.0,2.94,13801000000.0,459000000.0,662000000.0,0.0,2.345,6830000000.0
AAPL,ART,2006-09-30,2006-12-29,2006-09-30,2019-01-30,22000000.0,17205000000.0,14378000000.0,14509000000.0,2696000000.0,1.3430000000000002,1.67,-657000000.0,6392000000.0,6392000000.0,13717000000.0,1989000000.0,2.242,0.723,0.0,0.0,0.0,0.0,0.0,225000000.0,0.0,0.0,0.0,2818000000.0,3043000000.0,0.158,3043000000.0,2818000000.0,2818000000.0,0.337,0.324,0.337,9984000000.0,8725000000.0,9984000000.0,66508785544.0,24.0,21.856,1563000000.0,0.265,1.0,5598000000.0,0.29,177000000.0,0.0,4165000000.0,4322500000.0,270000000.0,3718000000.0,3718000000.0,0.0,7221000000.0,6471000000.0,750000000.0,72900785544.0,2901000000.0,40000000.0,-37000000.0,0.0,0.0,324000000.0,357000000.0,1032000000.0,2220000000.0,0.0,1989000000.0,1989000000.0,1989000000.0,0.0,0.0,0.103,3145000000.0,2453000000.0,3390000000.0,0.0,7.302,36.652,35.964,1281000000.0,0.0,12.12,3.774,3.707,1252000000.0,5607000000.0,19315000000.0,19315000000.0,712000000.0,0.138,0.228,0.652,0.146,163000000.0,2433000000.0,1.0,6014916299.0,5908406000.0,6142682000.0,3.269,17028000000.0,607000000.0,829000000.0,0.0,2.849,8038000000.0
AAPL,ART,2006-12-31,2007-02-02,2006-12-30,2019-01-30,23000000.0,19461000000.0,16821000000.0,16664000000.0,2797000000.0,1.229,1.87,-717000000.0,7159000000.0,7159000000.0,14427000000.0,2428000000.0,2.271,0.733,0.0,0.0,0.0,0.0,0.0,247000000.0,0.0,0.0,0.0,3435000000.0,3682000000.0,0.17800000000000002,3682000000.0,3435000000.0,3435000000.0,0.407,0.396,0.407,11228000000.0,9804000000.0,11228000000.0,65884897267.0,19.0,17.894000000000005,3033000000.0,0.505,1.0,6254000000.0,0.302,184000000.0,0.0,4781000000.0,4829500000.0,303000000.0,4710000000.0,4710000000.0,0.0,8233000000.0,7337000000.0,896000000.0,73043897267.0,3009000000.0,-75000000.0,-70000000.0,0.0,0.0,229000000.0,-970000000.0,-171000000.0,3750000000.0,0.0,2428000000.0,2428000000.0,2428000000.0,0.0,0.0,0.117,3229000000.0,3025000000.0,3885000000.0,0.0,6.506,30.084,29.747,1362000000.0,0.0,12.107,3.532,3.515,1621000000.0,6611000000.0,20681000000.0,20681000000.0,714000000.0,0.14400000000000002,0.248,0.711,0.166,165000000.0,2515000000.0,1.0,6033124258.0,6003837000.0,6183079000.0,3.445,19277000000.0,648000000.0,1007000000.0,0.0,3.2110000000000003,9327000000.0
AAPL,ART,2008-03-31,2008-05-01,2008-03-29,2019-01-30,69000000.0,30471000000.0,26876000000.0,26736000000.0,3735000000.0,1.07,2.932,-872000000.0,9070000000.0,9070000000.0,18856000000.0,4348000000.0,2.775,0.688,0.0,0.0,0.0,0.0,0.0,396000000.0,0.0,0.0,0.0,6229000000.0,6625000000.0,0.23,6625000000.0,6229000000.0,6229000000.0,0.71,0.693,0.71,18053000000.0,15698250000.0,18053000000.0,149622090500.0,24.0,22.584,6031000000.0,0.98,1.0,9891000000.0,0.344,338000000.0,0.0,11429000000.0,8760750000.0,364000000.0,10378000000.0,10378000000.0,0.0,12418000000.0,9634000000.0,2784000000.0,158692090500.0,1975000000.0,-98000000.0,303000000.0,0.0,0.0,933000000.0,-5861000000.0,-4953000000.0,6903000000.0,0.0,4348000000.0,4348000000.0,4348000000.0,0.0,0.0,0.151,4349000000.0,5542000000.0,4154000000.0,0.0,8.79,36.49800000000001,36.217,1962000000.0,0.0,25.714,5.52,5.5070000000000014,1593000000.0,11642000000.0,28747000000.0,28747000000.0,934000000.0,0.162,0.277,0.711,0.217,375000000.0,3415000000.0,1.0,6171359075.0,6156822000.0,6295303000.0,4.669,30133000000.0,1060000000.0,1881000000.0,0.0,4.894,17102000000.0
AAPL,ART,2008-06-30,2008-07-23,2008-06-28,2019-01-30,77000000.0,31709000000.0,29391500000.0,27998000000.0,3711000000.0,1.048,3.172,-893000000.0,9373000000.0,9373000000.0,20305000000.0,4602000000.0,3.037,0.616,0.0,0.0,0.0,0.0,0.0,432000000.0,0.0,0.0,0.0,6543000000.0,6975000000.0,0.226,6975000000.0,6543000000.0,6543000000.0,0.7490000000000001,0.731,0.7490000000000001,19622000000.0,17252750000.0,19622000000.0,137912694880.0,21.0,19.772,6104000000.0,0.987,1.0,10496000000.0,0.341,329000000.0,0.0,12789000000.0,10142500000.0,545000000.0,11401000000.0,11401000000.0,0.0,12087000000.0,9218000000.0,2869000000.0,147285694880.0,2255000000.0,-118000000.0,363000000.0,0.0,0.0,1058000000.0,-5800000000.0,-4824000000.0,6997000000.0,0.0,4602000000.0,4602000000.0,4602000000.0,0.0,0.0,0.149,4603000000.0,5893000000.0,3683000000.0,0.0,7.506,32.005,31.711,2177000000.0,0.0,23.751,4.782,4.77,1603000000.0,12714000000.0,30801000000.0,30801000000.0,1018000000.0,0.157,0.267,0.645,0.212,443000000.0,3585000000.0,1.0,6201129942.0,6186166000.0,6322169000.0,4.979,31380000000.0,1131000000.0,1941000000.0,0.0,5.073,18780000000.0
AAPL,ART,2008-09-30,2008-11-05,2008-09-27,2019-01-30,8000000.0,39572000000.0,32947750000.0,34690000000.0,4882000000.0,0.986,3.387,-1091000000.0,11875000000.0,11875000000.0,21334000000.0,4834000000.0,2.462,0.882,0.0,0.0,0.0,0.0,0.0,473000000.0,0.0,0.0,0.0,6895000000.0,7368000000.0,0.227,7368000000.0,6895000000.0,6895000000.0,0.7829999999999999,0.7659999999999999,0.7829999999999999,21030000000.0,18877250000.0,21030000000.0,79951998206.0,12.0,10.851,8505000000.0,1.378,1.0,11145000000.0,0.343,492000000.0,0.0,13113000000.0,11831000000.0,509000000.0,12615000000.0,12615000000.0,0.0,18542000000.0,14092000000.0,4450000000.0,91826998206.0,2523000000.0,-328000000.0,359000000.0,0.0,0.0,1116000000.0,-8189000000.0,-6760000000.0,9596000000.0,0.0,4834000000.0,4834000000.0,4834000000.0,0.0,0.0,0.149,4870000000.0,6275000000.0,5520000000.0,0.0,4.3660000000000005,18.996,18.847,2455000000.0,0.0,14.757,2.827,2.804,2422000000.0,13845000000.0,32479000000.0,32479000000.0,1109000000.0,0.147,0.256,0.583,0.212,516000000.0,3761000000.0,1.0,6222545861.0,6171144000.0,6314973000.0,5.263,39080000000.0,1447000000.0,2061000000.0,0.0,6.292999999999998,20598000000.0
AAPL,ART,2008-12-31,2009-01-23,2008-12-27,2019-01-30,69000000.0,42787000000.0,36134750000.0,35163000000.0,7624000000.0,0.914,3.681,-1206000000.0,7236000000.0,7236000000.0,21693000000.0,4858000000.0,2.383,0.868,0.0,0.0,0.0,0.0,9675000000.0,525000000.0,0.0,0.0,0.0,6853000000.0,7378000000.0,0.223,7378000000.0,6853000000.0,6853000000.0,0.784,0.77,0.784,22909000000.0,20403500000.0,22909000000.0,71453327494.0,10.0,9.685,9541000000.0,1.533,1.0,11345000000.0,0.343,484000000.0,0.0,20310000000.0,14410250000.0,396000000.0,20909000000.0,18411000000.0,2498000000.0,19878000000.0,14757000000.0,5121000000.0,78689327494.0,-1926000000.0,-334000000.0,232000000.0,0.0,0.0,693000000.0,-13366000000.0,-11737000000.0,10747000000.0,0.0,4858000000.0,4858000000.0,4858000000.0,0.0,0.0,0.147,5070000000.0,6275000000.0,4715000000.0,0.0,3.435,16.198,16.101,2580000000.0,0.0,12.623,2.382,2.378,2196000000.0,15448000000.0,33038000000.0,33038000000.0,1178000000.0,0.134,0.238,0.476,0.207,576000000.0,3892000000.0,1.0,6233876103.0,6223994000.0,6310458000.0,5.308,42303000000.0,1613000000.0,1995000000.0,0.0,6.7970000000000015,20406000000.0
AAPL,ART,2009-03-31,2009-04-23,2009-03-28,2019-01-30,15000000.0,43237000000.0,39326250000.0,33853000000.0,9384000000.0,0.857,3.897,-1146000000.0,4466000000.0,4466000000.0,21847000000.0,5018000000.0,2.462,0.778,0.0,0.0,0.0,0.0,10474000000.0,581000000.0,0.0,0.0,0.0,7106000000.0,7687000000.0,0.228,7687000000.0,7106000000.0,7106000000.0,0.807,0.794,0.807,24311000000.0,21968000000.0,24311000000.0,107404573184.0,15.0,13.972,9249000000.0,1.483,1.0,11842000000.0,0.35200000000000004,475000000.0,0.0,24545000000.0,17689250000.0,312000000.0,24412000000.0,20547000000.0,3865000000.0,18926000000.0,13751000000.0,5175000000.0,111870573184.0,-4604000000.0,-295000000.0,331000000.0,0.0,0.0,690000000.0,-15689000000.0,-14162000000.0,10395000000.0,0.0,5018000000.0,5018000000.0,5018000000.0,0.0,0.0,0.149,5215000000.0,6627000000.0,3976000000.0,0.0,4.602,22.294,22.199,2546000000.0,0.0,17.914,3.321,3.317,1932000000.0,16653000000.0,33689000000.0,33689000000.0,1224000000.0,0.128,0.228,0.402,0.211,625000000.0,3991000000.0,1.0,6244768838.0,6238260000.0,6320951000.0,5.4,42762000000.0,1539000000.0,2088000000.0,0.0,6.855,20102000000.0
AAPL,ART,2009-06-30,2009-07-22,2009-06-27,2019-01-30,53000000.0,48140000000.0,43434000000.0,35170000000.0,12970000000.0,0.7959999999999999,4.138,-1088000000.0,5605000000.0,5605000000.0,22297000000.0,5175000000.0,2.111,0.86,0.0,0.0,0.0,0.0,12136000000.0,640000000.0,0.0,0.0,0.0,7328000000.0,7968000000.0,0.231,7968000000.0,7328000000.0,7328000000.0,0.831,0.8170000000000001,0.831,25888000000.0,23534500000.0,25888000000.0,134805318649.0,18.0,16.918,10256000000.0,1.639,1.0,12265000000.0,0.355,466000000.0,0.0,25408000000.0,20844000000.0,380000000.0,25516000000.0,18617000000.0,6899000000.0,22252000000.0,16661000000.0,5591000000.0,140410318649.0,-3768000000.0,-295000000.0,284000000.0,0.0,0.0,544000000.0,-15656000000.0,-14181000000.0,11344000000.0,0.0,5175000000.0,5175000000.0,5175000000.0,0.0,0.0,0.15,5358000000.0,6907000000.0,4854000000.0,0.0,5.424,27.132,26.945,2653000000.0,0.0,22.391,4.063,4.053,2686000000.0,17878000000.0,34562000000.0,34562000000.0,1273000000.0,0.119,0.22,0.35200000000000004,0.212,671000000.0,4085000000.0,1.0,6270717306.0,6255984000.0,6364120000.0,5.525,47674000000.0,1731000000.0,2153000000.0,0.0,7.621,18509000000.0
AAPL,ART,2009-09-30,2009-10-27,2009-09-26,2019-01-30,84000000.0,53851000000.0,47003750000.0,36265000000.0,17586000000.0,0.777,4.427,-1144000000.0,5263000000.0,5263000000.0,23397000000.0,5704000000.0,1.881,0.935,0.0,0.0,0.0,0.0,14790000000.0,703000000.0,0.0,0.0,0.0,7984000000.0,8687000000.0,0.238,8687000000.0,7984000000.0,7984000000.0,0.913,0.899,0.913,27832000000.0,25235000000.0,27832000000.0,172503910216.0,22.0,19.858,9015000000.0,1.442,1.0,13140000000.0,0.36,453000000.0,0.0,28853000000.0,24779000000.0,455000000.0,28729000000.0,18201000000.0,10528000000.0,26019000000.0,19282000000.0,6737000000.0,177766910216.0,-6612000000.0,-69000000.0,393000000.0,0.0,0.0,663000000.0,-17434000000.0,-16147000000.0,10159000000.0,0.0,5704000000.0,5704000000.0,5704000000.0,0.0,0.0,0.156,5482000000.0,7658000000.0,5601000000.0,0.0,6.3870000000000005,31.165,30.882,2954000000.0,0.0,28.196,4.865,4.824,3361000000.0,19538000000.0,36537000000.0,36537000000.0,1333000000.0,0.121,0.226,0.322,0.219,710000000.0,4149000000.0,1.0,6304749311.0,6251112000.0,6349035000.0,5.845,53398000000.0,2101000000.0,2280000000.0,0.0,8.494,16983000000.0
AAPL,ART,2009-12-31,2010-01-25,2009-12-26,2019-01-30,111000000.0,53926000000.0,49788500000.0,33332000000.0,20594000000.0,0.845,5.655,-1181000000.0,7609000000.0,7609000000.0,26034000000.0,7477000000.0,2.545,0.508,0.0,0.0,0.0,0.0,3512000000.0,754000000.0,0.0,0.0,0.0,10458000000.0,11212000000.0,0.267,11212000000.0,10458000000.0,10458000000.0,1.19,1.167,1.19,35768000000.0,28449750000.0,35768000000.0,176538311161.0,17.0,15.745,10821000000.0,1.711,1.0,16019000000.0,0.381,494000000.0,0.0,32726000000.0,27883000000.0,576000000.0,32211000000.0,17187000000.0,15024000000.0,18158000000.0,13097000000.0,5061000000.0,184147311161.0,373000000.0,-60000000.0,621000000.0,0.0,0.0,1124000000.0,-12753000000.0,-11434000000.0,12002000000.0,0.0,7477000000.0,7477000000.0,7477000000.0,0.0,0.0,0.17800000000000002,5762000000.0,10257000000.0,6511000000.0,0.0,5.148,24.629,24.379,3115000000.0,0.0,29.011,4.379,4.363,3090000000.0,26695000000.0,42053000000.0,42053000000.0,1416000000.0,0.15,0.263,0.375,0.249,745000000.0,4346000000.0,1.0,6347562123.0,6324794000.0,6438481000.0,6.649,53432000000.0,1180000000.0,2981000000.0,0.0,8.448,20235000000.0
