date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,mom1w,mom11m,mom1w_ewa_market,mom11m_ewa_industry
1998-06-16,AAPL,0.9890000000000001,1.004,0.975,1.0,32421200.0,0.0,28.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,36 days 00:00:00.000000000,3725136212.0,-0.008919722497522153,,-0.0337681848126532,
1998-06-17,AAPL,1.0,1.02,0.998,1.004,46793600.0,0.0,28.12,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,37 days 00:00:00.000000000,3725136212.0,0.001996007984031989,,-0.0007930407841033603,
1998-06-18,AAPL,0.991,1.002,0.971,0.975,29999200.0,0.0,27.31,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,38 days 00:00:00.000000000,3725136212.0,-0.01812688821752273,,-0.0339865210318383,
1998-06-19,AAPL,0.978,0.98,0.955,0.966,34389600.0,0.0,27.06,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,39 days 00:00:00.000000000,3725136212.0,-0.03784860557768932,,-0.04236180278884466,
1998-06-22,AAPL,0.9640000000000001,0.9840000000000001,0.955,0.978,33642000.0,0.0,27.37,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,42 days 00:00:00.000000000,3725136212.0,-0.004073319755600768,,-0.02784927938066839,
1998-06-23,AAPL,0.98,1.004,0.973,0.993,57764000.0,0.0,27.81,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,43 days 00:00:00.000000000,3725136212.0,-0.007000000000000006,,-0.03650124533001242,
1998-06-24,AAPL,0.991,1.022,0.975,1.0090000000000001,68448800.0,0.0,28.25,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,44 days 00:00:00.000000000,3725136212.0,0.004980079681274896,,-0.04813907939243628,
1998-06-25,AAPL,1.02,1.0290000000000001,1.011,1.02,47952800.0,0.0,28.56,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,45 days 00:00:00.000000000,3725136212.0,0.04615384615384621,,0.013038062973296185,
1998-06-26,AAPL,1.018,1.022,0.991,1.0070000000000001,27778800.0,0.0,28.19,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,46 days 00:00:00.000000000,3725136212.0,0.042443064182194463,,0.02941825340257265,
1998-06-29,AAPL,1.0090000000000001,1.0290000000000001,1.002,1.025,41546400.0,0.0,28.69,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,49 days 00:00:00.000000000,3725136212.0,0.04805725971370145,,0.034445296523517355,
1998-06-30,AAPL,1.022,1.0290000000000001,1.004,1.025,32765600.0,0.0,28.69,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,50 days 00:00:00.000000000,3725136212.0,0.032225579053373636,,0.022446122860020123,
1998-07-01,AAPL,1.031,1.071,1.018,1.069,78528800.0,0.0,29.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,51 days 00:00:00.000000000,3725136212.0,0.0594648166501488,,0.0317324083250744,
1998-07-02,AAPL,1.06,1.074,1.036,1.036,74527600.0,0.0,29.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,52 days 00:00:00.000000000,3725136212.0,0.015686274509803866,,0.007843137254901933,
1998-07-06,AAPL,1.054,1.085,1.04,1.085,67737600.0,0.0,30.37,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,56 days 00:00:00.000000000,3725136212.0,0.05853658536585371,,0.033218259766534475,
1998-07-07,AAPL,1.085,1.103,1.071,1.089,60368000.0,0.0,30.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,57 days 00:00:00.000000000,3725136212.0,0.062439024390243965,,0.047677708376820505,
1998-07-08,AAPL,1.0979999999999999,1.176,1.0959999999999999,1.163,233203600.0,0.0,32.56,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,58 days 00:00:00.000000000,3725136212.0,0.08793264733395699,,0.05658252552620824,
1998-07-09,AAPL,1.176,1.2009999999999998,1.123,1.1320000000000001,141652000.0,0.0,31.69,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,59 days 00:00:00.000000000,3725136212.0,0.09266409266409248,,0.044018761467538636,
1998-07-10,AAPL,1.15,1.165,1.1340000000000001,1.145,75630800.0,0.0,32.06,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,60 days 00:00:00.000000000,3725136212.0,0.10521235521235517,,0.0463272615453712,
1998-07-13,AAPL,1.141,1.219,1.138,1.212,178847200.0,0.0,33.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,63 days 00:00:00.000000000,3725136212.0,0.11705069124423972,,0.05264683484485011,
1998-07-14,AAPL,1.212,1.214,1.183,1.194,137132800.0,0.0,33.44,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,64 days 00:00:00.000000000,3725136212.0,0.09641873278236912,,0.04215455440903032,
1998-07-15,AAPL,1.203,1.239,1.196,1.23,148741600.0,0.0,34.44,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,65 days 00:00:00.000000000,3725136212.0,0.057609630266552074,,0.034957664874208705,
1998-07-16,AAPL,1.3530000000000002,1.3619999999999999,1.2770000000000001,1.339,640337600.0,0.0,37.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,66 days 00:00:00.000000000,3725136212.0,0.18286219081272104,,0.12463162661485985,
1998-07-17,AAPL,1.33,1.33,1.2919999999999998,1.317,157388000.0,0.0,36.88,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,67 days 00:00:00.000000000,3725136212.0,0.15021834061135375,,0.11694317298305312,
1998-07-20,AAPL,1.306,1.308,1.268,1.295,95972800.0,0.0,36.25,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,70 days 00:00:00.000000000,3725136212.0,0.0684818481848184,,0.07753239798533718,
1998-07-21,AAPL,1.29,1.321,1.27,1.272,82376000.0,0.0,35.63,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,71 days 00:00:00.000000000,3725136212.0,0.0653266331658291,,0.052985897228075785,
1998-07-22,AAPL,1.248,1.272,1.2229999999999999,1.25,70182000.0,0.0,35.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,72 days 00:00:00.000000000,3725136212.0,0.016260162601626105,,0.021885679509386247,
1998-07-23,AAPL,1.2429999999999999,1.272,1.2409999999999999,1.248,63282800.0,0.0,34.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,73 days 00:00:00.000000000,3725136212.0,-0.06796116504854366,,-0.03771657256163169,
1998-07-24,AAPL,1.264,1.268,1.208,1.239,67821600.0,0.0,34.69,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,74 days 00:00:00.000000000,3725136212.0,-0.05922551252847375,,-0.04320139122408867,
1998-07-27,AAPL,1.2229999999999999,1.246,1.188,1.23,53558400.0,0.0,34.44,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,77 days 00:00:00.000000000,3725136212.0,-0.050193050193050204,,-0.0631135567266955,
1998-07-28,AAPL,1.216,1.237,1.179,1.2009999999999998,56344400.0,0.0,33.63,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,78 days 00:00:00.000000000,3725136212.0,-0.055817610062893215,,-0.04743763330175038,
1998-07-29,AAPL,1.205,1.281,1.203,1.255,111930000.0,0.0,35.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,79 days 00:00:00.000000000,3725136212.0,0.0040000000000000036,,-0.03100124533001242,
1998-07-30,AAPL,1.2790000000000001,1.3130000000000002,1.268,1.304,90574400.0,0.0,36.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,80 days 00:00:00.000000000,3725136212.0,0.04487179487179493,,-0.005167615738506493,
1998-07-31,AAPL,1.308,1.3130000000000002,1.232,1.237,45777200.0,0.0,34.63,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,81 days 00:00:00.000000000,3725136212.0,-0.0016142050040355296,,-0.0306483723432876,
1998-08-03,AAPL,1.2229999999999999,1.27,1.188,1.255,75440400.0,0.0,35.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,84 days 00:00:00.000000000,3725136212.0,0.02032520325203246,,-0.012549709104727635,
1998-08-04,AAPL,1.268,1.286,1.214,1.2209999999999999,73480400.0,0.0,34.19,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,85 days 00:00:00.000000000,3725136212.0,0.01665278934221504,,-0.027802637586956943,
1998-08-05,AAPL,1.205,1.286,1.196,1.286,113520400.0,0.0,36.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,86 days 00:00:00.000000000,3725136212.0,0.024701195219123617,,0.012350597609561809,
1998-08-06,AAPL,1.252,1.317,1.246,1.317,109653600.0,0.0,36.88,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,87 days 00:00:00.000000000,3725136212.0,0.00996932515337412,,0.0010005988316670877,
1998-08-07,AAPL,1.328,1.335,1.286,1.304,74505200.0,0.0,36.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,88 days 00:00:00.000000000,3725136212.0,0.054163298302344336,,0.027081649151172168,
1998-08-10,AAPL,1.297,1.359,1.295,1.355,122150000.0,0.0,37.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,0 days 00:00:00.000000000,3769902696.0,0.07968127490039856,,0.046392361588130315,
1998-08-11,AAPL,1.348,1.464,1.335,1.393,439868800.0,0.0,39.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,1 days 00:00:00.000000000,3769902696.0,0.1408681408681407,,0.05722127488469619,
1998-08-12,AAPL,1.42,1.462,1.41,1.431,172443600.0,0.0,40.06,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,2 days 00:00:00.000000000,3769902696.0,0.11275272161741845,,0.006376360808709236,
1998-08-13,AAPL,1.426,1.455,1.406,1.409,97694800.0,0.0,39.44,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,3 days 00:00:00.000000000,3769902696.0,0.06985573272589217,,-0.011256872592877163,
1998-08-14,AAPL,1.453,1.455,1.411,1.446,112694400.0,0.0,40.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,4 days 00:00:00.000000000,3769902696.0,0.10889570552147232,,0.006169662348852301,
1998-08-17,AAPL,1.464,1.5290000000000001,1.4240000000000002,1.4980000000000002,232719200.0,0.0,41.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,7 days 00:00:00.000000000,3769902696.0,0.10553505535055364,,0.0037545937065906476,
1998-08-18,AAPL,1.516,1.5490000000000002,1.5090000000000001,1.52,151488400.0,0.0,42.56,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,8 days 00:00:00.000000000,3769902696.0,0.09117013639626714,,0.014513639626705044,
1998-08-19,AAPL,1.554,1.5630000000000002,1.464,1.464,121497600.0,0.0,41.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,9 days 00:00:00.000000000,3769902696.0,0.023060796645702156,,4.8916841369595065e-05,
1998-08-20,AAPL,1.464,1.469,1.4380000000000002,1.4509999999999998,97980400.0,0.0,40.63,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,10 days 00:00:00.000000000,3769902696.0,0.029808374733853563,,0.012691797986395805,
1998-08-21,AAPL,1.429,1.556,1.393,1.536,203344400.0,0.0,43.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,11 days 00:00:00.000000000,3769902696.0,0.06224066390041494,,0.00981988351971419,
1998-08-24,AAPL,1.551,1.554,1.433,1.4709999999999999,152544000.0,0.0,41.19,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,14 days 00:00:00.000000000,3769902696.0,-0.018024032042723737,,-0.025615789606267536,
1998-08-25,AAPL,1.514,1.514,1.44,1.4580000000000002,123891600.0,0.0,40.81,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,15 days 00:00:00.000000000,3769902696.0,-0.040789473684210376,,-0.032580570810117386,
1998-08-26,AAPL,1.4240000000000002,1.469,1.411,1.442,101620400.0,0.0,40.38,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,16 days 00:00:00.000000000,3769902696.0,-0.015027322404371548,,-0.0408722662059765,
1998-08-27,AAPL,1.402,1.402,1.272,1.339,278560800.0,0.0,37.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,17 days 00:00:00.000000000,3769902696.0,-0.07718814610613367,,-0.08933481379380752,
1998-08-28,AAPL,1.3259999999999998,1.375,1.219,1.2209999999999999,233063600.0,0.0,34.19,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,18 days 00:00:00.000000000,3769902696.0,-0.205078125,,-0.13883882830796251,
1998-08-31,AAPL,1.2409999999999999,1.246,1.107,1.114,217056000.0,0.0,31.19,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,21 days 00:00:00.000000000,3769902696.0,-0.2426920462270564,,-0.167403790482771,
1998-09-01,AAPL,1.12,1.264,1.094,1.219,217268800.0,0.0,34.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,22 days 00:00:00.000000000,3769902696.0,-0.16392318244170098,,-0.12567743821538607,
1998-09-02,AAPL,1.268,1.335,1.2590000000000001,1.27,210750400.0,0.0,35.56,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,23 days 00:00:00.000000000,3769902696.0,-0.11927877947295418,,-0.10269381703135932,
1998-09-03,AAPL,1.25,1.255,1.214,1.237,102438000.0,0.0,34.63,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,24 days 00:00:00.000000000,3769902696.0,-0.07617625093353242,,-0.012531653908645857,
1998-09-04,AAPL,1.268,1.301,1.205,1.255,94318000.0,0.0,35.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,25 days 00:00:00.000000000,3769902696.0,0.027846027846027743,,0.0795795795795795,
1998-09-08,AAPL,1.357,1.3659999999999999,1.3130000000000002,1.3659999999999999,100699200.0,0.0,38.25,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,29 days 00:00:00.000000000,3769902696.0,0.12059064807219033,,0.13514562343729275,
1998-09-09,AAPL,1.359,1.3619999999999999,1.321,1.335,88673200.0,0.0,37.38,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,30 days 00:00:00.000000000,3769902696.0,0.051181102362204633,,0.10336832895888004,
1998-09-10,AAPL,1.295,1.3659999999999999,1.2770000000000001,1.3619999999999999,131720400.0,0.0,38.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,31 days 00:00:00.000000000,3769902696.0,0.10105092966855288,,0.08229017071662936,
1998-09-11,AAPL,1.375,1.415,1.317,1.344,88071200.0,0.0,37.63,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,32 days 00:00:00.000000000,3769902696.0,0.07091633466135483,,0.035458167330677415,
1998-09-14,AAPL,1.3659999999999999,1.386,1.3259999999999998,1.328,61768000.0,0.0,37.19,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,35 days 00:00:00.000000000,3769902696.0,0.05816733067729096,,0.022015212957693098,
1998-09-15,AAPL,1.3130000000000002,1.3769999999999998,1.304,1.364,108413200.0,0.0,38.19,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,36 days 00:00:00.000000000,3769902696.0,-0.0014641288433382413,,-0.03086599299309767,
1998-09-16,AAPL,1.38,1.3840000000000001,1.321,1.3330000000000002,64719200.0,0.0,37.31,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,37 days 00:00:00.000000000,3769902696.0,-0.001498127340823774,,-0.00805675597810418,
1998-09-17,AAPL,1.288,1.3259999999999998,1.281,1.286,67323200.0,0.0,36.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,38 days 00:00:00.000000000,3769902696.0,-0.055800293685756334,,-0.059979792860577315,
1998-09-18,AAPL,1.288,1.3130000000000002,1.27,1.3130000000000002,76269200.0,0.0,36.75,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,39 days 00:00:00.000000000,3769902696.0,-0.023065476190476164,,-0.05357142857142855,
1998-09-21,AAPL,1.275,1.319,1.261,1.319,73967600.0,0.0,36.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,42 days 00:00:00.000000000,3769902696.0,-0.006777108433735024,,-0.06225647874516942,
1998-09-22,AAPL,1.3259999999999998,1.344,1.2990000000000002,1.321,64484000.0,0.0,37.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,43 days 00:00:00.000000000,3769902696.0,-0.031524926686217085,,-0.0383277840081917,
1998-09-23,AAPL,1.33,1.371,1.306,1.368,71979600.0,0.0,38.31,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,44 days 00:00:00.000000000,3769902696.0,0.02625656414103528,,0.0033702805092373773,
1998-09-24,AAPL,1.3530000000000002,1.413,1.348,1.375,120710800.0,0.0,38.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,45 days 00:00:00.000000000,3769902696.0,0.06920684292379464,,0.05193990688348915,
1998-09-25,AAPL,1.364,1.4,1.344,1.3840000000000001,57072400.0,0.0,38.75,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,46 days 00:00:00.000000000,3769902696.0,0.05407463823305392,,0.05506331424244082,
1998-09-28,AAPL,1.42,1.435,1.357,1.395,101354400.0,0.0,39.06,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,49 days 00:00:00.000000000,3769902696.0,0.057619408642911374,,0.0848404998732093,
1998-09-29,AAPL,1.395,1.429,1.3619999999999999,1.411,76283200.0,0.0,39.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,50 days 00:00:00.000000000,3769902696.0,0.06813020439061312,,0.03406510219530656,
1998-09-30,AAPL,1.3840000000000001,1.402,1.357,1.3619999999999999,41795600.0,0.0,38.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,51 days 00:00:00.000000000,3769902696.0,-0.0043859649122807145,,-0.02687451111856076,
1998-10-01,AAPL,1.3130000000000002,1.357,1.264,1.275,92554000.0,0.0,35.69,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,52 days 00:00:00.000000000,3769902696.0,-0.07272727272727275,,-0.07711001869417711,
1998-10-02,AAPL,1.268,1.295,1.219,1.252,118893600.0,0.0,35.06,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,53 days 00:00:00.000000000,3769902696.0,-0.09537572254335258,,-0.08114939973321472,
1998-10-05,AAPL,1.214,1.234,1.125,1.15,137970000.0,0.0,32.19,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,56 days 00:00:00.000000000,3769902696.0,-0.17562724014336928,,-0.1308905431486077,
1998-10-06,AAPL,1.203,1.225,1.161,1.163,99965600.0,0.0,32.56,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,57 days 00:00:00.000000000,3769902696.0,-0.17576187101346566,,-0.09824577796112748,
1998-10-07,AAPL,1.156,1.19,1.138,1.141,118339200.0,0.0,31.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,58 days 00:00:00.000000000,3769902696.0,-0.16226138032305434,,-0.08657457625867959,
1998-10-08,AAPL,1.107,1.114,1.018,1.1,172303600.0,0.0,30.81,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,59 days 00:00:00.000000000,3769902696.0,-0.13725490196078416,,-0.08935713588918147,
1998-10-09,AAPL,1.1340000000000001,1.2590000000000001,1.0979999999999999,1.255,167059200.0,0.0,35.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,60 days 00:00:00.000000000,3769902696.0,0.002396166134185141,,-0.03507561849927182,
1998-10-12,AAPL,1.339,1.3730000000000002,1.306,1.337,155724800.0,0.0,37.44,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,63 days 00:00:00.000000000,3769902696.0,0.16260869565217395,,0.05731444883618798,
1998-10-13,AAPL,1.359,1.4,1.286,1.3840000000000001,235407200.0,0.0,38.75,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,64 days 00:00:00.000000000,3769902696.0,0.1900257953568356,,0.07384439640830777,
1998-10-14,AAPL,1.42,1.475,1.315,1.335,570004400.0,0.0,37.38,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,65 days 00:00:00.000000000,3769902696.0,0.17002629272567926,,0.04817995415284804,
1998-10-15,AAPL,1.295,1.33,1.268,1.308,210168000.0,0.0,36.63,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,66 days 00:00:00.000000000,3769902696.0,0.18909090909090895,,0.07291915696759982,
1998-10-16,AAPL,1.3259999999999998,1.359,1.304,1.31,153890800.0,0.0,36.69,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,67 days 00:00:00.000000000,3769902696.0,0.043824701195219314,,0.07746790615316522,
1998-10-19,AAPL,1.31,1.359,1.281,1.339,118944000.0,0.0,37.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,70 days 00:00:00.000000000,3769902696.0,0.0014958863126401931,,0.03125192193616089,
1998-10-20,AAPL,1.355,1.364,1.286,1.288,95522000.0,0.0,36.06,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,71 days 00:00:00.000000000,3769902696.0,-0.06936416184971084,,0.02367335674092713,
1998-10-21,AAPL,1.3130000000000002,1.337,1.2770000000000001,1.3259999999999998,107654400.0,0.0,37.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,72 days 00:00:00.000000000,3769902696.0,-0.006741573033707926,,0.051016782038904814,
1998-10-22,AAPL,1.317,1.344,1.295,1.3130000000000002,79343600.0,0.0,36.75,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,73 days 00:00:00.000000000,3769902696.0,0.0038226299694190673,,0.041694316793027715,
1998-10-23,AAPL,1.3130000000000002,1.317,1.255,1.268,88995200.0,0.0,35.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,74 days 00:00:00.000000000,3769902696.0,-0.03206106870229008,,-0.06603053435114503,
1998-10-26,AAPL,1.288,1.348,1.268,1.337,118960800.0,0.0,37.44,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,77 days 00:00:00.000000000,3769902696.0,-0.0014936519790889056,,-0.024080159322877825,
