calendardate,ticker,count
1999-09-30,PFG1,2.0
2002-09-30,PFCB,2.0
1997-12-31,PFBX,2.0
2012-12-31,PFE,2.0
2007-12-31,PFFBQ,2.0
2009-03-31,PFED,2.0
1998-06-30,PFBI,2.0
2001-12-31,PEX2,2.0
2013-09-30,PF,2.0
2015-12-31,PETV,2.0
2013-09-30,PETX,2.0
2002-12-31,PERY,2.0
2007-12-31,PESI,2.0
1997-12-31,PES,2.0
2001-12-31,PETC,2.0
2003-12-31,PERF,2.0
2003-09-30,PDFS,2.0
1999-03-31,PERM1,2.0
2004-12-31,PENC,2.0
2003-09-30,PENN,2.0
2013-09-30,PEI,2.0
2003-03-31,PENX,2.0
2010-03-31,PEOP,2.0
2013-03-31,PEIX,2.0
2002-06-30,PELP,2.0
2002-12-31,PEHYY,2.0
1999-12-31,PEGA,2.0
2003-03-31,PCG,2.0
2002-09-30,PCO1,2.0
2006-06-30,PCO,2.0
2000-09-30,PCH,2.0
2012-06-30,PANW,2.0
2001-12-31,PAR,2.0
2005-06-30,PANC,2.0
2015-12-31,PAM,2.0
2003-06-30,PALM,2.0
2001-12-31,PAG,2.0
2015-03-31,PAHC,2.0
2017-12-31,PAGS,2.0
2002-09-30,PACW1,3.0
2010-12-31,PAET,2.0
2009-09-30,PACR,2.0
2015-12-31,PAC,2.0
2000-09-30,PAA,2.0
2012-12-31,PACDQ,2.0
2017-12-31,OXSQ,2.0
2007-12-31,OXM,2.0
2007-12-31,OZN,2.0
2016-06-30,OWCP,3.0
2008-06-30,OVTZ,2.0
2000-06-30,OWENQ,2.0
2002-06-30,OVEN,2.0
2011-03-31,OVRL,2.0
2008-06-30,OVLY,2.0
2009-12-31,OVBC,2.0
2004-12-31,OUTD,2.0
1999-12-31,OV,2.0
2015-06-30,OTEX,2.0
2013-12-31,PARR,3.0
2001-12-31,OTWO,2.0
2003-12-31,PARL,2.0
2005-06-30,PARF,3.0
2005-03-31,PCLE,2.0
2005-12-31,PCNTF,2.0
2005-12-31,PCBK,2.0
1999-09-30,PCCG,2.0
2007-03-31,PCBI,2.0
2002-03-31,PCBC,2.0
2005-12-31,PCAP,2.0
2001-12-31,PCAG,2.0
2012-06-30,PBYI,2.0
2011-12-31,PBTH,2.0
2003-12-31,PBSOQ,2.0
2006-03-31,PBSV,2.0
2011-09-30,PBSK,2.0
2000-12-31,PBSC,2.0
2000-03-31,PBSI,2.0
2014-09-30,PBIP,2.0
2005-03-31,PBKS,2.0
2010-12-31,PBHC,2.0
2016-12-31,PBIO,2.0
2005-03-31,PBH,2.0
2012-03-31,PBCP,2.0
2009-03-31,PBCI,2.0
2013-12-31,PBFX,2.0
2002-06-30,PAYD,2.0
2011-12-31,PAY,2.0
2007-12-31,PATK,2.0
1998-12-31,PAS,2.0
1999-12-31,PAS1,2.0
2012-06-30,MEAD,2.0
2001-12-31,MECA,2.0
2003-12-31,MEA,5.0
2001-06-30,IISX,2.0
2011-12-31,IHS,2.0
2009-09-30,IHRC,2.0
1999-09-30,IHS1,3.0
2014-03-31,IHSI,2.0
2011-06-30,IHC,2.0
2016-12-31,IGXT,2.0
1999-12-31,IHCO,2.0
2013-12-31,IHG,2.0
2004-12-31,IGTE,2.0
2003-06-30,IGI1,2.0
2002-03-31,IGOI,2.0
1999-09-30,IIXC,2.0
2003-09-30,IGEN1,2.0
2004-06-30,IGL,2.0
1999-03-31,IGLC,2.0
2000-09-30,IFUE,2.0
2005-09-30,IFUL,2.0
2006-12-31,IGATY,3.0
2003-09-30,IFOX,2.0
2001-06-30,IFLY1,2.0
2004-06-30,IFLBE,2.0
2007-06-30,IFLG,2.0
2001-06-30,IFCR,2.0
2002-06-30,IEVM,3.0
2005-12-31,IFCJ,2.0
2001-12-31,IGOC,2.0
1998-12-31,IIR,2.0
2003-03-31,IIJI,2.0
1999-12-31,IHT,2.0
2004-06-30,IMAX,2.0
2014-12-31,IMDZ,2.0
2003-09-30,IMCL,2.0
1996-12-31,IMCX,2.0
2003-12-31,IMCB,2.0
2000-12-31,IMAN,2.0
2000-12-31,IMAT,2.0
2000-03-31,ILUM,2.0
2001-12-31,IMAG,2.0
2002-06-30,ILXRQ,2.0
2001-06-30,IMA1,2.0
2003-12-31,ILXO,2.0
2004-12-31,ILMN,2.0
2016-06-30,ILIU,2.0
1998-03-31,ILHL,2.0
2006-06-30,ILOG,2.0
2016-12-31,ILPT,3.0
2002-06-30,ILI,2.0
1999-03-31,IKNX,2.0
2003-06-30,ILEIQ,2.0
2010-12-31,IL,2.0
2000-09-30,ILFO,2.0
1999-06-30,ILC,2.0
2001-12-31,ILA,2.0
2000-12-31,ILCO,2.0
2002-06-30,IKN,2.0
2002-06-30,IIVI,2.0
2004-12-31,IFCN,2.0
2002-06-30,IFCB,2.0
2004-12-31,IESC,3.0
2009-03-31,IEP,2.0
2000-09-30,ICII,2.0
2012-09-30,ICCC,2.0
2002-06-30,ICH,3.0
2016-12-31,ICHR,2.0
2017-03-31,ICFI,2.0
2006-03-31,ICE,2.0
2013-12-31,ICEL,2.0
2000-06-30,ICGX,2.0
2002-12-31,ICCI,2.0
2004-06-30,IBTGF,2.0
2000-03-31,IC,2.0
2001-09-30,IBXG,2.0
2000-03-31,IBUY1,2.0
2002-12-31,IBRB,2.0
2000-09-30,IBP1,2.0
2004-09-30,IBM,2.0
2006-12-31,IBNKQ,2.0
2007-12-31,IBKC,2.0
2007-03-31,IBN,2.0
2007-12-31,IBKR,2.0
2007-03-31,IBCP,2.0
2002-12-31,IBCL1,2.0
2017-03-31,IBIO,2.0
2004-12-31,IBI,2.0
2000-03-31,IBK,2.0
1999-09-30,IBIA,2.0
2000-09-30,IBEM,2.0
2010-12-31,ICLK1,2.0
2004-09-30,IMGC,2.0
2000-09-30,ICL1,3.0
1998-12-31,ICMI,2.0
2015-12-31,IFAN,2.0
2002-03-31,IEHC,2.0
2002-06-30,IEC,2.0
2000-03-31,IDT,3.0
2000-12-31,IENT,2.0
1998-06-30,IDXG,2.0
1998-09-30,IDRA,2.0
2000-12-31,IDSY,2.0
2005-03-31,IDWK,4.0
2001-09-30,IDPIQ,2.0
2003-12-31,IDMI,2.0
1998-06-30,IDCC,2.0
2004-06-30,IDEV1,2.0
2001-09-30,IDH,3.0
2000-12-31,IDAI,2.0
2001-09-30,IDA,2.0
2011-09-30,ICUI,2.0
2005-12-31,IDARQ,7.0
2004-03-31,ID,2.0
2013-03-31,IDAH,2.0
1999-06-30,ICUB,2.0
2007-12-31,ICPW,2.0
2015-06-30,ICON,2.0
2005-03-31,ICOPQ,4.0
2005-03-31,ICOR1,2.0
2005-03-31,ICOA,2.0
2009-09-30,ICO,2.0
2012-06-30,ICLD,3.0
2003-12-31,IBCA,2.0
2002-03-31,IMIC,2.0
2011-06-30,IMMP,4.0
2002-09-30,IPT,2.0
2003-09-30,IPG,2.0
2010-06-30,IPIX,2.0
2009-06-30,IPII,3.0
2016-06-30,IPI,2.0
1999-12-31,IPI1,2.0
2010-12-31,IPHI,2.0
2011-09-30,IPCC,2.0
1999-06-30,INXI,2.0
1998-09-30,IP,3.0
2002-06-30,IPCR,2.0
2004-12-31,IPAR,2.0
2007-12-31,IQNT,2.0
2006-03-31,IPAS,2.0
1997-12-31,IOSP,4.0
2000-06-30,IONS,2.0
2017-03-31,IOTS,2.0
2007-12-31,IO,2.0
2004-12-31,ION,2.0
2005-03-31,INVT,2.0
2006-12-31,IOC,2.0
2017-12-31,INWK,2.0
2008-03-31,INVC,3.0
2001-12-31,INVN1,3.0
2005-12-31,INVA,2.0
2011-12-31,INVN,2.0
2008-09-30,IOVA,2.0
2007-12-31,IPXL,4.0
2018-06-30,IRCP,2.0
2008-03-31,IRF,2.0
1998-03-31,ISYS,2.0
2001-12-31,ITAH,2.0
2015-12-31,ISYG,2.0
2008-09-30,ISSC,2.0
2002-12-31,ISTA,2.0
2002-12-31,ISRG,2.0
2005-12-31,ISR,2.0
2007-12-31,ISNS,2.0
2014-03-31,ISIL,2.0
2000-06-30,ISPD,2.0
2004-12-31,ISOOQ,2.0
2001-03-31,ISNT,2.0
2010-03-31,ISLE,2.0
2002-12-31,ISIG,2.0
2002-09-30,ISGN,3.0
1999-12-31,ISLD,3.0
2001-12-31,ISHC,2.0
2002-12-31,ISHP1,2.0
2010-06-30,ISDR,2.0
2000-09-30,ISCI,2.0
2005-12-31,ISCO,3.0
2004-12-31,ISCA,2.0
2013-12-31,ISBC,2.0
2001-12-31,IRT1,2.0
2001-12-31,IRIX,2.0
2013-06-30,IRLD,2.0
2004-06-30,IRET,2.0
2004-03-31,INTZ,2.0
1999-06-30,INTU,2.0
2003-03-31,INTV,2.0
1999-06-30,INTXA,2.0
2001-12-31,INGP,2.0
2006-09-30,INFU,2.0
2001-03-31,INFY,2.0
2016-12-31,ING,2.0
2000-06-30,INDB,2.0
2007-06-30,INFN,2.0
2010-09-30,INFI,2.0
2002-12-31,INFA,2.0
2004-09-30,INFD,2.0
2007-12-31,INAP,2.0
2002-06-30,INEI,2.0
2001-03-31,INCR1,2.0
2004-09-30,IMTR,3.0
2007-12-31,IN,2.0
2001-12-31,IMSCQ,3.0
2002-03-31,IMTV,2.0
2005-12-31,IMNY,2.0
2016-12-31,IMTE,4.0
2000-03-31,IMSI,2.0
2001-03-31,IMRS,2.0
2003-03-31,IMPV1,2.0
2009-03-31,IMPCQ,2.0
2003-09-30,IMPC1,2.0
2013-12-31,IMNP,2.0
2003-06-30,IMKTA,4.0
2002-06-30,IMH,2.0
2004-03-31,IMMCQ,2.0
2004-03-31,INGR1,2.0
2005-03-31,IMDC1,2.0
2004-09-30,INHX,2.0
2002-03-31,INGR,2.0
2009-03-31,INTL,2.0
1998-12-31,INTS,2.0
2009-06-30,INTG,2.0
2001-09-30,INTN,2.0
2004-09-30,INSI1,2.0
2003-12-31,INTC,2.0
2016-09-30,INT,2.0
2000-06-30,INTF1,2.0
2003-12-31,INSV,2.0
2005-03-31,INSM,2.0
2015-12-31,INSW,3.0
2014-12-31,INS,2.0
2009-12-31,INSG,2.0
2005-03-31,INSGY,2.0
2017-03-31,INSE,2.0
2000-09-30,INO,2.0
2009-09-30,INOD,2.0
2017-09-30,INQD,2.0
2006-12-31,INPC,2.0
2000-06-30,INFU1,2.0
2016-09-30,INNT,2.0
2014-09-30,INN,2.0
2003-09-30,INIS,2.0
2009-09-30,INMD,2.0
2002-03-31,INMX,2.0
2001-12-31,INMG,2.0
2012-06-30,INLX,2.0
2012-03-31,ININ,2.0
2006-09-30,ITC,2.0
2002-12-31,IBAL,2.0
2013-06-30,IART,2.0
2007-03-31,HF,2.0
2006-03-31,HEVVQ,2.0
2005-03-31,HEWA,2.0
2003-03-31,HEW,2.0
1998-12-31,HFA,2.0
1999-09-30,HET,2.0
2004-09-30,HETC,2.0
2005-12-31,HEROQ,2.0
2010-06-30,HEOP,2.0
1999-12-31,HENL,2.0
2009-12-31,HENC,2.0
2005-09-30,HDYN,2.0
2000-12-31,HDSN,2.0
2003-09-30,HELE,2.0
2006-03-31,HEES,2.0
1997-09-30,HEI,2.0
2002-09-30,HEIIQ,3.0
2016-12-31,HEBT,2.0
2009-03-31,HEAT,3.0
2005-12-31,HEARQ,2.0
2000-12-31,HEARZ,2.0
2009-09-30,HEAR,4.0
2007-12-31,HDNG,2.0
2013-12-31,HDS,2.0
1998-06-30,HCP,2.0
1996-06-30,HD,2.0
1998-09-30,HEB,2.0
2005-06-30,HFBL,2.0
2017-12-31,HFBC,2.0
2003-03-31,HFC,3.0
2007-06-30,HLCSQ,2.0
2004-03-31,HIW,2.0
2005-06-30,HITT,2.0
2009-09-30,HK,2.0
2003-12-31,HK1,2.0
2017-12-31,HJLI,2.0
2006-12-31,HITK,2.0
2004-09-30,HIIT,3.0
1999-09-30,HIRI,2.0
2000-06-30,HIRE1,3.0
2001-06-30,HIPC1,2.0
2017-03-31,HIPC,2.0
2002-12-31,HILL,2.0
2011-12-31,HIMX,2.0
2010-12-31,HII,5.0
2013-03-31,HIIQ,2.0
2002-12-31,HIBB,2.0
2015-06-30,HHS,2.0
2007-12-31,HI,5.0
2002-12-31,HI1,2.0
1999-12-31,HHNT,2.0
2007-12-31,HGSI,2.0
2012-09-30,HGSH,2.0
1999-06-30,HFWA,2.0
2015-12-31,HGV,8.0
2006-12-31,HGRD,2.0
2012-03-31,HGEN,3.0
2011-09-30,HCGS,3.0
2005-06-30,HCR,2.0
2001-12-31,HC,2.0
2009-09-30,HCHC,2.0
2001-03-31,HABK,2.0
2012-09-30,H,2.0
2013-12-31,GZT,2.0
2008-09-30,GWW,2.0
2005-12-31,GYI,2.0
2003-12-31,GXP,2.0
2012-09-30,GWRE,2.0
1998-09-30,GWR,2.0
2007-12-31,GXDX,2.0
2008-09-30,GVP,2.0
2001-12-31,GWLKQ,2.0
2001-06-30,GWOW,2.0
2018-06-30,GURE,2.0
1999-09-30,GUAR,2.0
2008-03-31,GTXO,2.0
2011-12-31,GTWN,2.0
2008-06-30,GTSI,2.0
2010-12-31,GTS,2.0
2001-06-30,GTS1,2.0
2001-06-30,GTN,2.0
2007-06-30,GTOP,2.0
2000-09-30,GTN1,2.0
1999-12-31,GTLL,3.0
2011-12-31,GTIM,2.0
2010-12-31,GTMM,6.0
2004-12-31,GTIV,2.0
2003-03-31,GTK,2.0
2016-09-30,HADV,2.0
2005-03-31,HL,2.0
2015-03-31,HA,2.0
2003-12-31,HAFC,2.0
2018-06-30,HCFT,2.0
2012-12-31,HCCI,2.0
1998-12-31,HCF,2.0
2003-09-30,HCC1,2.0
2006-06-30,HCBK,2.0
2014-09-30,HBSI,2.0
2002-09-30,HCAR,2.0
2003-06-30,HCBB,2.0
2006-09-30,HBNC,2.0
1999-09-30,HBP,4.0
2010-06-30,HBOS,2.0
2007-12-31,HBIO,2.0
2002-09-30,HAMP,2.0
2003-06-30,HBAN,2.0
2014-03-31,HBK,2.0
1999-12-31,HBIX,2.0
2005-06-30,HBI,5.0
2001-09-30,HBEK,2.0
2001-03-31,HAZ,2.0
2007-06-30,HAYZ,2.0
2004-06-30,HAR,2.0
2003-06-30,HAND,2.0
2004-12-31,HANAY,2.0
2011-06-30,HALL,2.0
1997-12-31,HAL,2.0
2002-12-31,HALO,2.0
2005-06-30,HAIN,2.0
2000-12-31,HAI,2.0
2006-12-31,IAX,2.0
2016-06-30,HLG,2.0
2002-12-31,HLGCF,2.0
2000-12-31,HTI,2.0
2003-09-30,HTG,2.0
2007-09-30,HTBK,2.0
2015-12-31,HTBX,2.0
2005-06-30,HT,2.0
2016-06-30,HTA,2.0
2002-06-30,HSKA,2.0
1999-09-30,HST,2.0
2001-06-30,HSTD,2.0
2009-06-30,HSR,2.0
2006-03-31,HSON,2.0
2003-12-31,HSOA,2.0
2009-06-30,HTM,2.0
1999-09-30,HSII,2.0
2012-06-30,HRZL,2.0
2003-09-30,HRSH,2.0
1999-06-30,HRZB,2.0
2006-06-30,HS,2.0
1998-12-31,HRS,2.0
2007-06-30,HRVEQ,2.0
2003-03-31,HRL,2.0
2006-03-31,HRLY,2.0
2000-06-30,HPQ,2.0
2000-09-30,HRMI,2.0
2002-12-31,HRH,2.0
2016-09-30,HRC,2.0
2015-12-31,HSDT,2.0
2003-12-31,HTLF,2.0
2003-09-30,HTOG,2.0
2008-09-30,HTS,2.0
2008-12-31,IBA,3.0
2003-03-31,IAGX,2.0
2011-09-30,IAC,2.0
2016-12-31,I,2.0
2001-06-30,HYSL,2.0
2004-12-31,HYC,2.0
2008-12-31,HYGS,2.0
2002-12-31,HXL,3.0
2009-03-31,HWCC,3.0
2000-12-31,HWS,2.0
2015-03-31,HWKN,2.0
2016-09-30,HUBG,2.0
2003-12-31,HWK,2.0
2006-09-30,HWFGQ,2.0
2001-12-31,HWCR,2.0
1998-12-31,HWEN,2.0
2001-12-31,HWDW,2.0
1998-09-30,HWC,2.0
2005-06-30,HVT,2.0
2008-03-31,HVB,2.0
2012-06-30,HUSA,2.0
2006-09-30,HUN,2.0
2009-12-31,HTZ,2.0
2014-12-31,HUBS,2.0
1999-12-31,HUDS,2.0
2011-12-31,HTSI,2.0
2004-12-31,HTV,2.0
2006-03-31,HRBN,2.0
2005-03-31,HRB,2.0
2004-03-31,HRBT,2.0
1999-12-31,HRBF,2.0
2003-12-31,HNVD,3.0
1998-09-30,HNRG,2.0
2015-09-30,HNSN,2.0
2003-09-30,HNR,2.0
2001-12-31,HNNA,2.0
2007-12-31,HNIN,2.0
2014-12-31,HNP,2.0
2008-12-31,HNGR,2.0
2016-12-31,HNI,2.0
1999-12-31,HNCS,2.0
2011-03-31,HNDI,2.0
2005-09-30,HNBC,2.0
2000-03-31,HMTT,2.0
2001-12-31,HMNY,2.0
2000-03-31,HMSV,2.0
2000-06-30,HMSK,2.0
2003-09-30,HMP,2.0
2014-12-31,HMLP,2.0
2000-12-31,HMGC,2.0
2005-12-31,HMA,2.0
2001-09-30,HLYW,2.0
2001-06-30,HM,2.0
2002-12-31,HLX,2.0
2017-12-31,HLIX,2.0
2000-06-30,HLIT,2.0
2006-03-31,HLT1,2.0
2012-09-30,HLSS,2.0
1999-06-30,HOFD,2.0
2004-09-30,HLF,2.0
2005-03-31,HOG,2.0
2008-09-30,HOFT,2.0
2007-09-30,HQSM,2.0
2012-06-30,HPT,2.0
2012-12-31,HPTO,2.0
2005-03-31,HPY,5.0
2006-12-31,HQCL,2.0
2012-12-31,HPTX,2.0
2000-12-31,HPRT,2.0
2015-12-31,HOPE,2.0
2010-12-31,HPP,2.0
2002-06-30,HPC,2.0
2001-12-31,HPHW,2.0
2011-12-31,HPJ,2.0
2001-09-30,HP,2.0
2006-06-30,HOV,2.0
2007-03-31,HPGP,2.0
2014-09-30,HPE,6.0
2005-09-30,HOTJ1,4.0
2004-06-30,HOME1,2.0
2001-09-30,HOS,2.0
2007-12-31,HOLX,2.0
2005-06-30,HORC,2.0
2018-03-31,HONE,2.0
2005-12-31,HOMB,3.0
2013-03-31,HMG,2.0
2010-06-30,HOLL,2.0
2005-06-30,HOGS,2.0
2008-09-30,HOKU,2.0
2011-06-30,HOLI,3.0
2001-09-30,PZL,2.0
2000-12-31,IT,2.0
2007-06-30,ITCD,2.0
2008-03-31,LPHI,2.0
2001-06-30,LRCI,2.0
1999-06-30,LR,4.0
1997-12-31,LPX,2.0
2006-03-31,LQCI,3.0
1999-06-30,LPTH,2.0
2002-06-30,LPT,2.0
2001-06-30,LPTC,2.0
2012-03-31,LPSB,2.0
2013-03-31,LPNT,2.0
2004-12-31,LPMA,2.0
2017-12-31,LPLA,2.0
1998-12-31,LRI,2.0
2011-06-30,LPRIQ,2.0
2015-06-30,LPAD,2.0
2011-12-31,LPCN,2.0
2004-09-30,LOUD,2.0
2003-03-31,LOOK,2.0
2001-12-31,LOJN,2.0
2015-12-31,LONE,3.0
2015-12-31,LOOP,2.0
2009-09-30,LOGM,2.0
2008-06-30,LOCM,2.0
2013-12-31,LODE,2.0
1999-12-31,LOEH,2.0
2014-09-30,LOCO,2.0
2005-12-31,LPL,2.0
2006-03-31,LRAD,2.0
1999-03-31,LRCX,2.0
2002-06-30,LQCI1,2.0
2016-06-30,LW,4.0
1999-12-31,LWN,2.0
2009-06-30,LUV,2.0
2005-03-31,LUB,2.0
2010-06-30,LUVU,2.0
2009-12-31,LUNA,2.0
2000-09-30,LUND,2.0
2000-09-30,LUMT,2.0
2007-03-31,LUFK,2.0
2002-12-31,LUCY,2.0
2004-06-30,LTRX,3.0
2007-06-30,LTXB,2.0
2002-03-31,LU,2.0
2001-03-31,LTWO,2.0
2001-12-31,LTRY,2.0
2010-12-31,LTM,3.0
1998-03-31,LTCW,2.0
2000-06-30,LSON,2.0
1998-12-31,LTCH,2.0
2002-06-30,LSS,2.0
2001-09-30,LSR1,2.0
2008-09-30,LSCG,2.0
2009-09-30,LSI,2.0
1998-12-31,LSMM,2.0
1999-03-31,LSCC,2.0
2012-06-30,LSBK,2.0
2005-03-31,LRNS,2.0
2001-12-31,LOCK1,3.0
2005-12-31,LOAN,3.0
2000-09-30,LNY,2.0
2001-12-31,LOAX,2.0
2015-09-30,LIVN,3.0
2014-06-30,LITE,6.0
2014-12-31,LINK,5.0
2002-06-30,LITE1,2.0
2013-12-31,LION,2.0
1999-09-30,LINE1,2.0
2001-06-30,LII,2.0
2004-12-31,LIME,2.0
2005-06-30,LIFE2,2.0
2000-06-30,LIFC,2.0
2000-09-30,LIFF,2.0
2002-09-30,LIBB,2.0
2015-12-31,LH,2.0
2007-12-31,LHCG,2.0
2000-03-31,LHSG,2.0
2011-09-30,LGND,2.0
2013-09-30,LGL,2.0
2002-06-30,LGTY,2.0
2002-06-30,LGN,2.0
2011-09-30,LGHS,2.0
2010-03-31,LFUS,2.0
2016-03-31,LFVN,2.0
1999-12-31,LFMN,2.0
2014-03-31,LF,2.0
2007-12-31,LEU,2.0
2001-03-31,LFAY,2.0
2001-09-30,LEXR,2.0
2017-09-30,LIVX,2.0
2007-03-31,LWSN,2.0
2010-03-31,LIWA,2.0
1998-12-31,LKST,2.0
1999-06-30,LNT,2.0
2011-12-31,LNTP,2.0
2003-06-30,LNN,2.0
2001-12-31,LNG,2.0
2011-09-30,LNKD,2.0
2012-09-30,LNDC,2.0
2013-06-30,LND,2.0
2010-06-30,LNCE,2.0
2009-12-31,LMLP1,2.0
2004-03-31,LNBB,2.0
2003-12-31,LNC,2.0
2017-12-31,LMT,2.0
2000-03-31,LMRK1,2.0
2003-12-31,LMIA,2.0
1998-12-31,LM,2.0
2013-12-31,LMNS,2.0
2001-09-30,LMNE,2.0
2003-09-30,LMII1,2.0
2016-12-31,LMFA,2.0
2005-06-30,LLTC,2.0
2000-03-31,LLL,2.0
2015-12-31,LKSD,8.0
2007-06-30,LLNW,2.0
2011-12-31,LLEX,2.0
2010-06-30,LLEN,2.0
2017-12-31,LLIT,2.0
2005-06-30,LKQ,2.0
1999-06-30,LIVE,2.0
1999-12-31,LEXI,2.0
2007-06-30,LWLG,2.0
2009-12-31,LYB,5.0
2004-09-30,MCTI,2.0
2000-03-31,MCRI,2.0
2006-06-30,MCRL,2.0
1997-12-31,MCO,3.0
2011-03-31,MCP,2.0
2000-12-31,MCOM,2.0
2005-09-30,MCIP,2.0
1996-12-31,MCLL,2.0
2000-09-30,MCLS,2.0
1999-03-31,MCN1,2.0
2003-06-30,MCLN1,2.0
1998-03-31,MCK,2.0
2011-03-31,MCZ,3.0
2001-12-31,MCLDQ,2.0
2011-03-31,MCHP,2.0
1998-06-30,MCF,2.0
2003-12-31,MCH,2.0
2006-09-30,MCGC,2.0
1999-12-31,MCIF,2.0
2002-09-30,MCD,2.0
2014-09-30,MBVX,2.0
2003-09-30,MCDT,2.0
2006-03-31,MCCC,2.0
2001-03-31,MCCL,2.0
2008-06-30,MCBC,2.0
2005-03-31,MCBF,2.0
1999-12-31,MCKC,2.0
2015-06-30,MCY,2.0
2000-12-31,MD,2.0
2000-12-31,MCWEQ,2.0
2010-12-31,MDXG,2.0
2008-12-31,ME,2.0
2001-09-30,MEA1,2.0
2004-12-31,MDWV,2.0
2015-09-30,MDVX,3.0
2004-12-31,MDVN,2.0
2001-09-30,MDTH,2.0
2003-12-31,MDSY,3.0
2007-12-31,MDLZ,2.0
2009-09-30,MDSO,2.0
2003-09-30,MDSI,2.0
2012-12-31,MDRX,2.0
2010-12-31,MDR,2.0
2005-09-30,MDNU,2.0
2002-09-30,MDIZQ,2.0
2009-06-30,MDLK,2.0
2001-03-31,MDKI,2.0
2000-06-30,MDF,2.0
2000-12-31,MDER,2.0
2002-09-30,MDCV,2.0
2001-03-31,MDCO,2.0
2017-03-31,MDCL,2.0
2006-06-30,MDC,2.0
2003-03-31,MDCC,2.0
2000-03-31,MDCM,2.0
2001-03-31,MDBS1,3.0
2000-03-31,MDB1,2.0
2016-06-30,MCAR,2.0
1999-09-30,MCAR1,2.0
2017-12-31,MCB,2.0
2003-03-31,MBVT,2.0
2002-09-30,MANT,2.0
2002-06-30,MANU1,2.0
2014-06-30,MANU,2.0
2010-06-30,MAMS,2.0
2005-03-31,MANC,2.0
1997-09-30,MAM1,2.0
2001-12-31,MAL,2.0
2005-09-30,MAJR,3.0
2002-06-30,MAIY,2.0
2008-12-31,MADKY,2.0
2006-12-31,MAGS,2.0
1998-12-31,MAGR,3.0
2012-06-30,MAGE,2.0
2005-09-30,MAFB,2.0
2000-09-30,MAGI,2.0
2010-06-30,MACC,3.0
2006-06-30,MACM,2.0
2004-12-31,MAA,2.0
2002-06-30,M,2.0
2000-03-31,MABA,2.0
2000-12-31,MAB1,2.0
2008-03-31,LZR,3.0
2005-09-30,LXP,2.0
2004-12-31,LYV,5.0
2012-03-31,LYRI,3.0
2000-03-31,LXU,2.0
2003-09-30,LVLT,2.0
2003-06-30,MAPX,2.0
2016-03-31,LWAY,2.0
2016-12-31,MARA,2.0
2012-06-30,MARPS,2.0
2002-09-30,MBTF,2.0
2014-09-30,MC,2.0
2000-09-30,MBOT,2.0
2014-03-31,MBUU,2.0
2006-03-31,MBRG,2.0
2016-09-30,MBRX,2.0
2006-12-31,MBFI,2.0
2016-06-30,MBIO,3.0
2017-09-30,MBCQ,2.0
2000-12-31,MBCN,2.0
2004-06-30,MBG1,2.0
2008-12-31,MBCRQ,2.0
2007-12-31,MAXX,2.0
1999-12-31,MB1,2.0
2002-06-30,MAXE1,2.0
2004-12-31,MAY,2.0
2002-09-30,MAXS,2.0
2000-09-30,MAXM,2.0
2009-03-31,MAXD,4.0
2013-06-30,MATN,2.0
2006-12-31,MAXC,2.0
1999-09-30,MATR,2.0
2005-09-30,MATK,2.0
1999-03-31,MAT,2.0
2006-03-31,MASC,2.0
2000-06-30,MAS,2.0
2014-06-30,MAR,2.0
2013-09-30,MARK,2.0
1999-09-30,ITEQ1,2.0
2001-09-30,LENS1,2.0
2004-09-30,LEE,2.0
2017-12-31,JRSH,2.0
2015-12-31,JRJC,2.0
1999-12-31,JQH,2.0
2002-06-30,JPST1,2.0
2001-12-31,JPR,2.0
2012-12-31,JOUT,2.0
1999-09-30,JP1,2.0
2004-12-31,JNY,2.0
2010-03-31,JOSB,2.0
1999-12-31,JORE,2.0
2004-12-31,JOR,2.0
2001-12-31,JOE,2.0
2014-12-31,JRJR,3.0
2011-03-31,JNP,2.0
2001-06-30,JNS,2.0
2003-03-31,JNJ,2.0
2001-09-30,JMXI,2.0
2006-03-31,JMBA,2.0
2005-12-31,JMBI,2.0
2007-12-31,JMAR,2.0
2007-12-31,JLIC,2.0
2000-09-30,JLL,2.0
2003-09-30,JLMI,2.0
1999-09-30,JLNY,2.0
2000-03-31,JKHY,2.0
2004-06-30,JJSF,2.0
2005-03-31,JNPR,2.0
2004-09-30,JRCOQ,2.0
2010-03-31,JTX,2.0
2006-12-31,JSDA,2.0
1999-09-30,KERA,2.0
2002-06-30,KEG,2.0
2011-12-31,KENT,2.0
2015-12-31,KEP,2.0
2007-12-31,KDP,3.0
2002-09-30,KEA,2.0
2003-09-30,KCS,2.0
2011-12-31,KCAP,2.0
2013-12-31,KCG,2.0
2004-06-30,KATE,2.0
2015-06-30,KBR,2.0
2015-12-31,KBSF,2.0
2003-09-30,KATY,2.0
2000-06-30,KAP,2.0
2014-03-31,KANG,2.0
2017-03-31,KALA,2.0
2006-03-31,KADR,2.0
2010-03-31,JXSB,2.0
2015-09-30,JYNT,2.0
2006-03-31,JPM,2.0
2003-06-30,JXVL,2.0
2000-09-30,JVA,2.0
2005-06-30,JUVF,2.0
2002-09-30,JWL,2.0
1998-12-31,JWG,2.0
1999-12-31,JWEB,2.0
2012-12-31,JUHL,2.0
2003-03-31,JJZ,2.0
2010-12-31,JKS,2.0
2006-06-30,JCTCF,3.0
2016-12-31,JILL,2.0
2000-06-30,IXYS,2.0
