date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,adj_close,mom1w,mom12m_actual,mom1w_ewa_market,indmom
1998-06-04,AAPL,0.951,0.96,0.922,0.958,39034800.0,0.0,26.81,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,24 days 00:00:00.000000000,3725136212.0,0.8459992693173103,-0.022448979591836782,,-0.018687176363082536,
1998-06-05,AAPL,0.96,0.973,0.9420000000000001,0.96,30830800.0,0.0,26.87,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,25 days 00:00:00.000000000,3725136212.0,0.8477654473325865,0.009463722397476282,,0.010403502989782987,
1998-06-08,AAPL,0.9640000000000001,0.9890000000000001,0.958,0.973,31656800.0,0.0,27.25,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,28 days 00:00:00.000000000,3725136212.0,0.859245604431882,0.03731343283582089,,0.06162060184754936,
1998-06-09,AAPL,0.978,1.018,0.978,1.0090000000000001,68936000.0,0.0,28.25,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,29 days 00:00:00.000000000,3725136212.0,0.8910368087068541,0.051041666666666874,,0.05238927064031296,
1998-06-10,AAPL,1.0,1.036,0.986,1.002,57307600.0,0.0,28.06,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,30 days 00:00:00.000000000,3725136212.0,0.8848551856533873,0.06595744680851068,,0.04836333878887067,
1998-06-11,AAPL,1.0070000000000001,1.022,0.993,0.993,45029600.0,0.0,27.81,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,31 days 00:00:00.000000000,3725136212.0,0.8769073845846442,0.03653444676409201,,0.010691465806288436,
1998-06-12,AAPL,0.986,1.0090000000000001,0.978,1.004,55963600.0,0.0,28.12,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,32 days 00:00:00.000000000,3725136212.0,0.8866213636686635,0.04583333333333339,,-0.004828315623770174,
1998-06-15,AAPL,0.973,1.0090000000000001,0.973,0.982,34165600.0,0.0,27.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,35 days 00:00:00.000000000,3725136212.0,0.867193405500625,0.00924974306269255,,-0.04554714681727762,
1998-06-16,AAPL,0.9890000000000001,1.004,0.975,1.0,32421200.0,0.0,28.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,36 days 00:00:00.000000000,3725136212.0,0.883089007638111,-0.008919722497522375,,-0.03376818481265337,
1998-06-17,AAPL,1.0,1.02,0.998,1.004,46793600.0,0.0,28.12,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,37 days 00:00:00.000000000,3725136212.0,0.8866213636686635,0.001996007984031989,,-0.0007930407841033604,
1998-06-18,AAPL,0.991,1.002,0.971,0.975,29999200.0,0.0,27.31,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,38 days 00:00:00.000000000,3725136212.0,0.8610117824471583,-0.01812688821752262,,-0.0339865210318383,
1998-06-19,AAPL,0.978,0.98,0.955,0.966,34389600.0,0.0,27.06,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,39 days 00:00:00.000000000,3725136212.0,0.8530639813784152,-0.03784860557768932,,-0.04236180278884466,
1998-06-22,AAPL,0.9640000000000001,0.9840000000000001,0.955,0.978,33642000.0,0.0,27.37,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,42 days 00:00:00.000000000,3725136212.0,0.8636610494700726,-0.004073319755600657,,-0.02784927938066839,
1998-06-23,AAPL,0.98,1.004,0.973,0.993,57764000.0,0.0,27.81,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,43 days 00:00:00.000000000,3725136212.0,0.8769073845846442,-0.007000000000000006,,-0.036501245330012366,
1998-06-24,AAPL,0.991,1.022,0.975,1.0090000000000001,68448800.0,0.0,28.25,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,44 days 00:00:00.000000000,3725136212.0,0.8910368087068541,0.004980079681274896,,-0.048139079392436224,
1998-06-25,AAPL,1.02,1.0290000000000001,1.011,1.02,47952800.0,0.0,28.56,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,45 days 00:00:00.000000000,3725136212.0,0.9007507877908733,0.04615384615384621,,0.013038062973296238,
1998-06-26,AAPL,1.018,1.022,0.991,1.0070000000000001,27778800.0,0.0,28.19,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,46 days 00:00:00.000000000,3725136212.0,0.8892706306915779,0.04244306418219468,,0.029418253402572758,
1998-06-29,AAPL,1.0090000000000001,1.0290000000000001,1.002,1.025,41546400.0,0.0,28.69,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,49 days 00:00:00.000000000,3725136212.0,0.9051662328290637,0.04805725971370123,,0.034445296523517244,
1998-06-30,AAPL,1.022,1.0290000000000001,1.004,1.025,32765600.0,0.0,28.69,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,50 days 00:00:00.000000000,3725136212.0,0.9051662328290637,0.03222557905337364,,0.022446122860020123,
1998-07-01,AAPL,1.031,1.071,1.018,1.069,78528800.0,0.0,29.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,51 days 00:00:00.000000000,3725136212.0,0.9440221491651406,0.05946481665014858,,0.03173240832507418,
1998-07-02,AAPL,1.06,1.074,1.036,1.036,74527600.0,0.0,29.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,52 days 00:00:00.000000000,3725136212.0,0.914880211913083,0.015686274509803866,,0.007843137254901933,
1998-07-06,AAPL,1.054,1.085,1.04,1.085,67737600.0,0.0,30.37,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,56 days 00:00:00.000000000,3725136212.0,0.9581515732873505,0.05853658536585371,,0.033218259766534586,
1998-07-07,AAPL,1.085,1.103,1.071,1.089,60368000.0,0.0,30.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,57 days 00:00:00.000000000,3725136212.0,0.9616839293179029,0.06243902439024396,,0.047677708376820505,
1998-07-08,AAPL,1.0979999999999999,1.176,1.0959999999999999,1.163,233203600.0,0.0,32.56,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,58 days 00:00:00.000000000,3725136212.0,1.027032515883123,0.087932647333957,,0.05658252552620824,
1998-07-09,AAPL,1.176,1.2009999999999998,1.123,1.1320000000000001,141652000.0,0.0,31.69,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,59 days 00:00:00.000000000,3725136212.0,0.9996567566463418,0.09266409266409292,,0.0440187614675388,
1998-07-10,AAPL,1.15,1.165,1.1340000000000001,1.145,75630800.0,0.0,32.06,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,60 days 00:00:00.000000000,3725136212.0,1.0111369137456372,0.10521235521235539,,0.04632726154537131,
1998-07-13,AAPL,1.141,1.219,1.138,1.212,178847200.0,0.0,33.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,63 days 00:00:00.000000000,3725136212.0,1.0703038772573905,0.1170506912442395,,0.05264683484485,
1998-07-14,AAPL,1.212,1.214,1.183,1.194,137132800.0,0.0,33.44,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,64 days 00:00:00.000000000,3725136212.0,1.0544082751199044,0.0964187327823689,,0.04374792598328131,
1998-07-15,AAPL,1.203,1.239,1.196,1.23,148741600.0,0.0,34.44,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,65 days 00:00:00.000000000,3725136212.0,1.0861994793948766,0.05760963026655208,,0.0365904160024052,
1998-07-16,AAPL,1.3530000000000002,1.3619999999999999,1.2770000000000001,1.339,640337600.0,0.0,37.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,66 days 00:00:00.000000000,3725136212.0,1.1824561812274306,0.1828621908127206,,0.12635162832843538,
1998-07-17,AAPL,1.33,1.33,1.2919999999999998,1.317,157388000.0,0.0,36.88,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,67 days 00:00:00.000000000,3725136212.0,1.1630282230593922,0.15021834061135375,,0.11869102460459291,
1998-07-20,AAPL,1.306,1.308,1.268,1.295,95972800.0,0.0,36.25,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,70 days 00:00:00.000000000,3725136212.0,1.1436002648913537,0.0684818481848184,,0.07928495112692724,
1998-07-21,AAPL,1.29,1.321,1.27,1.272,82376000.0,0.0,35.63,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,71 days 00:00:00.000000000,3725136212.0,1.1232892177156772,0.06532663316582932,,0.052985897228075896,
1998-07-22,AAPL,1.248,1.272,1.2229999999999999,1.25,70182000.0,0.0,35.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,72 days 00:00:00.000000000,3725136212.0,1.1038612595476387,0.016260162601625883,,0.021885679509386136,
1998-07-23,AAPL,1.2429999999999999,1.272,1.2409999999999999,1.248,63282800.0,0.0,34.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,73 days 00:00:00.000000000,3725136212.0,1.1020950815323625,-0.06796116504854366,,-0.03771657256163169,
1998-07-24,AAPL,1.264,1.268,1.208,1.239,67821600.0,0.0,34.69,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,74 days 00:00:00.000000000,3725136212.0,1.0941472804636196,-0.059225512528473745,,-0.043201391224088614,
1998-07-27,AAPL,1.2229999999999999,1.246,1.188,1.23,53558400.0,0.0,34.44,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,77 days 00:00:00.000000000,3725136212.0,1.0861994793948766,-0.05019305019305009,,-0.06311355672669544,
1998-07-28,AAPL,1.216,1.237,1.179,1.2009999999999998,56344400.0,0.0,33.63,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,78 days 00:00:00.000000000,3725136212.0,1.0605898981733712,-0.05581761006289321,,-0.04743763330175038,
1998-07-29,AAPL,1.205,1.281,1.203,1.255,111930000.0,0.0,35.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,79 days 00:00:00.000000000,3725136212.0,1.1082767045858293,0.0040000000000000036,,-0.031001245330012417,
1998-07-30,AAPL,1.2790000000000001,1.3130000000000002,1.268,1.304,90574400.0,0.0,36.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,80 days 00:00:00.000000000,3725136212.0,1.1515480659600967,0.044871794871794934,,-0.005167615738506548,
1998-07-31,AAPL,1.308,1.3130000000000002,1.232,1.237,45777200.0,0.0,34.63,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,81 days 00:00:00.000000000,3725136212.0,1.0923811024483434,-0.0016142050040355294,,-0.0306483723432876,
1998-08-03,AAPL,1.2229999999999999,1.27,1.188,1.255,75440400.0,0.0,35.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,84 days 00:00:00.000000000,3725136212.0,1.1082767045858293,0.020325203252032464,,-0.012549709104727635,
1998-08-04,AAPL,1.268,1.286,1.214,1.2209999999999999,73480400.0,0.0,34.19,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,85 days 00:00:00.000000000,3725136212.0,1.0782516783261333,0.016652789342214813,,-0.027802637586957057,
1998-08-05,AAPL,1.205,1.286,1.196,1.286,113520400.0,0.0,36.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,86 days 00:00:00.000000000,3725136212.0,1.1356524638226109,0.024701195219123617,,0.012350597609561809,
1998-08-06,AAPL,1.252,1.317,1.246,1.317,109653600.0,0.0,36.88,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,87 days 00:00:00.000000000,3725136212.0,1.1630282230593922,0.009969325153374342,,0.0010005988316673098,
1998-08-07,AAPL,1.328,1.335,1.286,1.304,74505200.0,0.0,36.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-05-11,88 days 00:00:00.000000000,3725136212.0,1.1515480659600967,0.05416329830234434,,0.02708164915117217,
1998-08-10,AAPL,1.297,1.359,1.295,1.355,122150000.0,0.0,37.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,0 days 00:00:00.000000000,3769902696.0,1.1965856053496404,0.07968127490039856,,0.046392361588130315,
1998-08-11,AAPL,1.348,1.464,1.335,1.393,439868800.0,0.0,39.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,1 days 00:00:00.000000000,3769902696.0,1.2301429876398886,0.14086814086814115,,0.057221274884696416,
1998-08-12,AAPL,1.42,1.462,1.41,1.431,172443600.0,0.0,40.06,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,2 days 00:00:00.000000000,3769902696.0,1.2637003699301368,0.11275272161741823,,0.0063763608087090695,
1998-08-13,AAPL,1.426,1.455,1.406,1.409,97694800.0,0.0,39.44,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,3 days 00:00:00.000000000,3769902696.0,1.2442724117620985,0.06985573272589218,,-0.01125687259287722,
1998-08-14,AAPL,1.453,1.455,1.411,1.446,112694400.0,0.0,40.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,4 days 00:00:00.000000000,3769902696.0,1.2769467050447085,0.10889570552147232,,0.006169662348852245,
1998-08-17,AAPL,1.464,1.5290000000000001,1.4240000000000002,1.4980000000000002,232719200.0,0.0,41.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,7 days 00:00:00.000000000,3769902696.0,1.3228673334418906,0.10553505535055363,,0.0037545937065906476,
1998-08-18,AAPL,1.516,1.5490000000000002,1.5090000000000001,1.52,151488400.0,0.0,42.56,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,8 days 00:00:00.000000000,3769902696.0,1.3422952916099287,0.09117013639626692,,0.014513639626704933,
1998-08-19,AAPL,1.554,1.5630000000000002,1.464,1.464,121497600.0,0.0,41.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,9 days 00:00:00.000000000,3769902696.0,1.2928423071821944,0.023060796645702153,,4.8916841369595065e-05,
1998-08-20,AAPL,1.464,1.469,1.4380000000000002,1.4509999999999998,97980400.0,0.0,40.63,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,10 days 00:00:00.000000000,3769902696.0,1.2813621500828989,0.02980837473385356,,0.012691797986395748,
1998-08-21,AAPL,1.429,1.556,1.393,1.536,203344400.0,0.0,43.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,11 days 00:00:00.000000000,3769902696.0,1.3564247157321385,0.06224066390041494,,0.00981988351971419,
1998-08-24,AAPL,1.551,1.554,1.433,1.4709999999999999,152544000.0,0.0,41.19,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,14 days 00:00:00.000000000,3769902696.0,1.2990239302356612,-0.018024032042723848,,-0.02561578960626759,
1998-08-25,AAPL,1.514,1.514,1.44,1.4580000000000002,123891600.0,0.0,40.81,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,15 days 00:00:00.000000000,3769902696.0,1.287543773136366,-0.040789473684210376,,-0.03258057081011745,
1998-08-26,AAPL,1.4240000000000002,1.469,1.411,1.442,101620400.0,0.0,40.38,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,16 days 00:00:00.000000000,3769902696.0,1.273414349014156,-0.015027322404371546,,-0.04087226620597645,
1998-08-27,AAPL,1.402,1.402,1.272,1.339,278560800.0,0.0,37.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,17 days 00:00:00.000000000,3769902696.0,1.1824561812274306,-0.07718814610613367,,-0.08933481379380748,
1998-08-28,AAPL,1.3259999999999998,1.375,1.219,1.2209999999999999,233063600.0,0.0,34.19,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,18 days 00:00:00.000000000,3769902696.0,1.0782516783261333,-0.2050781250000001,,-0.13883882830796257,
1998-08-31,AAPL,1.2409999999999999,1.246,1.107,1.114,217056000.0,0.0,31.19,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,21 days 00:00:00.000000000,3769902696.0,0.9837611545088557,-0.2426920462270563,,-0.16740379048277093,
1998-09-01,AAPL,1.12,1.264,1.094,1.219,217268800.0,0.0,34.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,22 days 00:00:00.000000000,3769902696.0,1.0764855003108573,-0.163923182441701,,-0.12567743821538602,
1998-09-02,AAPL,1.268,1.335,1.2590000000000001,1.27,210750400.0,0.0,35.56,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,23 days 00:00:00.000000000,3769902696.0,1.121523039700401,-0.11927877947295418,,-0.10269381703135932,
1998-09-03,AAPL,1.25,1.255,1.214,1.237,102438000.0,0.0,34.63,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,24 days 00:00:00.000000000,3769902696.0,1.0923811024483434,-0.07617625093353231,,-0.012531653908645801,
1998-09-04,AAPL,1.268,1.301,1.205,1.255,94318000.0,0.0,35.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,25 days 00:00:00.000000000,3769902696.0,1.1082767045858293,0.027846027846027965,,0.07957957957957962,
1998-09-08,AAPL,1.357,1.3659999999999999,1.3130000000000002,1.3659999999999999,100699200.0,0.0,38.25,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,29 days 00:00:00.000000000,3769902696.0,1.2062995844336595,0.12059064807219011,,0.13514562343729264,
1998-09-09,AAPL,1.359,1.3619999999999999,1.321,1.335,88673200.0,0.0,37.38,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,30 days 00:00:00.000000000,3769902696.0,1.178923825196878,0.051181102362204633,,0.10336832895888004,
1998-09-10,AAPL,1.295,1.3659999999999999,1.2770000000000001,1.3619999999999999,131720400.0,0.0,38.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,31 days 00:00:00.000000000,3769902696.0,1.202767228403107,0.10105092966855267,,0.08229017071662925,
1998-09-11,AAPL,1.375,1.415,1.317,1.344,88071200.0,0.0,37.63,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,32 days 00:00:00.000000000,3769902696.0,1.1868716262656214,0.07091633466135483,,0.035458167330677415,
1998-09-14,AAPL,1.3659999999999999,1.386,1.3259999999999998,1.328,61768000.0,0.0,37.19,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,35 days 00:00:00.000000000,3769902696.0,1.1727422021434115,0.05816733067729096,,0.022015212957693153,
1998-09-15,AAPL,1.3130000000000002,1.3769999999999998,1.304,1.364,108413200.0,0.0,38.19,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,36 days 00:00:00.000000000,3769902696.0,1.2045334064183835,-0.0014641288433380195,,-0.030865992993097502,
1998-09-16,AAPL,1.38,1.3840000000000001,1.321,1.3330000000000002,64719200.0,0.0,37.31,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,37 days 00:00:00.000000000,3769902696.0,1.177157647181602,-0.0014981273408237739,,-0.00805675597810418,
1998-09-17,AAPL,1.288,1.3259999999999998,1.281,1.286,67323200.0,0.0,36.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,38 days 00:00:00.000000000,3769902696.0,1.1356524638226109,-0.05580029368575601,,-0.05997979286057714,
1998-09-18,AAPL,1.288,1.3130000000000002,1.27,1.3130000000000002,76269200.0,0.0,36.75,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,39 days 00:00:00.000000000,3769902696.0,1.15949586702884,-0.023065476190476164,,-0.05357142857142849,
1998-09-21,AAPL,1.275,1.319,1.261,1.319,73967600.0,0.0,36.94,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,42 days 00:00:00.000000000,3769902696.0,1.1647944010746685,-0.006777108433735024,,-0.06225647874516943,
1998-09-22,AAPL,1.3259999999999998,1.344,1.2990000000000002,1.321,64484000.0,0.0,37.0,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,43 days 00:00:00.000000000,3769902696.0,1.1665605790899447,-0.03152492668621698,,-0.038327784008191645,
1998-09-23,AAPL,1.33,1.371,1.306,1.368,71979600.0,0.0,38.31,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,44 days 00:00:00.000000000,3769902696.0,1.208065762448936,0.026256564141035277,,0.0033702805092373778,
1998-09-24,AAPL,1.3530000000000002,1.413,1.348,1.375,120710800.0,0.0,38.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,45 days 00:00:00.000000000,3769902696.0,1.2142473855024027,0.06920684292379464,,0.05193990688348915,
1998-09-25,AAPL,1.364,1.4,1.344,1.3840000000000001,57072400.0,0.0,38.75,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,46 days 00:00:00.000000000,3769902696.0,1.2221951865711458,0.05407463823305392,,0.05506331424244082,
1998-09-28,AAPL,1.42,1.435,1.357,1.395,101354400.0,0.0,39.06,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,49 days 00:00:00.000000000,3769902696.0,1.2319091656551648,0.05761940864291115,,0.08484049987320919,
1998-09-29,AAPL,1.395,1.429,1.3619999999999999,1.411,76283200.0,0.0,39.5,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,50 days 00:00:00.000000000,3769902696.0,1.2460385897773747,0.06813020439061312,,0.03406510219530656,
1998-09-30,AAPL,1.3840000000000001,1.402,1.357,1.3619999999999999,41795600.0,0.0,38.13,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,51 days 00:00:00.000000000,3769902696.0,1.202767228403107,-0.004385964912280937,,-0.026874511118560873,
1998-10-01,AAPL,1.3130000000000002,1.357,1.264,1.275,92554000.0,0.0,35.69,2018-09-21,Consumer Electronics,Technology,3571.0,1998-08-10,52 days 00:00:00.000000000,3769902696.0,1.1259384847385914,-0.07272727272727297,,-0.07711001869417727,
