date,adj_close,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,erp_1m,erp_2m,erp_3m,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom12m_actual,mom1m,mom1w,mom1w_ewa_market,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
2001-03-12,1.1745083801586877,28 days 00:00:00.000000000,1.250979385007835,1.5649494217145812,-0.431141684956454,1.33,18.62,2001-04-10,2001-02-12,0.0,22.630628122018663,0.0,0.15554335839598987,0.19680100250626542,0.0997127819548872,0.25293176429112324,1.419,0.06124982934628505,1.434158024525675e-10,-0.7038521487419283,Consumer Electronics,2018-06-19,1.294,0.05267295597484267,-0.6958361166778001,-0.7038521487419283,-0.026354319180087682,-0.08591065292096212,-0.07285223367697596,0.1223628691983123,-0.6727359846669861,22.586269347029187,1.406,1.0,0.1706766917293232,0.22706766917293209,0.1451127819548872,0.18345864661654132,0.03478638044445007,Technology,4844405664.0,3571.0,210069771.21957695,0.02872643496228243,-0.25293176429112324,0.25293176429112324,AAPL,2001-04-10,0.4950154810156708,97755000.0,0.003172243965557886
2001-04-12,1.4138255012286156,59 days 00:00:00.000000000,1.2596941115079532,1.5868292545678115,-0.07954346141057778,1.601,22.42,2001-05-11,2001-02-12,0.0,22.624295434796,0.0,0.0062962315219653505,-0.1323169685613158,-0.033578513429106546,0.24755060939314302,1.6440000000000001,0.06076270880728732,1.5554073678226155e-10,-0.5896975909789851,Consumer Electronics,2018-06-19,1.511,0.10522331566994692,-0.6419784725781651,-0.5896975909789851,0.14602720114531142,0.07377598926894713,0.05013302774705641,0.294260307194826,-0.0223932820153957,22.771718838810102,1.53,1.0,0.019362898188632016,-0.10618363522798246,0.0056214865708934525,0.019362898188632016,0.0453418026508409,Technology,4844405664.0,3571.0,313338298.903782,0.03965855243905186,-0.24755060939314302,0.24755060939314302,AAPL,2001-05-11,0.5210086799204932,74733400.0,0.001593645430381795
2001-05-14,1.469460108709817,0 days 00:00:00.000000000,1.2834848022927632,1.6473332377164933,0.7468023133417139,1.6640000000000001,23.29,2001-06-12,2001-05-14,0.0,22.894558370856764,0.0,-0.13349423076923095,0.042506730769230616,-0.21959326923076927,0.24055213271665588,1.6909999999999998,0.05665297431790968,1.6081736775541805e-10,-0.5671175858480748,Consumer Electronics,2018-06-19,1.625,0.06239168110918558,-0.5835067637877211,-0.5671175858480748,0.03935040599625261,-0.06674144699943907,-0.011787989686769917,0.049842271293375484,0.1567919075144506,22.818930407865675,1.635,-1.0,-0.12139423076923095,0.06670673076923062,-0.18329326923076927,-0.12800480769230782,0.03187335326809444,Technology,4886323736.0,3571.0,798385565.1810768,0.09209972487713315,-0.24055213271665588,0.24055213271665588,AAPL,2001-06-12,0.48491056426393114,77305200.0,0.0019705930631522452
2001-06-14,1.2539863908461175,31 days 00:00:00.000000000,1.287643062521429,1.6580246564595646,1.1585295468945658,1.42,19.88,2001-07-13,2001-05-14,0.0,22.76561110046609,0.0,0.2384,-0.0626366197183097,-0.16085633802816907,0.2411103716241513,1.4609999999999999,0.05669930035779558,1.6818086818332493e-10,-0.5603715170278638,Consumer Electronics,2018-06-19,1.412,0.04597701149425282,-0.4873065015479876,-0.5603715170278638,-0.14251207729468607,-0.0820943762120232,-0.06411411468171013,-0.13677811550151986,0.6062075654704171,22.660362937079828,1.431,1.0,0.25,-0.039436619718309696,-0.12605633802816907,0.25,0.026963324171250642,Technology,4886323736.0,3571.0,234359276.48378012,0.03296147160114704,-0.2411103716241513,0.2411103716241513,AAPL,2001-07-13,0.5011157942646803,74337200.0,0.002377466318620383
2001-07-13,1.567482988557647,60 days 00:00:00.000000000,1.286013583329001,1.6538309365066972,0.9251920016270503,1.775,24.85,2001-07-25,2001-05-14,0.0,22.52805786393046,0.0,-0.24616619718309848,-0.3244450704225352,-0.3215971830985914,0.23551290996340088,1.786,0.058665810980633414,1.750664546427661e-10,-0.5602081268582756,Consumer Electronics,2018-06-19,1.703,0.08327501749475164,-0.6377601585728445,-0.5602081268582756,0.21409028727770174,0.12770012706480305,0.135484678917017,-0.11161161161161182,0.19055374592833862,22.88350648839404,1.724,-1.0,-0.23436619718309848,-0.30084507042253517,-0.28619718309859143,-0.2569014084507042,0.03984865753654449,Technology,4886323736.0,3571.0,231279950.2530417,0.028631098217861393,-0.23551290996340088,0.23551290996340088,AAPL,2001-08-10,0.4402178235044392,113685600.0,0.0025408506737618114
2001-08-13,1.2045334064183835,0 days 00:00:00.000000000,1.305577465966501,1.7045325196395098,0.9019064340478562,1.364,19.09,2001-09-10,2001-08-13,0.0,22.494694840458095,0.0,-0.10140928641251236,-0.07965141739980444,-0.05422785923753675,0.23295916406266673,1.381,0.06022981647582991,1.7777712985546297e-10,-0.5995302407516148,Consumer Electronics,2018-06-19,1.34,0.046701692936369055,-0.478860833822666,-0.5995302407516148,-0.23154929577464778,-0.0014641288433380195,0.0015468781489781924,-0.36410256410256414,0.26244665718349913,22.62524096058325,1.364,-1.0,-0.09017595307917903,-0.05718475073313778,-0.02052785923753675,-0.09017595307917903,0.024744856889067413,Technology,4911373138.0,3571.0,457525029.54253817,0.058982908566533085,-0.23295916406266673,0.23295916406266673,AAPL,2001-09-10,0.3868029734158906,36999200.0,0.0025895345713600614
2001-09-10,1.0959134584788957,28 days 00:00:00.000000000,1.2882058874214746,1.6594744083873487,0.697030379086089,1.2409999999999999,17.37,2001-10-09,2001-08-13,0.0,22.342301748191836,0.0,-0.042865404243889356,0.05528450174590392,0.26544085414987945,0.22327277950752916,1.25,0.059345699211901234,1.8796026153794746e-10,-0.7049453162149311,Consumer Electronics,2018-06-19,1.209,0.04660347551342814,-0.6768901569186876,-0.7049453162149311,-0.08682855040470949,-0.06339622641509435,-0.04825707928186057,-0.5513376717281273,0.021804511278195493,22.530736907384448,1.214,-1.0,-0.03223207091055602,0.07655116841257059,0.29734085414987943,-0.07896857373086208,0.02216539004126038,Technology,4911373138.0,3571.0,96960861.39083682,0.015575962577931276,-0.22327277950752916,0.22327277950752916,AAPL,2001-10-09,0.3539958821729148,77211400.0,0.004133658736768849
2001-10-12,1.1356524638226109,60 days 00:00:00.000000000,1.2744901453478632,1.6243251305888176,-0.246552954788142,1.286,18.01,2001-11-09,2001-08-13,0.0,22.025340052109854,0.0,0.031513582166925756,0.1952200103680663,0.1567491446345255,0.21854063371833055,1.291,0.05807261065113617,2.0773237417816538e-10,-0.1000699790062981,Consumer Electronics,2018-06-19,1.204,0.06338694418164637,-0.13156053184044803,-0.1000699790062981,0.03626107977437565,0.11535125758889841,0.035666059416458784,-0.4376912986445124,-0.22485946283572766,22.566356026977406,1.236,1.0,0.03888024883359242,0.20995334370139962,0.1788491446345255,0.03888024883359242,0.03542434638580626,Technology,4911373138.0,3571.0,155225839.85417855,0.029633875174521117,-0.21854063371833055,0.21854063371833055,AAPL,2001-11-09,0.3477918059447051,71953000.0,0.003137229894445654
2001-11-13,1.2221951865711458,92 days 00:00:00.000000000,1.2513065131044303,1.5657679897375678,-0.38022185920527174,1.3840000000000001,19.37,2001-12-05,2001-08-13,0.0,22.17461183750491,0.0,0.07778169556840075,0.07463853564547196,0.2709173410404624,0.213411311572612,1.385,0.05766540265712683,2.181906599419524e-10,0.0,Consumer Electronics,2018-06-19,1.3359999999999999,0.05313243457573358,-0.07080924855491333,0.0,0.0762052877138415,-0.010014306151645225,-9.205030549191973e-05,-0.5723114956736712,-0.22342995169082114,22.639797258357458,1.3630000000000002,1.0,0.08381502890173409,0.08670520231213863,0.2890173410404624,0.22615606936416155,0.034716093134792986,Technology,4911373138.0,3571.0,201634153.9700045,0.031307800447870515,-0.213411311572612,0.213411311572612,AAPL,2001-12-12,0.32031881019747516,56168000.0,0.00304915376783627
2001-12-21,1.3246335114571666,0 days 00:00:00.000000000,1.2239856711479242,1.4981409231754346,-0.7681137086872634,1.5,21.0,2002-01-18,2001-12-21,0.0,22.180021749827525,0.0,0.05040000000000005,0.06613333333333325,0.1391999999999999,0.21342711115721158,1.5390000000000001,0.05667344941632646,2.1761522083078149e-10,0.4940239043824701,Consumer Electronics,2018-06-19,1.486,0.07162921348314599,0.40039840637450186,0.4940239043824701,0.06685633001422486,0.030219780219780112,0.0049218023355954155,-0.5797142056598487,-0.11572327044025155,22.72287559908081,1.501,1.0,0.05600000000000005,0.07733333333333325,0.15599999999999992,0.05600000000000005,0.03228471401393464,Technology,4924115448.0,3571.0,207729567.78976503,0.025947966896339807,-0.21342711115721158,0.21342711115721158,AAPL,2002-01-18,0.3238989723486543,64083600.0,0.00368476507270762
2002-01-22,1.3767357629078152,32 days 00:00:00.000000000,1.2315412439788154,1.516693835620888,-0.05665689149560116,1.5590000000000002,21.82,2002-02-20,2001-12-21,0.0,22.30091517723872,0.0,-0.020286380158221207,0.09284609792602072,0.10719730596536209,0.20457904423922255,1.598,0.05558877637468694,2.1501020164602997e-10,0.13381818181818184,Consumer Electronics,2018-06-19,1.5590000000000002,0.05650793650793662,0.09090909090909083,0.13381818181818184,0.03933333333333344,0.005806451612903274,-0.0010996854016998014,-0.6077987421383648,0.0997067448680351,22.761455081048283,1.591,1.0,-0.014753046824887872,0.10391276459268739,0.12379730596536209,0.05965362411802411,0.025829714482310636,Technology,4924115448.0,3571.0,313024159.5305455,0.039043480116039246,-0.20457904423922255,0.20457904423922255,AAPL,2002-02-20,0.32069938584429386,81828600.0,0.003392287622626388
2002-02-11,1.5754307896263902,0 days 00:00:00.000000000,1.2132474393264712,1.4719693490322394,-0.1967750522749816,1.784,24.98,2002-03-12,2002-02-11,0.0,22.492295425862633,0.0,-0.025285500747384074,-0.00797010463378181,-0.08314349775784767,0.19869909394512947,1.786,0.05414776626632104,2.1493099994817283e-10,0.30600292825768705,Consumer Electronics,2018-06-19,1.696,0.0442961165048541,0.101024890190337,0.30600292825768705,0.18617021276595747,-0.014908890115957973,-0.007776817720777096,-0.5406797116374871,0.1026392961876832,22.90097824333443,1.709,-1.0,-0.019618834080717407,0.0033632286995515237,-0.06614349775784767,-0.010089686098654682,0.023853837660529523,Technology,4947361342.0,3571.0,253996299.12133175,0.029807494969448317,-0.19869909394512947,0.19869909394512947,AAPL,2002-03-12,0.331328659195397,99650600.0,0.002569074881047858
2002-03-11,1.5807293236722186,28 days 00:00:00.000000000,1.2428322404411336,1.5446319778799278,0.4429218171665872,1.79,25.06,2002-04-09,2002-02-11,0.0,22.56315378080899,0.0,-0.022201117318435656,-0.0812737430167597,-0.16381005586592168,0.19183802751292203,1.796,0.053057539102206674,2.1235588786464343e-10,0.23789764868603047,Consumer Electronics,2018-06-19,1.7209999999999999,0.06960408684546637,0.18672199170124482,0.23789764868603047,0.04312354312354305,0.03170028818443793,0.0029245451010462276,-0.6014250723669562,0.38275584206285274,22.904335829029275,1.757,-1.0,-0.016201117318435654,-0.0692737430167597,-0.14581005586592166,-0.03854748603351965,0.04009368614032708,Technology,4947361342.0,3571.0,327769625.7582006,0.04156833069146394,-0.19183802751292203,0.19183802751292203,AAPL,2002-04-09,0.3558965298098764,65696400.0,0.0031711858083864237
2002-04-11,1.5683660775652852,59 days 00:00:00.000000000,1.2557870050088755,1.5770010019491616,0.5967981248216295,1.776,24.86,2002-05-10,2002-02-11,0.0,22.418397438453944,0.0,-0.06757027027027036,-0.14752792792792793,-0.320390990990991,0.1838890134617188,1.8,0.05311540838201094,2.0307419707386717e-10,0.14065510597302522,Consumer Electronics,2018-06-19,1.768,0.05204021289178029,0.13423249839434814,0.14065510597302522,0.005662514156285381,-0.001686340640809414,0.004950572437416811,-0.5836849507735584,0.3938437253354381,22.896483853746588,1.788,-1.0,-0.061936936936937026,-0.13626126126126126,-0.30349099099099097,-0.061936936936937026,0.016609946464451027,Technology,4947361342.0,3571.0,207884340.86969718,0.023855387394182203,-0.1838890134617188,0.1838890134617188,AAPL,2002-05-10,0.34975220399685397,101813600.0,0.0033341623197850768
2002-05-14,1.615169794970105,0 days 00:00:00.000000000,1.2599355814954778,1.5874376695183479,0.5205160626945308,1.829,25.61,2002-06-11,2002-05-14,0.0,22.392884150606765,0.0,-0.242574722070348,-0.3282330964096956,-0.4319341170038273,0.17628938815784698,1.834,0.0519831943815641,2.0164937998955516e-10,0.09915865384615352,Consumer Electronics,2018-06-19,1.73,0.05069402534701273,0.07572115384615374,0.09915865384615352,0.021787709497206764,0.13956386292834888,0.07741767807050925,-0.5241935483870968,0.2933526011560692,22.932425546007146,1.746,-1.0,-0.23674138873701467,-0.31656642974302895,-0.41443411700382726,-0.20120284308365233,0.026541685381141156,Technology,4979803038.0,3571.0,249231163.9676861,0.026793716026610365,-0.17628938815784698,0.17628938815784698,AAPL,2002-06-12,0.31512013387385707,131626600.0,0.0031001461831940305
2002-06-14,1.2681158149683274,31 days 00:00:00.000000000,1.279281051938249,1.6365600098482327,0.25376489707475613,1.436,20.1,2002-06-26,2002-05-14,0.0,22.45445297843859,0.0,-0.1351264623955432,-0.28557325905292474,-0.31345738161559883,0.1694644567666447,1.454,0.05283434050110797,2.02695862452648e-10,0.011267605633802802,Consumer Electronics,2018-06-19,1.294,0.04753722794959914,0.27183098591549304,0.011267605633802802,-0.2048726467331119,-0.06082406801831275,-0.039550415210200696,-0.5554179566563467,0.24038461538461542,22.69051764722445,1.374,-1.0,-0.12952646239554322,-0.27437325905292476,-0.29665738161559885,-0.17688022284122562,0.028896310563987615,Technology,4979803038.0,3571.0,209672557.6696768,0.027611946793510738,-0.1694644567666447,0.1694644567666447,AAPL,2002-07-12,0.31692933528160694,106225000.0,0.0027172141110934187
2002-07-15,1.1497818879448203,62 days 00:00:00.000000000,1.2704468024642765,1.6140350778917045,0.1300823072119014,1.3019999999999998,18.23,2002-07-18,2002-05-14,0.0,22.3634427520377,0.0,-0.17303471582181235,-0.23393425499231935,-0.22110107526881703,0.17700968665589176,1.329,0.053169026543850514,2.1076762512150984e-10,-0.26647887323943675,Consumer Electronics,2018-06-19,1.2009999999999998,0.06001622060016221,-0.19098591549295774,-0.26647887323943675,-0.09331476323119792,0.012441679626749247,0.0027863807406786067,-0.6840572676534822,-0.04963600264725343,22.592557720384793,1.245,-1.0,-0.16743471582181235,-0.22273425499231936,-0.20430107526881702,-0.17741935483870963,0.03350964948585796,Technology,4979803038.0,3571.0,471839748.42013544,0.07732297484509656,-0.17700968665589176,0.17700968665589176,AAPL,2002-08-13,0.35332430886128285,73998400.0,0.002967269389260563
2002-08-09,0.9457883271804168,0 days 00:00:00.000000000,1.210073057238231,1.4642768038538791,-0.41506699276721326,1.071,15.0,2002-09-06,2002-08-09,0.0,22.34142237153642,0.0,-0.04638309990662906,-0.09743473389355733,0.05132689075630273,0.1719001864736543,1.089,0.05340460749659549,2.219270005459499e-10,-0.21307861866274802,Consumer Electronics,2018-06-19,1.054,0.06054687499999978,-0.09110947832476113,-0.21307861866274802,-0.1341956345998384,0.03779069767441845,0.06957562094605285,-0.6843501326259948,-0.2791375291375291,22.40616520364958,1.089,-1.0,-0.04108309990662906,-0.08683473389355734,0.06722689075630273,-0.04108309990662917,0.0343105572378016,Technology,5024402670.0,3571.0,283297890.3450177,0.04941232874514366,-0.1719001864736543,0.1719001864736543,AAPL,2002-09-06,0.37880618354181395,51429000.0,0.00219405452547681
2002-09-09,0.906049321836702,31 days 00:00:00.000000000,1.18711306583549,1.4092374310773366,-0.7922756535045227,1.026,14.37,2002-10-08,2002-08-09,0.0,22.03310968474267,0.0,-0.05913957115009755,0.09127251461988306,0.024335672514619936,0.16484377147768384,1.038,0.053052359748106966,2.2253767167967722e-10,-0.16855753646677474,Consumer Electronics,2018-06-19,1.011,0.03435114503816794,-0.13209076175040535,-0.16855753646677474,-0.042016806722688926,-0.026565464895635715,-0.043789138793150384,-0.7560627674750356,-0.4016759776536313,22.363240158932545,1.02,-1.0,-0.05360623781676421,0.10233918128654973,0.040935672514619936,-0.04678362573099415,0.02059040362785359,Technology,5024402670.0,3571.0,87831816.7127776,0.016815975705390288,-0.16484377147768384,0.16484377147768384,AAPL,2002-10-08,0.35674791964872515,39561200.0,0.00441106367471153
2002-10-09,0.8574794264166058,61 days 00:00:00.000000000,1.0171141714510366,1.0345212377665285,-0.9834307338499211,0.971,13.6,2002-10-30,2002-08-09,0.0,21.78697459012067,0.0,0.15964524545142467,0.08963034672159284,0.07728795056642643,0.1580493490166754,0.9890000000000001,0.044518946115570154,2.1388451637073244e-10,-0.15048118985126868,Consumer Electronics,2018-06-19,0.958,0.025742574257425765,-0.10236220472440949,-0.15048118985126868,-0.05360623781676421,-0.04051383399209485,-0.1140553666084505,-0.37516087516087515,-0.41737649063032367,22.308143601493153,0.9670000000000001,1.0,0.164778578784758,0.09989701338825951,0.09268795056642642,0.17507723995880542,0.014604928734088128,Technology,5024402670.0,3571.0,89265969.3759896,0.017561523781881,-0.1580493490166754,0.1580493490166754,AAPL,2002-11-07,0.32338336980198024,89171600.0,0.0032173254937705427
2002-11-08,0.9987736676387036,91 days 00:00:00.000000000,0.9926543478363257,0.985362654278361,-0.7352806392017887,1.131,15.84,2002-12-06,2002-08-09,0.0,21.907531628649338,0.0,-0.0597029177718833,-0.06989213085764812,-0.10041732979664018,0.15533369949208314,1.157,0.0445119556950167,2.1206233401378903e-10,-0.153443113772455,Consumer Electronics,2018-06-19,1.109,0.04957102001906555,-0.27320359281437123,-0.153443113772455,0.164778578784758,-0.03250641573994861,-0.00725477281520126,-0.21074668527564544,-0.4171668667466987,22.460674609317948,1.1440000000000001,-1.0,-0.0557029177718833,-0.06189213085764811,-0.08841732979664019,-0.05570291777188319,0.022233269021528505,Technology,5024402670.0,3571.0,100020241.8757072,0.019532939048618865,-0.15533369949208314,0.15533369949208314,AAPL,2002-12-06,0.2878843440043524,47516000.0,0.0027777991159817317
2002-12-19,0.8954522537450446,0 days 00:00:00.000000000,0.9912219605351179,0.9825209750470828,-0.19269353730824368,1.014,14.2,2003-01-17,2002-12-19,0.0,21.775967526914066,0.0,-0.010870019723865802,0.02559723865877729,0.041354437869822534,0.14918927053593817,1.0659999999999998,0.04349075894339078,2.250853965266202e-10,-0.3432642487046632,Consumer Electronics,2018-06-19,1.0070000000000001,0.03510436432637554,-0.29339378238341973,-0.3432642487046632,-0.07057745187900999,-0.06543778801843314,0.004281760869630835,0.014000000000000012,-0.10720130932896899,22.352170781246137,1.038,-1.0,-0.006903353057199135,0.033530571992110625,0.053254437869822535,-0.006903353057199135,0.020513866067562676,Technology,5027898176.0,3571.0,98072610.75624126,0.017414671414236946,-0.14918927053593817,0.14918927053593817,AAPL,2003-01-17,0.27595009911354257,86879800.0,0.0038317686046779095
